custom_id,id
right-1254,amazon_8348
right-1255,amazon_21212
right-1256,amazon_12852
right-1257,amazon_5418
right-1258,amazon_11288
right-1259,amazon_1288
right-1260,amazon_7175
right-1261,amazon_12787
right-1262,amazon_13425
right-1263,amazon_9869
right-1264,amazon_20964
right-1265,amazon_6652
right-1266,amazon_10778
right-1267,amazon_18241
right-1268,amazon_7712
right-1269,amazon_18494
right-1270,amazon_6344
right-1271,amazon_11211
right-1272,amazon_3556
right-1273,amazon_17875
right-1274,amazon_2091
right-1275,amazon_7997
right-1276,amazon_11964
right-1277,amazon_17388
right-1278,amazon_6029
right-1279,amazon_10640
right-1280,amazon_12403
right-1281,amazon_11678
right-1282,amazon_9675
right-1283,amazon_14395
right-1284,amazon_87
right-1285,amazon_21955
right-1286,amazon_13308
right-1287,amazon_9474
right-1288,amazon_8880
right-1289,amazon_9237
right-1290,amazon_8208
right-1291,amazon_16650
right-1292,amazon_3956
right-1293,amazon_18514
right-1294,amazon_19320
right-1295,amazon_19367
right-1296,amazon_21221
right-1297,amazon_12355
right-1298,amazon_11592
right-1299,amazon_1699
right-1300,amazon_20643
right-1301,amazon_8761
right-1302,amazon_13453
right-1303,amazon_2714
right-1304,amazon_13066
right-1305,amazon_4586
right-1306,amazon_9013
right-1307,amazon_16560
right-1308,amazon_15046
right-1309,amazon_6761
right-1310,amazon_20473
right-1311,amazon_19199
right-1312,amazon_19552
right-1313,amazon_8533
right-1314,amazon_676
right-1315,amazon_2326
right-1316,amazon_14694
right-1317,amazon_12990
right-1318,amazon_5571
right-1319,amazon_6536
right-1320,amazon_19556
right-1321,amazon_10750
right-1322,amazon_7131
right-1323,amazon_21045
right-1324,amazon_4590
right-1325,amazon_16934
right-1326,amazon_12862
right-1327,amazon_7630
right-1328,amazon_2439
right-1329,amazon_8747
right-1330,amazon_20654
right-1331,amazon_254
right-1332,amazon_21446
right-1333,amazon_1591
right-1334,amazon_19124
right-1335,amazon_5067
right-1336,amazon_5229
right-1337,amazon_9721
right-1338,amazon_7233
right-1339,amazon_17580
right-1340,amazon_19451
right-1341,amazon_10076
right-1342,amazon_7055
right-1343,amazon_10670
right-1344,amazon_7775
right-1345,amazon_20269
right-1346,amazon_4310
right-1347,amazon_6400
right-1348,amazon_10602
right-1349,amazon_5076
right-1350,amazon_18550
right-1351,amazon_20015
right-1352,amazon_6810
right-1353,amazon_438
right-1354,amazon_951
right-1355,amazon_13431
right-1356,amazon_16756
right-1357,amazon_10128
right-1358,amazon_20274
right-1359,amazon_18840
right-1360,amazon_5328
right-1361,amazon_16356
right-1362,amazon_18512
right-1363,amazon_14916
right-1364,amazon_8071
right-1365,amazon_3589
right-1366,amazon_30
right-1367,amazon_16173
right-1368,amazon_12072
right-1369,amazon_8732
right-1370,amazon_21560
right-1371,amazon_14245
right-1372,amazon_16372
right-1373,amazon_14710
right-1374,amazon_19142
right-1375,amazon_12407
right-1376,amazon_8497
right-1377,amazon_17555
right-1378,amazon_14715
right-1379,amazon_13010
right-1380,amazon_3174
right-1381,amazon_12790
right-1382,amazon_10391
right-1383,amazon_11440
right-1384,amazon_12299
right-1385,amazon_16182
right-1386,amazon_6729
right-1387,amazon_9500
right-1388,amazon_10082
right-1389,amazon_15006
right-1390,amazon_10867
right-1391,amazon_15868
right-1392,amazon_7334
right-1393,amazon_11613
right-1394,amazon_13245
right-1395,amazon_2074
right-1396,amazon_11269
right-1397,amazon_1689
right-1398,amazon_17517
right-1399,amazon_20491
right-1400,amazon_15295
right-1401,amazon_10037
right-1402,amazon_13872
right-1403,amazon_9387
right-1404,amazon_1328
right-1405,amazon_17578
right-1406,amazon_2521
right-1407,amazon_449
right-1408,amazon_10598
right-1409,amazon_11549
right-1410,amazon_16935
right-1411,amazon_7338
right-1412,amazon_20805
right-1413,amazon_17247
right-1414,amazon_14887
right-1415,amazon_209
right-1416,amazon_7538
right-1417,amazon_1685
right-1418,amazon_4079
right-1419,amazon_13390
right-1420,amazon_1097
right-1421,amazon_7328
right-1422,amazon_10448
right-1423,amazon_16516
right-1424,amazon_9945
right-1425,amazon_18929
right-1426,amazon_8519
right-1427,amazon_14667
right-1428,amazon_550
right-1429,amazon_6914
right-1430,amazon_10504
right-1431,amazon_7220
right-1432,amazon_16358
right-1433,amazon_18444
right-1434,amazon_7489
right-1435,amazon_14263
right-1436,amazon_21636
right-1437,amazon_20999
right-1438,amazon_12867
right-1439,amazon_12746
right-1440,amazon_19639
right-1441,amazon_16496
right-1442,amazon_16499
right-1443,amazon_10481
right-1444,amazon_10238
right-1445,amazon_17505
right-1446,amazon_13721
right-1447,amazon_3172
right-1448,amazon_16349
right-1449,amazon_6451
right-1450,amazon_14169
right-1451,amazon_2835
right-1452,amazon_13104
right-1453,amazon_17102
right-1454,amazon_16318
right-1455,amazon_3219
right-1456,amazon_10098
right-1457,amazon_3250
right-1458,amazon_21671
right-1459,amazon_2580
right-1460,amazon_18248
right-1461,amazon_18670
right-1462,amazon_7727
right-1463,amazon_15665
right-1464,amazon_16894
right-1465,amazon_19140
right-1466,amazon_11384
right-1467,amazon_11285
right-1468,amazon_21481
right-1469,amazon_8972
right-1470,amazon_12711
right-1471,amazon_2672
right-1472,amazon_5523
right-1473,amazon_18297
right-1474,amazon_14483
right-1475,amazon_1090
right-1476,amazon_21571
right-1477,amazon_12012
right-1478,amazon_21544
right-1479,amazon_12786
right-1480,amazon_17048
right-1481,amazon_10290
right-1482,amazon_19149
right-1483,amazon_3670
right-1484,amazon_8699
right-1485,amazon_7056
right-1486,amazon_6605
right-1487,amazon_954
right-1488,amazon_11350
right-1489,amazon_2840
right-1490,amazon_16517
right-1491,amazon_18704
right-1492,amazon_4965
right-1493,amazon_12847
right-1494,amazon_19113
right-1495,amazon_4506
right-1496,amazon_16222
right-1497,amazon_7600
right-1498,amazon_8
right-1499,amazon_8563
right-1500,amazon_10272
right-1501,amazon_2584
right-1502,amazon_21312
right-1503,amazon_18827
right-1504,amazon_16328
right-1505,amazon_21915
right-1506,amazon_11230
right-1507,amazon_1696
right-1508,amazon_12613
right-1509,amazon_18680
right-1510,amazon_12417
right-1511,amazon_14149
right-1512,amazon_17665
right-1513,amazon_10505
right-1514,amazon_13722
right-1515,amazon_10111
right-1516,amazon_14811
right-1517,amazon_20874
right-1518,amazon_19904
right-1519,amazon_17733
right-1520,amazon_1624
right-1521,amazon_13878
right-1522,amazon_9143
right-1523,amazon_3856
right-1524,amazon_692
right-1525,amazon_11953
right-1526,amazon_11148
right-1527,amazon_13531
right-1528,amazon_6430
right-1529,amazon_10185
right-1530,amazon_6797
right-1531,amazon_19752
right-1532,amazon_12819
right-1533,amazon_13436
right-1534,amazon_9319
right-1535,amazon_5410
right-1536,amazon_20939
right-1537,amazon_8450
right-1538,amazon_7361
right-1539,amazon_4349
right-1540,amazon_19915
right-1541,amazon_16538
right-1542,amazon_8153
right-1543,amazon_3599
right-1544,amazon_7158
right-1545,amazon_3546
right-1546,amazon_3778
right-1547,amazon_21563
right-1548,amazon_158
right-1549,amazon_4979
right-1550,amazon_8941
right-1551,amazon_14248
right-1552,amazon_4638
right-1553,amazon_17874
right-1554,amazon_18620
right-1555,amazon_8306
right-1556,amazon_3205
right-1557,amazon_7227
right-1558,amazon_13107
right-1559,amazon_10882
right-1560,amazon_13988
right-1561,amazon_7944
right-1562,amazon_19410
right-1563,amazon_2139
right-1564,amazon_9149
right-1565,amazon_659
right-1566,amazon_4754
right-1567,amazon_16845
right-1568,amazon_10601
right-1569,amazon_20729
right-1570,amazon_14359
right-1571,amazon_2754
right-1572,amazon_7739
right-1573,amazon_8469
right-1574,amazon_9527
right-1575,amazon_17375
right-1576,amazon_19010
right-1577,amazon_14428
right-1578,amazon_9804
right-1579,amazon_20397
right-1580,amazon_16101
right-1581,amazon_16220
right-1582,amazon_14575
right-1583,amazon_9553
right-1584,amazon_17223
right-1585,amazon_12275
right-1586,amazon_5458
right-1587,amazon_14091
right-1588,amazon_4490
right-1589,amazon_12168
right-1590,amazon_10251
right-1591,amazon_9901
right-1592,amazon_20385
right-1593,amazon_4528
right-1594,amazon_18813
right-1595,amazon_15888
right-1596,amazon_2828
right-1597,amazon_14528
right-1598,amazon_19380
right-1599,amazon_7383
right-1600,amazon_21672
right-1601,amazon_15600
right-1602,amazon_7860
right-1603,amazon_6666
right-1604,amazon_4715
right-1605,amazon_14336
right-1606,amazon_14054
right-1607,amazon_18243
right-1608,amazon_1036
right-1609,amazon_13568
right-1610,amazon_14178
right-1611,amazon_10870
right-1612,amazon_3051
right-1613,amazon_11858
right-1614,amazon_10267
right-1615,amazon_10042
right-1616,amazon_3747
right-1617,amazon_646
right-1618,amazon_2839
right-1619,amazon_13908
right-1620,amazon_1358
right-1621,amazon_1886
right-1622,amazon_5364
right-1623,amazon_7553
right-1624,amazon_21076
right-1625,amazon_8789
right-1626,amazon_8356
right-1627,amazon_3369
right-1628,amazon_3097
right-1629,amazon_8358
right-1630,amazon_2802
right-1631,amazon_2870
right-1632,amazon_1373
right-1633,amazon_18372
right-1634,amazon_21940
right-1635,amazon_15434
right-1636,amazon_10921
right-1637,amazon_122
right-1638,amazon_4155
right-1639,amazon_21980
right-1640,amazon_9496
right-1641,amazon_16880
right-1642,amazon_14930
right-1643,amazon_3973
right-1644,amazon_1043
right-1645,amazon_3538
right-1646,amazon_5046
right-1647,amazon_13713
right-1648,amazon_16331
right-1649,amazon_14950
right-1650,amazon_16862
right-1651,amazon_4533
right-1652,amazon_4397
right-1653,amazon_15247
right-1654,amazon_20373
right-1655,amazon_6526
right-1656,amazon_19484
right-1657,amazon_3749
right-1658,amazon_21371
right-1659,amazon_6031
right-1660,amazon_2258
right-1661,amazon_13558
right-1662,amazon_6572
right-1663,amazon_13530
right-1664,amazon_18357
right-1665,amazon_4425
right-1666,amazon_14940
right-1667,amazon_7620
right-1668,amazon_20124
right-1669,amazon_8810
right-1670,amazon_9802
right-1671,amazon_6580
right-1672,amazon_11279
right-1673,amazon_7145
right-1674,amazon_1173
right-1675,amazon_14920
right-1676,amazon_6075
right-1677,amazon_3391
right-1678,amazon_5049
right-1679,amazon_8596
right-1680,amazon_6883
right-1681,amazon_5702
right-1682,amazon_2788
right-1683,amazon_3490
right-1684,amazon_3894
right-1685,amazon_4677
right-1686,amazon_8346
right-1687,amazon_17193
right-1688,amazon_14729
right-1689,amazon_14160
right-1690,amazon_7260
right-1691,amazon_11723
right-1692,amazon_4497
right-1693,amazon_20183
right-1694,amazon_21056
right-1695,amazon_15855
right-1696,amazon_16591
right-1697,amazon_10151
right-1698,amazon_17843
right-1699,amazon_1616
right-1700,amazon_16721
right-1701,amazon_20220
right-1702,amazon_11132
right-1703,amazon_21844
right-1704,amazon_6641
right-1705,amazon_1280
right-1706,amazon_12714
right-1707,amazon_10844
right-1708,amazon_4966
right-1709,amazon_17928
right-1710,amazon_15681
right-1711,amazon_13414
right-1712,amazon_18994
right-1713,amazon_4496
right-1714,amazon_15214
right-1715,amazon_18345
right-1716,amazon_17162
right-1717,amazon_4331
right-1718,amazon_19729
right-1719,amazon_7294
right-1720,amazon_20145
right-1721,amazon_6288
right-1722,amazon_1439
right-1723,amazon_19351
right-1724,amazon_12500
right-1725,amazon_10893
right-1726,amazon_3614
right-1727,amazon_15100
right-1728,amazon_2825
right-1729,amazon_679
right-1730,amazon_8350
right-1731,amazon_3716
right-1732,amazon_10669
right-1733,amazon_824
right-1734,amazon_21507
right-1735,amazon_5175
right-1736,amazon_21451
right-1737,amazon_10792
right-1738,amazon_11537
right-1739,amazon_18463
right-1740,amazon_15825
right-1741,amazon_10613
right-1742,amazon_20111
right-1743,amazon_3231
right-1744,amazon_19634
right-1745,amazon_16731
right-1746,amazon_18771
right-1747,amazon_4894
right-1748,amazon_4667
right-1749,amazon_4522
right-1750,amazon_14107
right-1751,amazon_7842
right-1752,amazon_428
right-1753,amazon_20693
right-1754,amazon_15395
right-1755,amazon_12645
right-1756,amazon_1770
right-1757,amazon_21118
right-1758,amazon_17924
right-1759,amazon_411
right-1760,amazon_18673
right-1761,amazon_16924
right-1762,amazon_3329
right-1763,amazon_13545
right-1764,amazon_11708
right-1765,amazon_19125
right-1766,amazon_16953
right-1767,amazon_5191
right-1768,amazon_17188
right-1769,amazon_13329
right-1770,amazon_9006
right-1771,amazon_4760
right-1772,amazon_5499
right-1773,amazon_16214
right-1774,amazon_9155
right-1775,amazon_12921
right-1776,amazon_1798
right-1777,amazon_159
right-1778,amazon_10794
right-1779,amazon_12765
right-1780,amazon_2730
right-1781,amazon_14294
right-1782,amazon_19024
right-1783,amazon_11249
right-1784,amazon_21547
right-1785,amazon_6961
right-1786,amazon_12668
right-1787,amazon_20790
right-1788,amazon_19976
right-1789,amazon_15804
right-1790,amazon_19938
right-1791,amazon_21191
right-1792,amazon_2644
right-1793,amazon_6752
right-1794,amazon_5136
right-1795,amazon_4597
right-1796,amazon_554
right-1797,amazon_21213
right-1798,amazon_16258
right-1799,amazon_5537
right-1800,amazon_7558
right-1801,amazon_17433
right-1802,amazon_8792
right-1803,amazon_20259
right-1804,amazon_17431
right-1805,amazon_20454
right-1806,amazon_2879
right-1807,amazon_16808
right-1808,amazon_2642
right-1809,amazon_2723
right-1810,amazon_11931
right-1811,amazon_13254
right-1812,amazon_17404
right-1813,amazon_13576
right-1814,amazon_2917
right-1815,amazon_15450
right-1816,amazon_21487
right-1817,amazon_12982
right-1818,amazon_5601
right-1819,amazon_4784
right-1820,amazon_16374
right-1821,amazon_9576
right-1822,amazon_17232
right-1823,amazon_16406
right-1824,amazon_14803
right-1825,amazon_18698
right-1826,amazon_2829
right-1827,amazon_3569
right-1828,amazon_19079
right-1829,amazon_6599
right-1830,amazon_6301
right-1831,amazon_136
right-1832,amazon_4865
right-1833,amazon_5063
right-1834,amazon_14641
right-1835,amazon_6332
right-1836,amazon_9795
right-1837,amazon_768
right-1838,amazon_19580
right-1839,amazon_10555
right-1840,amazon_19286
right-1841,amazon_2880
right-1842,amazon_8841
right-1843,amazon_21929
right-1844,amazon_8974
right-1845,amazon_19117
right-1846,amazon_12646
right-1847,amazon_21462
right-1848,amazon_7126
right-1849,amazon_20526
right-1850,amazon_4824
right-1851,amazon_20051
right-1852,amazon_5250
right-1853,amazon_1592
right-1854,amazon_961
right-1855,amazon_1111
right-1856,amazon_18730
right-1857,amazon_16278
right-1858,amazon_13482
right-1859,amazon_2826
right-1860,amazon_17556
right-1861,amazon_15061
right-1862,amazon_2225
right-1863,amazon_10675
right-1864,amazon_15661
right-1865,amazon_17735
right-1866,amazon_166
right-1867,amazon_6769
right-1868,amazon_3442
right-1869,amazon_6164
right-1870,amazon_18982
right-1871,amazon_6967
right-1872,amazon_20776
right-1873,amazon_12517
right-1874,amazon_837
right-1875,amazon_3461
right-1876,amazon_10646
right-1877,amazon_5737
right-1878,amazon_19110
right-1879,amazon_12849
right-1880,amazon_14110
right-1881,amazon_1240
right-1882,amazon_923
right-1883,amazon_3466
right-1884,amazon_2822
right-1885,amazon_15101
right-1886,amazon_15415
right-1887,amazon_14776
right-1888,amazon_9996
right-1889,amazon_11144
right-1890,amazon_656
right-1891,amazon_13547
right-1892,amazon_17235
right-1893,amazon_19558
right-1894,amazon_6115
right-1895,amazon_16839
right-1896,amazon_15264
right-1897,amazon_9460
right-1898,amazon_12794
right-1899,amazon_8464
right-1900,amazon_4188
right-1901,amazon_11656
right-1902,amazon_2494
right-1903,amazon_16963
right-1904,amazon_5279
right-1905,amazon_19540
right-1906,amazon_7435
right-1907,amazon_14586
right-1908,amazon_16084
right-1909,amazon_2594
right-1910,amazon_2238
right-1911,amazon_11056
right-1912,amazon_8239
right-1913,amazon_3324
right-1914,amazon_2611
right-1915,amazon_11379
right-1916,amazon_20817
right-1917,amazon_9263
right-1918,amazon_17529
right-1919,amazon_5504
right-1920,amazon_12995
right-1921,amazon_8839
right-1922,amazon_13224
right-1923,amazon_15882
right-1924,amazon_6500
right-1925,amazon_811
right-1926,amazon_14883
right-1927,amazon_15539
right-1928,amazon_12059
right-1929,amazon_5671
right-1930,amazon_7737
right-1931,amazon_7443
right-1932,amazon_6785
right-1933,amazon_16825
right-1934,amazon_6387
right-1935,amazon_918
right-1936,amazon_16430
right-1937,amazon_11637
right-1938,amazon_18428
right-1939,amazon_5512
right-1940,amazon_2077
right-1941,amazon_5378
right-1942,amazon_1574
right-1943,amazon_5088
right-1944,amazon_2493
right-1945,amazon_20018
right-1946,amazon_6985
right-1947,amazon_6754
right-1948,amazon_18883
right-1949,amazon_4578
right-1950,amazon_20663
right-1951,amazon_9558
right-1952,amazon_21347
right-1953,amazon_7139
right-1954,amazon_7304
right-1955,amazon_17382
right-1956,amazon_9324
right-1957,amazon_9577
right-1958,amazon_8661
right-1959,amazon_17614
right-1960,amazon_9967
right-1961,amazon_17864
right-1962,amazon_5522
right-1963,amazon_5390
right-1964,amazon_1033
right-1965,amazon_19779
right-1966,amazon_3651
right-1967,amazon_12878
right-1968,amazon_17544
right-1969,amazon_12416
right-1970,amazon_18154
right-1971,amazon_21344
right-1972,amazon_17872
right-1973,amazon_3555
right-1974,amazon_2740
right-1975,amazon_8910
right-1976,amazon_21681
right-1977,amazon_20772
right-1978,amazon_5034
right-1979,amazon_8908
right-1980,amazon_2701
right-1981,amazon_11363
right-1982,amazon_5299
right-1983,amazon_5576
right-1984,amazon_19146
right-1985,amazon_3882
right-1986,amazon_16921
right-1987,amazon_17687
right-1988,amazon_3694
right-1989,amazon_7445
right-1990,amazon_21543
right-1991,amazon_4786
right-1992,amazon_8591
right-1993,amazon_9509
right-1994,amazon_13288
right-1995,amazon_8257
right-1996,amazon_1000
right-1997,amazon_20198
right-1998,amazon_12191
right-1999,amazon_7615
right-2000,amazon_16195
right-2001,amazon_9846
right-2002,amazon_3479
right-2003,amazon_19597
right-2004,amazon_21062
right-2005,amazon_7704
right-2006,amazon_14463
right-2007,amazon_7034
right-2008,amazon_11600
right-2009,amazon_13871
right-2010,amazon_10203
right-2011,amazon_20635
right-2012,amazon_14293
right-2013,amazon_20417
right-2014,amazon_2634
right-2015,amazon_9969
right-2016,amazon_21223
right-2017,amazon_3408
right-2018,amazon_8708
right-2019,amazon_22000
right-2020,amazon_17276
right-2021,amazon_2544
right-2022,amazon_8653
right-2023,amazon_18549
right-2024,amazon_9724
right-2025,amazon_917
right-2026,amazon_13088
right-2027,amazon_21085
right-2028,amazon_9913
right-2029,amazon_8590
right-2030,amazon_17873
right-2031,amazon_10500
right-2032,amazon_11120
right-2033,amazon_6366
right-2034,amazon_2817
right-2035,amazon_11897
right-2036,amazon_18666
right-2037,amazon_6884
right-2038,amazon_14421
right-2039,amazon_17915
right-2040,amazon_14834
right-2041,amazon_931
right-2042,amazon_4040
right-2043,amazon_12643
right-2044,amazon_14765
right-2045,amazon_15854
right-2046,amazon_5529
right-2047,amazon_5834
right-2048,amazon_912
right-2049,amazon_14699
right-2050,amazon_17898
right-2051,amazon_9036
right-2052,amazon_2578
right-2053,amazon_5664
right-2054,amazon_20821
right-2055,amazon_5560
right-2056,amazon_7689
right-2057,amazon_6407
right-2058,amazon_22018
right-2059,amazon_3169
right-2060,amazon_19173
right-2061,amazon_5733
right-2062,amazon_9088
right-2063,amazon_8329
right-2064,amazon_14836
right-2065,amazon_13243
right-2066,amazon_11111
right-2067,amazon_1742
right-2068,amazon_7242
right-2069,amazon_1470
right-2070,amazon_14932
right-2071,amazon_6397
right-2072,amazon_14109
right-2073,amazon_19039
right-2074,amazon_3710
right-2075,amazon_12696
right-2076,amazon_3144
right-2077,amazon_6398
right-2078,amazon_12177
right-2079,amazon_4501
right-2080,amazon_14430
right-2081,amazon_20068
right-2082,amazon_16112
right-2083,amazon_15128
right-2084,amazon_10645
right-2085,amazon_4722
right-2086,amazon_1389
right-2087,amazon_9090
right-2088,amazon_4328
right-2089,amazon_16809
right-2090,amazon_15969
right-2091,amazon_2582
right-2092,amazon_15843
right-2093,amazon_12694
right-2094,amazon_21306
right-2095,amazon_11436
right-2096,amazon_21331
right-2097,amazon_18966
right-2098,amazon_14449
right-2099,amazon_17939
right-2100,amazon_13373
right-2101,amazon_485
right-2102,amazon_8246
right-2103,amazon_13535
right-2104,amazon_3253
right-2105,amazon_20807
right-2106,amazon_20073
right-2107,amazon_11665
right-2108,amazon_10884
right-2109,amazon_2858
right-2110,amazon_15530
right-2111,amazon_8843
right-2112,amazon_9247
right-2113,amazon_18895
right-2114,amazon_4814
right-2115,amazon_2279
right-2116,amazon_15757
right-2117,amazon_17697
right-2118,amazon_3652
right-2119,amazon_1529
right-2120,amazon_21690
right-2121,amazon_12848
right-2122,amazon_15063
right-2123,amazon_5232
right-2124,amazon_2429
right-2125,amazon_11428
right-2126,amazon_20714
right-2127,amazon_5769
right-2128,amazon_7032
right-2129,amazon_20117
right-2130,amazon_13804
right-2131,amazon_8296
right-2132,amazon_8915
right-2133,amazon_6819
right-2134,amazon_8540
right-2135,amazon_12853
right-2136,amazon_4974
right-2137,amazon_20758
right-2138,amazon_3067
right-2139,amazon_984
right-2140,amazon_16221
right-2141,amazon_3723
right-2142,amazon_4709
right-2143,amazon_9987
right-2144,amazon_13176
right-2145,amazon_7799
right-2146,amazon_14257
right-2147,amazon_21909
right-2148,amazon_2211
right-2149,amazon_16652
right-2150,amazon_7610
right-2151,amazon_19203
right-2152,amazon_14644
right-2153,amazon_8305
right-2154,amazon_5247
right-2155,amazon_1588
right-2156,amazon_13167
right-2157,amazon_19893
right-2158,amazon_6991
right-2159,amazon_1934
right-2160,amazon_6811
right-2161,amazon_2954
right-2162,amazon_16382
right-2163,amazon_2762
right-2164,amazon_20115
right-2165,amazon_678
right-2166,amazon_9938
right-2167,amazon_20174
right-2168,amazon_3626
right-2169,amazon_10532
right-2170,amazon_3697
right-2171,amazon_20625
right-2172,amazon_3458
right-2173,amazon_4525
right-2174,amazon_13869
right-2175,amazon_10473
right-2176,amazon_13476
right-2177,amazon_11153
right-2178,amazon_1079
right-2179,amazon_10931
right-2180,amazon_17763
right-2181,amazon_4216
right-2182,amazon_15687
right-2183,amazon_12213
right-2184,amazon_12534
right-2185,amazon_19227
right-2186,amazon_10729
right-2187,amazon_20932
right-2188,amazon_12727
right-2189,amazon_16256
right-2190,amazon_5207
right-2191,amazon_15477
right-2192,amazon_17502
right-2193,amazon_352
right-2194,amazon_15462
right-2195,amazon_4521
right-2196,amazon_4602
right-2197,amazon_12699
right-2198,amazon_1903
right-2199,amazon_1342
right-2200,amazon_15097
right-2201,amazon_11702
right-2202,amazon_17315
right-2203,amazon_919
right-2204,amazon_11641
right-2205,amazon_7002
right-2206,amazon_9051
right-2207,amazon_21991
right-2208,amazon_4890
right-2209,amazon_18263
right-2210,amazon_5689
right-2211,amazon_8378
right-2212,amazon_8548
right-2213,amazon_5832
right-2214,amazon_884
right-2215,amazon_356
right-2216,amazon_7928
right-2217,amazon_3277
right-2218,amazon_6560
right-2219,amazon_8799
right-2220,amazon_17761
right-2221,amazon_20212
right-2222,amazon_14743
right-2223,amazon_8096
right-2224,amazon_171
right-2225,amazon_10285
right-2226,amazon_10604
right-2227,amazon_12221
right-2228,amazon_16223
right-2229,amazon_4984
right-2230,amazon_15335
right-2231,amazon_6408
right-2232,amazon_20522
right-2233,amazon_14851
right-2234,amazon_21334
right-2235,amazon_3695
right-2236,amazon_6774
right-2237,amazon_20310
right-2238,amazon_6960
right-2239,amazon_6922
right-2240,amazon_10835
right-2241,amazon_9336
right-2242,amazon_15814
right-2243,amazon_21146
right-2244,amazon_994
right-2245,amazon_15077
right-2246,amazon_10894
right-2247,amazon_8420
right-2248,amazon_16658
right-2249,amazon_1080
right-2250,amazon_16392
right-2251,amazon_12850
right-2252,amazon_2645
right-2253,amazon_7210
right-2254,amazon_3921
right-2255,amazon_10489
right-2256,amazon_20218
right-2257,amazon_12657
right-2258,amazon_21503
right-2259,amazon_16968
right-2260,amazon_13912
right-2261,amazon_17888
right-2262,amazon_3031
right-2263,amazon_20662
right-2264,amazon_8885
right-2265,amazon_12897
right-2266,amazon_15908
right-2267,amazon_13242
right-2268,amazon_20392
right-2269,amazon_14246
right-2270,amazon_19229
right-2271,amazon_843
right-2272,amazon_1321
right-2273,amazon_19438
right-2274,amazon_4616
right-2275,amazon_9385
right-2276,amazon_19794
right-2277,amazon_10705
right-2278,amazon_6377
right-2279,amazon_18546
right-2280,amazon_15211
right-2281,amazon_18927
right-2282,amazon_20928
right-2283,amazon_14180
right-2284,amazon_10517
right-2285,amazon_5697
right-2286,amazon_18967
right-2287,amazon_2861
right-2288,amazon_4882
right-2289,amazon_10273
right-2290,amazon_15272
right-2291,amazon_6730
right-2292,amazon_10434
right-2293,amazon_16315
right-2294,amazon_1274
right-2295,amazon_17753
right-2296,amazon_1053
right-2297,amazon_6770
right-2298,amazon_4800
right-2299,amazon_5147
right-2300,amazon_8236
right-2301,amazon_8319
right-2302,amazon_3482
right-2303,amazon_6760
right-2304,amazon_16352
right-2305,amazon_17194
right-2306,amazon_20065
right-2307,amazon_11054
right-2308,amazon_20055
right-2309,amazon_7346
right-2310,amazon_9715
right-2311,amazon_9550
right-2312,amazon_17572
right-2313,amazon_18301
right-2314,amazon_4662
right-2315,amazon_8907
right-2316,amazon_8617
right-2317,amazon_3545
right-2318,amazon_21989
right-2319,amazon_2808
right-2320,amazon_4209
right-2321,amazon_8775
right-2322,amazon_6563
right-2323,amazon_20791
right-2324,amazon_12389
right-2325,amazon_20348
right-2326,amazon_10929
right-2327,amazon_1749
right-2328,amazon_4269
right-2329,amazon_530
right-2330,amazon_63
right-2331,amazon_15332
right-2332,amazon_13855
right-2333,amazon_7622
right-2334,amazon_18717
right-2335,amazon_2590
right-2336,amazon_14802
right-2337,amazon_7140
right-2338,amazon_10925
right-2339,amazon_1082
right-2340,amazon_14346
right-2341,amazon_6308
right-2342,amazon_1258
right-2343,amazon_11771
right-2344,amazon_6388
right-2345,amazon_4395
right-2346,amazon_1980
right-2347,amazon_3588
right-2348,amazon_18582
right-2349,amazon_5116
right-2350,amazon_13011
right-2351,amazon_15547
right-2352,amazon_11275
right-2353,amazon_8256
right-2354,amazon_18649
right-2355,amazon_6661
right-2356,amazon_3740
right-2357,amazon_640
right-2358,amazon_11048
right-2359,amazon_18173
right-2360,amazon_2837
right-2361,amazon_20505
right-2362,amazon_19975
right-2363,amazon_16793
right-2364,amazon_4988
right-2365,amazon_21568
right-2366,amazon_8850
right-2367,amazon_21429
right-2368,amazon_17243
right-2369,amazon_9856
right-2370,amazon_432
right-2371,amazon_6445
right-2372,amazon_15526
right-2373,amazon_13177
right-2374,amazon_687
right-2375,amazon_9775
right-2376,amazon_10344
right-2377,amazon_11698
right-2378,amazon_19231
right-2379,amazon_11254
right-2380,amazon_4588
right-2381,amazon_14564
right-2382,amazon_7857
right-2383,amazon_7991
right-2384,amazon_16782
right-2385,amazon_11332
right-2386,amazon_11341
right-2387,amazon_6561
right-2388,amazon_18359
right-2389,amazon_14894
right-2390,amazon_16759
right-2391,amazon_17608
right-2392,amazon_12097
right-2393,amazon_2216
right-2394,amazon_19807
right-2395,amazon_8127
right-2396,amazon_6829
right-2397,amazon_155
right-2398,amazon_5269
right-2399,amazon_10913
right-2400,amazon_12614
right-2401,amazon_11339
right-2402,amazon_17383
right-2403,amazon_1035
right-2404,amazon_877
right-2405,amazon_16462
right-2406,amazon_1158
right-2407,amazon_13884
right-2408,amazon_1692
right-2409,amazon_2757
right-2410,amazon_9796
right-2411,amazon_7972
right-2412,amazon_13302
right-2413,amazon_17085
right-2414,amazon_21448
right-2415,amazon_5531
right-2416,amazon_20179
right-2417,amazon_1597
right-2418,amazon_19631
right-2419,amazon_14541
right-2420,amazon_19119
right-2421,amazon_5243
right-2422,amazon_4364
right-2423,amazon_12267
