idx,pair_id,gold,pred,prob
1080,57574501#30240571,0,0,0.00042709551053121686
1081,23055402#74638206,0,0,0.014542931690812111
1082,93754453#48093720,0,0,0.00020931352628394961
1083,78329795#46111013,0,0,0.025321930646896362
1084,16176339#48850017,0,0,0.0005558053962886333
1085,13389192#35983151,0,0,0.03450261428952217
1086,59825579#37037351,0,0,0.00045143970055505633
1087,18331466#87137236,0,0,0.0001957439526449889
1088,87148384#19657799,1,1,0.9875983595848083
1089,35724064#72470859,1,0,0.0006352968630380929
1090,56147494#11754903,0,0,0.0912189930677414
1091,90040742#15160348,0,0,0.00022956142493057996
1092,77241153#15068756,0,0,0.00033072513178922236
1093,53209357#63899223,0,0,0.013815230689942837
1094,8023909#20822871,0,0,0.0005140212015248835
1095,72268988#10917978,0,0,0.000244256341829896
1096,14636186#27370648,0,0,0.00020084496645722538
1097,43630137#1829891,0,0,0.00020926783327013254
1098,7004489#66169114,0,0,0.00035804626531898975
1099,54700185#18750700,0,0,0.018114348873496056
1100,59887473#184109,0,0,0.0007571331225335598
1101,57354491#63973056,0,0,0.0005099063273519278
1102,71357721#12650660,0,0,0.00046996958553791046
1103,40180230#14625144,0,0,0.0006052067037671804
1104,2163360#90186464,0,0,0.0024524552281945944
1105,9111199#57297547,0,0,0.002340153558179736
1106,29009865#32917193,0,0,0.008450889028608799
1107,52592100#70533385,0,0,0.001083645038306713
1108,62178028#34088263,0,0,0.00022435947903431952
1109,57274568#424339,0,0,0.0005172571400180459
1110,81156834#59622337,0,0,0.10491473227739334
1111,80016997#1970599,0,0,0.0005166289047338068
1112,75384375#14159368,0,0,0.019343877211213112
1113,2088770#95160580,0,0,0.0024026725441217422
1114,63436905#45833973,0,0,0.0005191187956370413
1115,50369137#1856731,0,0,0.0001992311590583995
1116,15698882#3777655,0,0,0.00024185322399716824
1117,40613629#49590574,0,0,0.0006933010881766677
1118,31276154#70651818,0,0,0.00026791132404468954
1119,26288023#42621634,0,0,0.0010676058009266853
1120,19585056#92297782,1,1,0.6541846394538879
1121,19639123#63436905,0,0,0.0006147297099232674
1122,49957312#18925799,0,0,0.00022710830671712756
1123,82049746#32675912,0,0,0.0008364385575987399
1124,65193938#10032858,0,0,0.00045645900536328554
1125,75916482#88491960,0,0,0.0005149873322807252
1126,3777655#36641874,0,0,0.0001710149081191048
1127,98223170#95721809,1,1,0.9614347815513611
1128,14737778#89258775,0,0,0.000622909574303776
1129,28149953#60257213,0,0,0.00020135866361670196
1130,10086246#833754,0,0,0.0017890111776068807
1131,91607349#30467874,0,0,0.0002965437597595155
1132,54500223#23279983,0,0,0.00039805559208616614
1133,80876204#91607349,0,0,0.00017101426783483475
1134,86597447#69524744,0,0,0.0007801726460456848
1135,8023909#2563741,0,0,0.06398899108171463
1136,172054#46100390,0,0,0.0004702814621850848
1137,2080630#49586500,1,1,0.8093757033348083
1138,3807651#43932865,0,0,0.0002493936917744577
1139,59738226#70781375,0,0,0.00037643525865860283
1140,74031820#32803970,0,0,0.000585725880227983
1141,48734489#75922212,0,0,0.0002586166956461966
1142,92164114#38415767,0,0,0.0005822470411658287
1143,65372331#6978466,0,0,0.000263204681687057
1144,96150856#10457020,0,0,0.00027036029496230185
1145,61868905#63472299,0,0,0.00017875860794447362
1146,47988383#68284224,1,0,0.004024239722639322
1147,61830419#13947468,0,0,0.010834462940692902
1148,23981399#17756835,0,0,0.0002460704417899251
1149,40236673#74209004,0,0,0.0006941973697394133
1150,86011983#14625144,0,0,0.0008858129731379449
1151,45187816#10320617,0,0,0.00017200906586367637
1152,37373317#2358634,0,0,0.0004330358060542494
1153,8130501#69524744,0,0,0.0012029565405100584
1154,45437496#24488085,0,0,0.00025175791233778
1155,49957312#19544823,0,0,0.00023006167612038553
1156,87561830#40500483,0,0,0.00023006978153716773
1157,98773883#82757161,1,1,0.9929076433181763
1158,71357721#58043047,0,0,0.00021010413183830678
1159,93561637#52086898,0,0,0.0004936138866469264
1160,82666001#63973056,0,0,0.00026158805121667683
1161,2952392#23276195,0,0,0.0003958720772061497
1162,36246527#85636310,0,0,0.000824048591312021
1163,6317370#12662301,0,0,0.0002103998267557472
1164,80876204#80693528,0,0,0.0002311321732122451
1165,24503885#48983933,0,0,0.00033335218904539943
1166,44302898#14737778,0,0,0.0004599552776198834
1167,86281845#20822871,0,0,0.00014961540000513196
1168,67318157#27373947,0,0,0.0002212089457316324
1169,20885364#68284224,0,0,0.0005901437834836543
1170,60527373#87259085,0,0,0.00044012730359099805
1171,70651818#2543196,0,0,0.0002646725333761424
1172,53576067#50044587,0,0,0.00019752733351197094
1173,8647289#66914777,0,0,0.0007217639358714223
1174,9932421#8035591,1,0,0.0004231261555105448
1175,24503885#84135482,0,0,0.00037935058935545385
1176,83052078#92297782,0,0,0.013430631719529629
1177,44054804#95164652,0,0,0.00022415589774027467
1178,2251660#33802546,0,0,0.0010762243764474988
1179,64536135#19950624,0,0,0.00036159384762868285
1180,23279983#57950854,1,1,0.9973196387290955
1181,43068241#34746615,0,0,0.0007330826483666897
1182,70726318#41160781,1,1,0.5170091390609741
1183,45465228#27373947,0,0,0.0003122589841950685
1184,38383881#6664354,1,1,0.9904809594154358
1185,31276154#42864051,0,0,0.00036832812475040555
1186,84135482#7202423,0,0,0.00048353371676057577
1187,33334663#7096661,0,0,0.0077999974600970745
1188,24013878#66914777,0,1,0.8443614840507507
1189,83585474#60756351,0,0,0.0008815267356112599
1190,25251155#43932865,0,0,0.00034157009213231504
1191,70830572#67959173,1,0,0.0004551147576421499
1192,67549983#65140446,0,0,0.0003357154200784862
1193,2432414#2024149,0,0,0.07997062802314758
1194,1970599#61794834,0,1,0.521143913269043
1195,75933939#37531391,0,0,0.0005099912523292005
1196,72268988#82845408,0,0,0.00023595734091941267
1197,35708976#2638299,0,0,0.0007429534452967346
1198,67614478#14948679,0,0,0.00024351407773792744
1199,17756835#52646581,0,0,0.00020220056467223912
1200,64970278#82724964,0,0,0.0005555363022722304
1201,81510647#25895411,0,0,0.0007081550429575145
1202,30923260#44054804,0,0,0.00021158292656764388
1203,60354976#92613012,0,0,0.0007652595522813499
1204,62156844#39398048,1,1,0.9912133812904358
1205,88797158#69951577,0,0,0.0002160869917133823
1206,22463957#35983151,0,0,0.00024697609478607774
1207,905514#22001291,0,0,0.00046043540351092815
1208,5651476#35469349,0,0,0.0019338247366249561
1209,27923177#28149953,0,0,0.00016994366887956858
1210,25607096#53020798,0,0,0.000283431465504691
1211,89258775#83152265,0,0,0.00023587884788867086
1212,58579542#25445188,0,0,0.00020089915778953582
1213,6371519#27923177,0,0,0.0005730068078264594
1214,19947396#66447088,0,0,0.0002618840371724218
1215,7309472#4502589,0,0,0.0005705044022761285
1216,76497591#24494324,0,0,0.00033639237517490983
1217,18787691#2952392,1,1,0.998030960559845
1218,77493316#31928950,0,0,0.0011919168755412102
1219,32249677#46707617,0,0,0.00029251319938339293
1220,68819356#1547160,0,1,0.6591077446937561
1221,78989521#43630137,0,0,0.0003729479212779552
1222,68689972#23276195,0,0,0.00031410029623657465
1223,20822871#88966632,1,1,0.9842864871025085
1224,67358569#25445188,0,0,0.0001875846355687827
1225,15698882#57706537,0,1,0.40869802236557007
1226,915810#87935160,0,0,0.00021478529379237443
1227,10762448#9814979,0,0,0.00047523490502499044
1228,3365489#13908080,0,0,0.0006055018748156726
1229,24909859#56744482,0,0,0.0010123025858774781
1230,4129196#67614478,0,0,0.00023928566952235997
1231,97987485#61038822,0,0,0.0006459773285314441
1232,55164507#50176689,0,0,0.0005993784288875759
1233,13389192#56603137,0,0,0.0002674131828825921
1234,80085603#82217045,0,0,0.0015624149236828089
1235,53020798#29064292,0,0,0.0002898664097301662
1236,32413380#6664354,0,0,0.0003429298521950841
1237,14636068#18905357,0,0,0.00016537329065613449
1238,47393203#51657290,1,1,0.9310145974159241
1239,67549983#91650188,0,0,0.0002452485787216574
1240,49412571#5561197,1,1,0.9971140623092651
1241,76795826#2803990,0,0,0.0004745221813209355
1242,81510647#33923791,0,0,0.001080334302969277
1243,69927371#40002118,0,0,0.00042870506877079606
1244,63688174#39437318,0,0,0.11781264841556549
1245,41270447#18510686,0,0,0.00025980494683608413
1246,14636068#79937258,0,0,0.0006427225889638066
1247,66763358#35031528,0,0,0.000573809607885778
1248,25945492#61038822,0,0,0.001471260329708457
1249,47988383#47464945,0,0,0.0005331160500645638
1250,63688174#8633082,0,0,0.0002049859904218465
1251,76507982#66806426,1,1,0.9986563920974731
1252,96925124#89002970,0,0,0.1556784212589264
1253,48076409#46627365,0,0,0.0007532889721915126
1254,1741624#45677885,1,1,0.9465091824531555
1255,11528260#69927371,0,0,0.00017091758491005749
1256,38415767#23836667,0,0,0.0062732696533203125
1257,15698882#67614478,1,1,0.6095413565635681
1258,44054804#43481409,0,0,0.0002583121240604669
1259,95017941#20665199,0,1,0.6215559840202332
1260,11754903#37531391,0,0,0.0008463365957140923
1261,15698882#98241359,0,0,0.0006563634378835559
1262,58378163#40500483,1,1,0.9982093572616577
1263,27370648#98241359,0,0,0.0006694828043691814
1264,66105744#7096661,0,0,0.1395522505044937
1265,51683015#98139630,0,0,0.00021679526253137738
1266,89792967#43630137,1,1,0.9839214086532593
1267,20668617#64388647,0,0,0.0004979982040822506
1268,68816219#15084290,0,0,0.0008032282930798829
1269,65531917#51115559,0,0,0.0008154779789038002
1270,50176689#86283356,0,0,0.0007530969451181591
1271,58378163#36246527,0,0,0.0005065835430286825
1272,49754990#60354976,0,0,0.003529110224917531
1273,46276597#65825803,0,0,0.0016933887964114547
1274,35270923#87238244,0,0,0.000162214768351987
1275,47464945#25096603,0,0,0.0006529039237648249
1276,61787029#23958745,0,0,0.0006233452586457133
1277,86281845#76157897,0,0,0.0006246492266654968
1278,25445188#96845495,0,0,0.00020999819389544427
1279,34088263#63973056,0,0,0.00022710311168339103
1280,36173989#78329795,0,0,0.010287072509527206
1281,75134238#55406516,0,0,0.0005385618424043059
1282,66152591#45649802,0,0,0.00048346383846364915
1283,20665199#20940811,0,0,0.1573687344789505
1284,2078865#77241153,0,0,0.00023203704040497541
1285,22206925#69281402,0,0,0.0008450771565549076
1286,95241878#901433,1,1,0.9987567663192749
1287,37862083#61649172,0,0,0.00046528849634341896
1288,53579521#22175223,1,1,0.9988676309585571
1289,83724071#25607096,0,0,0.00046451162779703736
1290,32613790#46100236,0,0,0.0006530141108669341
1291,69811580#39437318,0,0,0.07971041649580002
1292,63973056#45465228,0,0,0.0004401339974720031
1293,15160348#19950624,0,0,0.0010031978599727154
1294,24488085#65372331,0,0,0.00021971712703816593
1295,77940483#63688174,1,1,0.9846379160881042
1296,26855298#36193101,0,0,0.0004249137709848583
1297,12059528#82614828,0,1,0.9977937936782837
1298,45465228#77160570,0,0,0.000796652166172862
1299,57297547#84936223,0,0,0.029432689771056175
1300,47154861#15229338,0,0,0.008618945255875587
1301,47967449#28236611,0,0,0.00022526722750626504
1302,87636344#35983151,0,0,0.0005780506762675941
1303,53447026#69214888,0,0,0.0009709982550702989
1304,8060977#67991855,0,0,0.0006417771801352501
1305,46088087#20390207,0,0,0.0002998378186021
1306,4967158#33334663,0,0,0.0002673777344170958
1307,37037351#87240955,0,0,0.0006826911703683436
1308,31276154#65531917,0,0,0.0001840688637457788
1309,95741314#65140446,1,1,0.9137505888938904
1310,37037351#39404173,0,0,0.000743190641514957
1311,72268988#63472299,0,0,0.0001948872668435797
1312,35270923#36641874,0,0,0.07666101306676865
1313,10917978#47656557,0,0,0.0004074293829035014
1314,5563597#83360042,0,1,0.9778180122375488
1315,324444#12662301,0,0,0.00024059262068476528
1316,69910810#172054,0,0,0.0005893680499866605
1317,45833973#29929454,0,0,0.0056051230058074
1318,31552844#49744056,0,0,0.0004967277054674923
1319,95917231#68155612,1,0,0.003284131409600377
1320,74209004#51115559,0,0,0.0008625099435448647
1321,55588875#85033463,1,0,0.005575873423367739
1322,26855298#75261862,0,1,0.2907753586769104
1323,34088263#18497097,0,0,0.000706109160091728
1324,5651476#77160570,0,0,0.0005814418545924127
1325,39404173#16899666,0,0,0.0005029535386711359
1326,81408609#12650660,0,0,0.0002558363485150039
1327,91105987#28236611,0,0,0.0005733416764996946
1328,57274568#77678186,0,0,0.000761637813411653
1329,77678186#82614828,1,0,0.0007836512522771955
1330,25607096#98139630,1,0,0.17721574008464813
1331,46100236#75922212,0,0,0.0017988854087889194
1332,75251439#1741624,0,0,0.017521224915981293
1333,2596154#30240571,0,0,0.00026239536236971617
1334,73815621#69214888,0,0,0.0008803348755463958
1335,28236611#653566,0,0,0.00042126758489757776
1336,56744482#16176339,0,1,0.4868652820587158
1337,20885364#39437318,0,0,0.00048647605581209064
1338,42728611#10133100,0,0,0.0006038452847860754
1339,37938946#72029794,0,0,0.00046333082718774676
1340,8500749#74461011,0,0,0.010868662968277931
1341,12832490#24488085,0,0,0.00021318247308954597
1342,97008126#32979461,0,0,0.06445402652025223
1343,67318157#53020798,0,0,0.0003600933123379946
1344,44054804#20390207,0,0,0.000251981255132705
1345,59895346#36319925,0,0,0.0002447246515657753
1346,31472387#24415437,0,0,0.0007944725803099573
1347,34772237#5651476,1,1,0.36091041564941406
1348,29543701#53209357,0,0,0.00227157399058342
1349,29177746#26127500,0,0,0.0016996079357340932
1350,45833973#74655423,0,0,0.09176703542470932
1351,48361693#65372331,0,0,0.00023620337015017867
1352,89002970#57706537,0,0,0.0006569392280653119
1353,97999811#19639123,0,0,0.0006558638997375965
1354,45465228#98866039,1,1,0.997523844242096
1355,29177746#64791875,0,0,0.000878094753716141
1356,18762312#85675854,1,0,0.03101210668683052
1357,394322#77220996,0,0,0.10658945143222809
1358,25251155#47154861,0,0,0.03847481682896614
1359,90146840#48452216,1,1,0.9981505274772644
1360,31560581#28190612,0,0,0.0005211415700614452
1361,66064239#59895346,0,0,0.0005147159099578857
1362,82724964#6997147,0,0,0.0005253424169495702
1363,34487169#94351044,0,0,0.00045298790792003274
1364,85012455#50044587,0,0,0.00031456808210350573
1365,25427610#51131711,0,0,0.0004337906721048057
1366,48880627#90146840,0,0,0.0010345519986003637
1367,29929454#22463957,0,0,0.0006139571778476238
1368,95428009#44098995,0,0,0.00021403341088443995
1369,48449418#36649389,0,0,0.0005351073923520744
1370,93035933#74525688,0,0,0.00048428861191496253
1371,98139630#9216392,0,0,0.00044404520303942263
1372,69731456#18331466,0,0,0.0007550752488896251
1373,76999933#77969198,0,0,0.0002980033459607512
1374,31587846#10826204,1,1,0.6665875315666199
1375,6020197#51657290,0,0,0.0002225387579528615
1376,77986479#32979461,1,1,0.9496389627456665
1377,51683015#36261494,0,0,0.009068109095096588
1378,23055402#6187863,1,1,0.9987645149230957
1379,98139630#8104033,0,0,0.0002273615828016773
1380,29882800#394322,0,0,0.0010341223096475005
1381,22275252#49744056,0,0,0.22556544840335846
1382,29929454#25945492,0,0,0.0023481359239667654
1383,38258055#72825247,0,0,0.00023304451315198094
1384,56744482#9814979,0,0,0.0006998969474807382
1385,61038822#32613790,0,0,0.0037168883718550205
1386,67614478#51976594,0,0,0.0010319381253793836
1387,40500483#57297547,0,0,0.0005090987542644143
1388,15160348#24531337,0,0,0.0002449410385452211
1389,65372331#20044617,0,0,0.00021487173216883093
1390,76795826#19947396,0,0,0.0004887428949587047
1391,31981847#78313618,0,0,0.0017700670287013054
1392,47154861#52592100,0,0,0.0017360615311190486
1393,20885364#50403133,0,0,0.00045894680079072714
1394,29064292#14745484,0,0,0.0004846605588681996
1395,2078865#36782025,1,1,0.9433581829071045
1396,85520596#61868905,0,0,0.00021692512382287532
1397,29009865#24931990,0,1,0.9193601608276367
1398,23055402#31807881,0,0,0.0003054712142329663
1399,61787029#32613790,0,0,0.0009644456440582871
1400,34393388#22685310,1,1,0.9974825978279114
1401,38383881#56108288,0,0,0.0003921303723473102
1402,49590574#31587846,0,0,0.0004929315182380378
1403,84271012#17618186,0,0,0.0008090436458587646
1404,27923177#90183159,0,1,0.8647144436836243
1405,5066967#17872107,0,0,0.00046178477350622416
1406,30137322#5651476,0,0,0.0005052766064181924
1407,96602622#35270923,0,0,0.000224687420995906
1408,18835729#74209004,0,0,0.008112157694995403
1409,47393203#57869707,0,0,0.0003671789017971605
1410,65411927#20550546,0,0,0.005666524637490511
1411,37938946#6420239,0,0,0.0005924416473135352
1412,50284595#44664998,0,0,0.000289735704427585
1413,18008419#31036624,0,0,0.0004667533212341368
1414,30847749#37532089,0,0,0.00021772203035652637
1415,51683015#22211135,0,0,0.0005043493583798409
1416,53072167#8500749,0,0,0.00038097379729151726
1417,75384375#59533872,0,0,0.0032642800360918045
1418,52592100#92495856,0,0,0.0004976039053872228
1419,26952087#35724064,0,0,0.0005223206244409084
1420,22275252#2638299,0,0,0.00021683951490558684
1421,15229338#96150856,0,0,0.0006910153897479177
1422,35971669#36370231,0,0,0.00032060168450698256
1423,74898883#55899186,0,0,0.000770644168369472
1424,9111199#84936223,0,0,0.00802824180573225
1425,58486450#24528866,0,0,0.00041557912481948733
1426,41143273#40940816,0,0,0.0007791972020640969
1427,66169114#48983933,0,0,0.0004431762208696455
1428,74278257#40659886,0,0,0.00041593084461055696
1429,85636310#2358634,0,0,0.00047678168630227447
1430,57710217#35439433,0,0,0.0005947849131189287
1431,35031528#8171267,0,0,0.0005228745867498219
1432,74122796#63472299,0,0,0.00019946039537899196
1433,35439433#69499657,0,0,0.0004209965991321951
1434,24016130#53397183,0,0,0.0005501279956661165
1435,66914777#93784937,0,0,0.021963153034448624
1436,18225168#47929214,0,0,0.00018568887026049197
1437,11846136#4895903,0,0,0.0017514568753540516
1438,23165688#39437318,0,0,0.0003526044311001897
1439,5039915#49443311,0,0,0.0040781027637422085
1440,82696649#42728611,0,0,0.0005933583015576005
1441,87935160#63472299,0,0,0.00016473117284476757
1442,83585474#49281689,0,0,0.0003306340367998928
1443,4895903#2952392,0,0,0.0001848806132329628
1444,22175223#7586139,0,0,0.0009033464593812823
1445,10826204#42550257,0,0,0.000923614832572639
1446,172054#66914777,1,1,0.993752658367157
1447,56774153#8500749,0,0,0.0005659236921928823
1448,24528866#52993309,0,0,0.00018421176355332136
1449,37696616#15510280,0,0,0.000437912589404732
1450,81558327#72268988,0,0,0.0022566854022443295
1451,24531337#31588977,1,1,0.9989104270935059
1452,52215636#69062083,0,0,0.0010066417744383216
1453,10133100#70983035,0,0,0.0009709362057037652
1454,77241153#83152265,0,0,0.00022101141803432256
1455,10133100#4502589,0,0,0.00022130977595224977
1456,30847749#77241153,0,0,0.00019341039296705276
1457,8500749#15678458,0,0,0.0003480413870420307
1458,98589662#52646581,0,0,0.00029895835905335844
1459,86281845#89376232,1,1,0.9987170696258545
1460,70324505#82628958,0,0,0.001347555429674685
1461,70983035#26127500,0,0,0.0008819207432679832
1462,93035933#70726318,0,0,0.0005335738533176482
1463,40500483#17756835,0,0,0.0002836804778780788
1464,25445188#7202423,0,0,0.0004964749095961452
1465,20668617#68490111,0,0,0.00043313734931871295
1466,56666942#87148384,0,0,0.0003335528017487377
1467,90040742#8631493,0,0,0.00021058488346170634
1468,58486450#44537944,0,0,0.006396904122084379
1469,74882601#6997147,1,1,0.9991421699523926
1470,1985860#76444213,0,1,0.3216317296028137
1471,36116228#75317094,0,0,0.0010240043047815561
1472,7586139#66097781,0,0,0.0028573600575327873
1473,46639696#78135307,0,0,0.00022894522408023477
1474,87392550#15160348,0,0,0.0003405704046599567
1475,70159856#45849101,1,1,0.9987071752548218
1476,62846191#24415437,0,0,0.00021254864986985922
1477,42728611#46627365,0,0,0.0003341778938192874
1478,30923260#20390207,0,0,0.0002160849398933351
1479,89258775#69903032,0,0,0.00025067004025913775
1480,10457020#87935160,0,0,0.0002831330057233572
1481,89376232#19657799,0,0,0.0001974531332962215
1482,96602622#14636186,0,0,0.00019941915525123477
1483,15510280#70100785,0,0,0.00036933552473783493
1484,48361693#52215636,0,0,0.00022237288067117333
1485,77174329#67945340,0,0,0.0004429574473761022
1486,97165175#29204789,0,0,0.00041690695798024535
1487,67318157#42670956,0,0,0.0005149261560291052
1488,75922212#62305995,0,0,0.0002502344723325223
1489,4217254#15068756,0,0,0.00015574396820738912
1490,1829891#51115559,0,0,0.0005735816084779799
1491,70272012#61794834,0,0,0.0008811962907202542
1492,94294184#9216392,0,0,0.0005105814780108631
1493,39130017#52144694,0,0,0.0004927301779389381
1494,20940811#67406272,0,0,0.000555412145331502
1495,82155959#87653966,0,0,0.1411346048116684
1496,3807651#51115559,0,0,0.0014500418910756707
1497,94168884#71765966,0,0,0.0015258030034601688
1498,71855539#415992,0,0,0.0020892375614494085
1499,75922212#82757161,0,0,0.00018431211356073618
1500,94578304#39398048,0,0,0.000546084891539067
1501,92349357#95017941,0,1,0.3787268400192261
1502,69731456#19950624,0,0,0.0007526066619902849
1503,79812958#39404173,0,0,0.0006718554068356752
1504,25445188#76584497,0,0,0.00017784125520847738
1505,63080272#13640797,0,0,0.0003847769112326205
1506,51590037#46100390,0,0,0.00025595564511604607
1507,10508605#35031528,0,0,0.00047939756768755615
1508,64536135#74122796,0,0,0.0008042760309763253
1509,57869707#64107982,0,0,0.0024484246969223022
1510,27373947#46100236,0,0,0.0011833091266453266
1511,19947396#32249677,0,0,0.0012163844658061862
1512,85012455#81714923,0,0,0.0003705444105435163
1513,8315719#5388121,0,0,0.00047461737995035946
1514,2358634#73296694,0,0,0.0004762824682984501
1515,79577197#19403571,0,0,0.00018415854719933122
1516,66806426#71357721,0,0,0.0002593312819954008
1517,93784937#32803970,0,0,0.0006254459149204195
1518,59217936#36319925,0,0,0.00025040272157639265
1519,32485256#21922988,0,0,0.0004942301311530173
1520,25251155#15732066,1,1,0.6926538944244385
1521,96755227#77969198,0,0,0.029377644881606102
1522,39759360#16176339,0,0,0.0012366645969450474
1523,46111013#68021989,0,0,0.0005833229515701532
1524,22463957#17912410,0,0,0.0006274268962442875
1525,36019341#77678186,0,0,0.0006089896778576076
1526,59141538#19219349,1,1,0.9983946681022644
1527,83724071#51683015,1,0,0.021395187824964523
1528,1741624#92297782,0,0,0.00016999634681269526
1529,51590037#85552392,0,0,0.026037288829684258
1530,19361384#36261494,1,1,0.9974666833877563
1531,21922988#60280975,0,0,0.01218150369822979
1532,68075793#93784937,0,0,0.0005357105983421206
1533,26301462#10045236,0,0,0.0003417208790779114
1534,74525970#30847749,0,0,0.00022210650786291808
1535,14159368#23981399,1,1,0.9967361092567444
1536,2965203#28236611,0,0,0.00020655753905884922
1537,47393203#23279983,0,0,0.0015255967155098915
1538,84245635#32803970,0,0,0.0005432128091342747
1539,66169114#95241878,0,0,0.001072944374755025
1540,88215321#26736430,0,0,0.00047008314868435264
1541,90183159#14636068,1,0,0.00033152030664496124
1542,2803990#901433,0,0,0.0013620035024359822
1543,96188548#25427610,0,0,0.0004495941393543035
1544,6190598#93754453,0,0,0.00020626703917514533
1545,43068241#34642657,0,0,0.0004767471691593528
1546,24528866#91650188,0,0,0.00026188904303126037
1547,70702847#36019341,0,0,0.00037272367626428604
1548,82696649#64536135,0,0,0.0011384320678189397
1549,49590574#32485256,0,0,0.0005758809857070446
1550,63436905#4338951,0,0,0.00087303901091218
1551,79812958#89189013,0,0,0.00025768339401111007
1552,87392550#31588977,0,0,0.00023109911126084626
1553,35626804#64536135,0,0,0.000510610465425998
1554,56147494#85552392,0,0,0.0009215420577675104
1555,18510686#70983035,0,0,0.0006322332774288952
1556,40659886#48449418,0,1,0.8823376297950745
1557,88215321#56603137,0,0,0.0004836053994949907
1558,81156834#15081806,0,0,0.00023550221521873027
1559,75774951#95560516,0,0,0.0004019624611828476
1560,90040742#26301462,0,0,0.0002849748416338116
1561,37696616#15311130,0,0,0.08275466412305832
1562,24531337#19950624,0,0,0.00034172608866356313
1563,6187863#95160580,0,0,0.0007289160857908428
1564,58579542#32803970,0,0,0.0014722798950970173
1565,95160580#16267729,0,0,0.00028326152823865414
1566,13640797#74618840,0,0,0.0007930679712444544
1567,19544823#74638206,0,0,0.009640893898904324
1568,57698050#92349357,0,0,0.014064778573811054
1569,77969198#32249677,0,0,0.00020279313321225345
1570,50799464#31603161,0,0,0.00028557644691318274
1571,2543196#69524744,1,0,0.020765742287039757
1572,11102231#48850017,0,0,0.00024490413488820195
1573,27957137#53576067,0,0,0.0006351839401759207
1574,26855298#67945340,0,0,0.0004300098808016628
1575,37671415#81145706,1,0,0.004606178030371666
1576,30240571#20044617,0,0,0.00019612278265412897
1577,75384375#35807638,0,0,0.0012512791436165571
1578,62846191#60756351,0,0,0.009183293208479881
1579,89258775#90146840,0,0,0.0005129791097715497
1580,4734872#29177746,0,0,0.0030811030883342028
1581,39759360#50972713,1,0,0.029356520622968674
1582,63688174#48608685,0,0,0.0004930418799631298
1583,1448629#81558327,0,0,0.2371768355369568
1584,45284946#39404173,0,0,0.008281935006380081
1585,60257213#69062083,0,0,0.00041740963933989406
1586,56147494#36370231,0,0,0.00018807606829795986
1587,46111013#96411432,0,0,0.0005374827887862921
1588,394322#53397183,0,0,0.24973146617412567
1589,10826204#14948679,0,0,0.0011297959135845304
1590,84771715#87259085,0,0,0.0006903117755427957
1591,11528260#57251836,0,0,0.00025761951110325754
1592,64970278#71834414,0,0,0.032785430550575256
1593,76497591#30467874,0,0,0.00047993866610340774
1594,15081806#94697384,0,0,0.000525164941791445
1595,45187816#90857902,0,0,0.0001803793857106939
1596,44557157#47929214,0,0,0.0005000280798412859
1597,36261494#66286591,0,0,0.00016929450794123113
1598,40659886#2163360,0,0,0.00023172750661615282
1599,24531337#64536135,0,0,0.00034697161754593253
1600,95721809#65140446,0,0,0.00019217014778405428
1601,79398825#36985187,0,0,0.0001967909629456699
1602,64107982#67991855,1,1,0.9985155463218689
1603,83678301#80725760,0,0,0.0012298813089728355
1604,36649389#424339,0,0,0.0004905323148705065
1605,79937258#37466646,0,0,0.0005251842085272074
1606,56354267#62178028,0,0,0.00022207965957932174
1607,67406272#39130017,0,0,0.000691473251208663
1608,92734144#96925124,0,0,0.055272944271564484
1609,56108288#2078865,0,0,0.000451417377917096
1610,2432414#58750522,0,0,0.00020051012688782066
1611,81510647#68819356,0,0,0.0022312605287879705
1612,33334663#31276154,0,0,0.0010603282134979963
1613,11291424#22106476,1,0,0.03781504184007645
1614,71954472#12662301,1,1,0.9988307356834412
1615,92164114#51710206,0,1,0.6864128708839417
1616,89376232#38787361,0,0,0.0005990900099277496
1617,26736430#16176339,0,0,0.0004374398849904537
1618,2024149#5066967,0,0,0.0008172488887794316
1619,7096661#89872099,0,0,0.0005158811691217124
1620,86399599#45649802,0,0,0.0004206796584185213
1621,77546325#11912295,0,0,0.00033660876215435565
1622,45174667#69646505,0,0,0.00023207221238408238
1623,47848028#77160570,0,0,0.0011329089757055044
1624,13506602#458256,0,0,0.0004358614678494632
1625,59217936#92495856,0,0,0.00020414686878211796
1626,52215636#45649802,0,0,0.0005838905926793814
1627,10218816#70533385,0,0,0.01085912249982357
1628,84771715#70349654,0,0,0.0026379215996712446
1629,96925124#95741314,0,0,0.00033751464798115194
1630,2803990#75261862,0,0,0.00026493993937037885
1631,70272012#49586500,0,0,0.000987140811048448
1632,49635278#77678186,0,0,0.0005655554123222828
1633,49635278#55588875,0,0,0.0004105051630176604
1634,70983035#2432414,0,0,0.0004294376412872225
1635,95017941#57698050,0,1,0.8372989296913147
1636,70781375#59895346,0,0,0.00018208268738817424
1637,94218842#97987485,1,1,0.9983065128326416
1638,492464#82037405,0,1,0.9592829346656799
1639,97165175#69214888,0,0,0.0014546273741871119
1640,1829891#48452216,0,0,0.0009905386250466108
1641,25462564#95163536,1,0,0.05340795964002609
1642,91650188#95741314,0,0,0.0002582820598036051
1643,18925799#80876204,0,0,0.00026826304383575916
1644,51131711#52948864,0,0,0.0005244563217274845
1645,12650660#74122796,1,1,0.9937735199928284
