id,title,authors,venue,year,cluster_id
acm_1148,eroc : a toolkit for building neato query optimizers,"william j. mckenna , louis burger , chi hoang , melissa truong",very large data bases,1996,149
acm_1585,topological relations in the world of minimum bounding rectangles : a study with r-trees,"dimitris papadias , timos sellis , yannis theodoridis , max j. egenhofer",international conference on management of data,1995,150
acm_1455,query processing in tertiary memory databases,sunita sarawagi,very large data bases,1995,546
acm_108,indexing large metric spaces for similarity search queries,"tolga bozkaya , meral ozsoyoglu",acm transactions on database systems ( tods ),1999,446
acm_829,"o-o , what have they done to db2 ?","michael j. carey , donald d. chamberlin , srinivasa narayanan , bennet vance , doug doole , serge rielau , richard swagerman , nelson mendon &#231; a mattos",very large data bases,1999,1526
acm_2052,hardware acceleration for spatial selections and joins,"chengyu sun , divyakant agrawal , amr el abbadi",international conference on management of data,2003,151
acm_1576,information systems research at rwth aachen,matthias jarke,acm sigmod record,1995,1012
acm_1764,an extensible notation for spatiotemporal index queries,"vassilis j. tsotras , christian s. jensen , richard thomas snodgrass",acm sigmod record,1998,993
acm_2253,a multidatabase system for tracking and retrieval of financial data,"munir cochinwala , john bradley",very large data bases,1994,2062
acm_29,evolvable view environment ( eve ) : non-equivalent view maintenance under schema changes,"e. a. rundensteiner , a. koeller , x. zhang , a. j. lee , a. nica , a. van wyk , y. lee",international conference on management of data,1999,152
acm_814,exploiting versions for handling updates in broadcast disks,"evaggelia pitoura , panos k. chrysanthis",very large data bases,1999,1062
acm_684,minimal probing : supporting expensive predicates for top-k queries,"kevin chen-chuan chang , seung-won hwang",international conference on management of data,2002,700
acm_1227,clustering categorical data : an approach based on dynamical systems,"david gibson , jon kleinberg , prabhakar raghavan",the vldb journal -- the international journal on very large data bases,2000,905
acm_1920,similarity-based queries for time series data,"davood rafiei , alberto mendelzon",international conference on management of data,1997,153
acm_1953,"data mining using two-dimensional optimized association rules : scheme , algorithms , and visualization","takeshi fukuda , yasukiko morimoto , shinichi morishita , takeshi tokuyama",international conference on management of data,1996,712
acm_1507,view maintenance in a warehousing environment,"yue zhuge , h &#233; ctor garc &#237; a-molina , joachim hammer , jennifer widom",international conference on management of data,1995,1930
acm_1527,visdb : a system for visualizing large databases,"daniel a. keim , hans-peter kriegel",international conference on management of data,1995,275
acm_581,"the glue-nail deductive database system : design , implementation , and evaluation","marcia a. derr , shinichi morishita , geoffrey phipps",the vldb journal -- the international journal on very large data bases,1994,684
acm_1486,on index selection schemes for nested object hierarchies,"sudarshan s. chawathe , ming-syan chen , philip s. yu",very large data bases,1994,154
acm_1825,efficient view maintenance at data warehouses,"d. agrawal , a. el abbadi , a. singh , t. yurek",international conference on management of data,1997,2146
acm_2132,standards,,acm sigmod record,2003,2220
acm_1163,a database model for object dynamics,"m. p. papazoglou , b. j. kr &#228; mer",the vldb journal -- the international journal on very large data bases,1997,1194
acm_47,indexing medium-dimensionality data in oracle,"k. v. ravi kanth , siva ravada , jayant sharma , jay banerjee",international conference on management of data,1999,1281
acm_2217,towards event-driven modelling for database design,"maguelonne teisseire , pascal poncelet , rosine cicchetti",very large data bases,1994,156
acm_998,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",very large data bases,1998,174
acm_585,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994,158
acm_516,database principles,leonid libkin,acm sigmod record,2002,2220
acm_1304,an evaluation of generic bulk loading techniques,"jochen van den bercken , bernhard seeger",very large data bases,2001,925
acm_782,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999,1240
acm_994,the heterogeneity problem and middleware technology : experiences with and performance of database gateways,"fernando de ferreira rezende , klaudia hergula",very large data bases,1998,160
acm_371,cache investment : integrating query optimization and distributed data placement,"donald kossmann , michael j. franklin , gerhard drasch , wig ag",acm transactions on database systems ( tods ),2000,1066
acm_2260,journal relevance,richard snodgrass,acm sigmod record,2003,161
acm_455,theory of answering queries using views,alon y. halevy,acm sigmod record,2000,362
acm_279,orthogonal optimization of subqueries and aggregation,"c &#233; sar galindo-legaria , milind joshi",international conference on management of data,2001,162
acm_671,the role of b2b engines in b2b integration architectures,christoph bussler,acm sigmod record,2002,163
acm_2196,analysis of predictive spatio-temporal queries,"yufei tao , jimeng sun , dimitris papadias",acm transactions on database systems ( tods ),2003,1187
acm_1626,evolving teradata decision support for massively parallel processing with unix,carrie ballinger,international conference on management of data,1994,165
acm_1473,efficient incremental garbage collection for client-server object database systems,"laurent amsaleg , michael j. franklin , olivier gruber",very large data bases,1995,1831
acm_858,performance issues in incremental warehouse maintenance,"wilburt labio , jun yang , yingwei cui , hector garcia-molina , jennifer widom",very large data bases,2000,1008
acm_2033,robust and efficient fuzzy match for online data cleaning,"surajit chaudhuri , kris ganjam , venkatesh ganti , rajeev motwani",international conference on management of data,2003,1834
acm_494,an extensible compressor for xml data,"hartmut liefke , dan suciu",acm sigmod record,2000,167
acm_260,applying the golden rule of sampling for query estimation,"yi-leh wu , divyakant agrawal , amr el abbadi",international conference on management of data,2001,168
acm_297,automatic segmentation of text into structured records,"vinayak borkar , kaustubh deshmukh , sunita sarawagi",international conference on management of data,2001,1524
acm_836,"data-driven , one-to-one web site generation for data-intensive applications","stefano ceri , piero fraternali , stefano paraboschi",very large data bases,1999,2070
acm_744,book review column,karl aberer,acm sigmod record,2002,1202
acm_791,implementation of two semantic query optimization techniques in db2 universal database,"qi cheng , jarek gryz , fred koo , t. y. cliff leung , linqi liu , xiaoyan qian , k. bernhard schiefer",very large data bases,1999,393
acm_373,"integrating temporal , real-time , an active databases","krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",acm sigmod record,1996,1560
acm_2107,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram , eugene shekita , rimon barr , michael carey , bruce lindsay , hamid pirahesh , berthold reinwald",the vldb journal -- the international journal on very large data bases,2001,407
acm_1684,the impact of database research on industrial products ( panel ),"jos &#233; a. blakeley , dan fishman , david lomet , michael stonebraker",acm sigmod record,1994,785
acm_317,"optimizing queries using materialized views : a practical , scalable solution","jonathan goldstein , per - &#197; ke larson",international conference on management of data,2001,1723
acm_2211,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",very large data bases,1994,224
acm_963,expiring data in a warehouse,"hector garcia-molina , wilburt labio , jun yang",very large data bases,1998,1134
acm_578,the coral deductive system,"raghu ramakrishnan , divesh srivastava , s. sudarshan , praveen seshadri",the vldb journal -- the international journal on very large data bases,1994,1495
acm_2100,picodbms : scaling down database techniques for the smartcard,"philippe pucheral , luc bouganim , patrick valduriez , christophe bobineau",the vldb journal -- the international journal on very large data bases,2001,169
acm_781,active storage for large-scale data mining and multimedia,"erik riedel , garth a. gibson , christos faloutsos",very large data bases,1998,170
acm_1321,hyperqueries : dynamic distributed query processing on the internet,"alfons kemper , christian wiesner",very large data bases,2001,171
acm_310,efficient and tumble similar set retrieval,"aristides gionis , dimitrios gunopulos , nick koudas",international conference on management of data,2001,172
acm_1050,reordering query execution in tertiary memory databases,"sunita sarawagi , michael stonebraker",very large data bases,1996,1065
acm_303,locally adaptive dimensionality reduction for indexing large time series databases,"eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra",international conference on management of data,2001,2024
acm_488,the mlpq/gis constraint database system,"peter revesz , rui chen , pradip kanjamala , yiming li , yuguo liu , yonghui wang",international conference on management of data,2000,1613
acm_1382,design and implementation of a genetic-based algorithm for data mining,sunil choenni,very large data bases,2000,1680
acm_1041,on the computation of multidimensional aggregates,"sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,1996,1899
acm_37,clustering methods for large databases : from the past to the future,"alexander hinneburg , daniel a. keim",international conference on management of data,1999,173
acm_198,mind your vocabulary : query mapping across heterogeneous information sources,"chen-chuan k. chang , h &#233; ctor garc &#237; a-molina",international conference on management of data,1999,2203
acm_1351,intelligent rollups in multidimensional olap data,"gayatri sathe , sunita sarawagi",very large data bases,2001,1221
acm_862,"panel : future directions of database research - the vldb broadening strategy , part 2",michael l. brodie,very large data bases,2000,478
acm_1596,the lyric language : querying constraint objects,"alexander brodsky , yoram kornatzky",international conference on management of data,1995,1385
acm_1501,copy detection mechanisms for digital documents,"sergey brin , james davis , h &#233; ctor garc &#237; a-molina",international conference on management of data,1995,175
acm_633,"adaptable pointer swizzling strategies in object bases : design , realization , and quantitative analysis","alfons kemper , donald kossmann",the vldb journal -- the international journal on very large data bases,1995,1297
acm_1614,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,2074
acm_726,automating physical database design in a parallel database,"jun rao , chun zhang , nimrod megiddo , guy lohman",international conference on management of data,2002,1988
acm_1981,multi-dimensional resource scheduling for parallel queries,"minos n. garofalakis , yannis e. ioannidis",international conference on management of data,1996,195
acm_1768,materialized views and data warehouses,nick roussopoulos,acm sigmod record,1998,379
acm_199,query processing techniques for arrays,"arunprasad p. marathe , kenneth salem",international conference on management of data,1999,734
acm_1472,managing intra-operator parallelism in parallel database systems,"manish mehta , david j. dewitt",very large data bases,1995,1411
acm_1217,optimizing multiple dimensional queries simultaneously in multidimensional databases,"weifa liang , maria e. orlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000,761
acm_1795,integrating association rule mining with relational database systems : alternatives and implications,"sunita sarawagi , shiby thomas , rakesh agrawal",international conference on management of data,1998,764
acm_1451,"fast similarity search in the presence of noise , scaling , and translation in time-series databases","rakesh agrawal , king-ip lin , harpreet s. sawhney , kyuseok shim",very large data bases,1995,282
acm_618,the grid : an application of the semantic web,"carole goble , david de roure",acm sigmod record,2002,982
acm_1692,metadata for multimedia documents,"klemens b &#246; hm , thomas c. rakow",acm sigmod record,1994,903
acm_1138,querying heterogeneous information sources using source descriptions,"alon y. levy , anand rajaraman , joann j. ordille",very large data bases,1996,1126
acm_1903,to table or not to table : a hypertabular answer,"giuseppe santucci , laura tarantino",acm sigmod record,1996,177
acm_803,extending practical pre-aggregation in on-line analytical processing,"torben bach pedersen , christian s. jensen , curtis e. dyreson",very large data bases,1999,1850
acm_1496,upsizing form file server to client server architectures,corporate the access team microsoft,international conference on management of data,1995,2132
acm_780,proximity search in databases,"roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina",very large data bases,1998,489
acm_1458,dynamic multi-resource load balancing in parallel database systems,"erhard rahm , robert marek",very large data bases,1995,1497
acm_1664,mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application,"m. missikoff , m. toiati",international conference on management of data,1994,2115
acm_2290,guest editorial,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003,601
acm_1211,using extended feature objects for partial similarity retrieval,"stefan berchtold , daniel a. keim , hans-peter kriegel",the vldb journal -- the international journal on very large data bases,1997,682
acm_2124,book reviews,karl aberer,acm sigmod record,2003,2220
acm_1198,efficient retrieval of similar shapes,"davood rafiei , alberto o. mendelzon",the vldb journal -- the international journal on very large data bases,2002,1116
acm_202,approximate computation of multidimensional aggregates of sparse data using wavelets,"jeffrey scott vitter , min wang",international conference on management of data,1999,1441
acm_1393,information integration : the momis project demonstration,"domenico beneventano , sonia bergamaschi , silvana castano , alberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini",very large data bases,2000,180
acm_893,falcon : feedback adaptive loop for content-based retrieval,"leejay wu , christos faloutsos , katia p. sycara , terry r. payne",very large data bases,2000,607
acm_2117,issues in data stream management,"lukasz golab , m. tamer &#214; zsu",acm sigmod record,2003,1365
acm_1055,the role of integrity constraints in database interoperation,"mark w. w. vermeer , peter m. g. apers",very large data bases,1996,1309
acm_347,data management issues in electronic commerce,asuman dogac,acm sigmod record,2002,2220
acm_1465,duplicate removal in information system dissemination,"tak w. yan , hector garcia-molina",very large data bases,1995,740
acm_1927,query previews for networked information systems : a case study with nasa environmental data,"khoa doan , catherine plaisant , ben shneiderman , tom bruns",acm sigmod record,1997,514
acm_830,online feedback for nested aggregate queries with multi-threading,"kian-lee tan , cheng hian goh , beng chin ooi",very large data bases,1999,181
acm_1622,parallel database systems in the 1990 's,michael j. carey,international conference on management of data,1994,2184
acm_405,a goal-driven auto-configuration tool for the distributed workflow management system mentorlite,"michael gillmann , jeanine weissenfels , german shegalov , wolfgang wonner , gerhard weikum",international conference on management of data,2000,182
acm_1705,influencing database language standards,leonard gallagher,acm sigmod record,1994,185
acm_1948,declustering of key-based partitioned signature files,"paolo ciaccia , paolo tiberio , pavel zezula",acm transactions on database systems ( tods ),1996,186
acm_1510,dynamic resource brokering for multi-user query execution,"diane l. davison , goetz graefe",international conference on management of data,1995,187
acm_2169,discovering web services : an overview,vadim draluk,very large data bases,2001,188
acm_696,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation,"anindya datta , kaushik dutta , helen thomas , debra vandermeer , suresha , krithi ramamritham",international conference on management of data,2002,1789
acm_356,dynamic content acceleration : a caching solution to enable scalable dynamic web page generation,"anindya datta , kaushik dutta , krithi ramamritham , helen thomas , debra vandermeer",international conference on management of data,2001,189
acm_972,towards an odmg-compliant visual object query language,"manoj chavda , peter t. wood",very large data bases,1997,190
acm_497,tracing the lineage of view data in a warehousing environment,"yingwei cui , jennifer widom , janet l. wiener",acm transactions on database systems ( tods ),2000,1700
acm_656,what will be,michael dertouzos,acm sigmod record,2002,191
acm_1887,model and verification of a data manager based on aries,dean kuo,acm transactions on database systems ( tods ),1996,192
acm_1445,bigsur : a system for the management of earth science data,"paul brown , michael stonebraker",very large data bases,1995,2173
acm_110,distance browsing in spatial databases,"g &#237; sli r. hjaltason , hanan samet",acm transactions on database systems ( tods ),1999,1616
acm_372,advances in real-time database systems research,azer bestavros,acm sigmod record,1996,1424
acm_1032,garbage collection in object oriented databases using transactional cyclic reference counting,"srinivas ashwin , prasan roy , s. seshadri , abraham silberschatz , s. sudarshan",very large data bases,1997,1702
acm_482,design and management of data warehouses report on the dmdw '99 workshop,"stella gatziu , manfred jeusfeld , martin staudt , yannis vassiliou",acm sigmod record,1999,1430
acm_1399,caching strategies for data-intensive web sites,"khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez",very large data bases,2000,1595
acm_1013,performance measurements of tertiary storage devices,"theodore johnson , ethan l. miller",very large data bases,1998,616
acm_592,sql multimedia and application packages ( sql/mm ),"jim melton , andrew eisenberg",acm sigmod record,2001,1652
acm_456,metadata standards for data warehousing : open information model vs. common warehouse metadata,"thomas vetterli , anca vaduva , martin staudt",acm sigmod record,2000,194
acm_1566,on the issue of valid time ( s ) in temporal databases,"stavros kokkotos , efstathios v. ioannidis , themis panayiotopoulos , constantine d. spyropoulos",acm sigmod record,1995,1845
acm_1047,answering queries with aggregation using views,"divesh srivastava , shaul dar , h. v. jagadish , alon y. levy",very large data bases,1996,1932
acm_66,on-line reorganization in object databases,"mohana k. lakhamraju , rajeev rastogi , s. seshadri , s. sudarshan",international conference on management of data,2000,772
acm_235,bess : storage support for interactive visualization systems,"a. biliris , t. a. funkhouser , w. o'connell , e. panagos",international conference on management of data,1996,196
acm_542,treasurer 's message,joachim hammer,acm sigmod record,2002,930
acm_1663,implementation aspects of an object-oriented dbms,"asuman dogac , mehmet altinel , cetin ozkan , ilker durusoy",acm sigmod record,1995,885
acm_1362,local dimensionality reduction : a new approach to indexing high dimensional spaces,"kaushik chakrabarti , sharad mehrotra",very large data bases,2000,239
acm_703,statix : making xml count,"juliana freire , jayant r. haritsa , maya ramanath , prasan roy , j &#233; r &#244; me sim &#233; on",international conference on management of data,2002,199
acm_533,editorial directons,won kim,acm transactions on database systems ( tods ),1995,2220
acm_1539,"workflow automation : applications , technology and research",amit sheth,international conference on management of data,1995,2075
acm_1449,"the clustra telecom database : high availability , high throughput , and real-time response","svein-olaf hvasshovd , &#216; ystein torbj &#248; rnsen , svein erik bratsberg , per holager",very large data bases,1995,200
acm_1690,medical information systems : characterization and challenges,"jorge c. g. ramirez , lon a. smith , lynn l. peterson",acm sigmod record,1994,1451
acm_865,a case-based approach to information integration,"maurizio panti , luca spalazzi , alberto giretti",very large data bases,2000,964
acm_2024,panel : querying networked databases,"nick koudas , divesh srivastava",international conference on management of data,2003,1720
acm_1144,query processing techniques for multiversion access methods,"jochen van den bercken , bernhard seeger",very large data bases,1996,1649
acm_1763,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,"franz baader , manfred a. jeusfeld , werner nutt",acm sigmod record,1997,1355
acm_1913,an overview of data warehousing and olap technology,"surajit chaudhuri , umeshwar dayal",acm sigmod record,1997,728
acm_1257,fast joins using join indices,"zhe li , kenneth a. ross",the vldb journal -- the international journal on very large data bases,1999,201
acm_88,distributed transactions in practice,"prabhu ram , lyman do , pamela drew",acm sigmod record,1999,2107
acm_1230,functional-join processing,"r. braumandl , j. claussen , a. kemper , d. kossmann",the vldb journal -- the international journal on very large data bases,2000,882
acm_1517,broadcast disks : data management for asymmetric communication environments,"swarup acharya , rafael alonso , michael franklin , stanley zdonik",international conference on management of data,1995,1537
acm_1462,aggregate-query processing in data warehousing environments,"ashish gupta , venky harinarayan , dallan quass",very large data bases,1995,742
acm_140,multimediaminer : a system prototype for multimedia data mining,"osmar r. za &#239; ane , jiawei han , ze-nian li , sonny h. chee , jenny y. chiang",international conference on management of data,1998,978
acm_377,enhancing external consistency in real-time transactions,"kwei-jay lin , ching-shan peng",acm sigmod record,1996,203
acm_1598,ofl : a functional execution model for object query languages,"georges gardarin , fernando machuca , philippe pucheral",international conference on management of data,1995,261
acm_386,research issues in moving objects databases ( tutorial session ),ouri wolfson,international conference on management of data,2000,2220
acm_190,on parallel processing of aggregate and scalar functions in object-relational dbms,"michael jaedicke , bernhard mitschang",international conference on management of data,1998,204
acm_2022,lockx : a system for efficiently querying secure xml,"sungran cho , sihem amer-yahia , laks v. s. lakshmanan , divesh srivastava",international conference on management of data,2003,376
acm_125,semantic interoperability in information services : experiencing with coopware,avigdor gal,acm sigmod record,1999,444
acm_430,efficient and extensible algorithms for multi query optimization,"prasan roy , s. seshadri , s. sudarshan , siddhesh bhobe",international conference on management of data,2000,1953
acm_1469,a practical and modular implementation of extended transaction models,"roger s. barga , calton pu",very large data bases,1995,2011
acm_1023,improving adaptable similarity query processing by using approximations,"mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl",very large data bases,1998,1562
acm_243,lore : a lightweight object repository for semistructured data,"dallan quass , jennifer widom , roy goldman , kevin haas , qingshan luo , jason mchugh , svetlozar nestorov , anand rajaraman , hugo rivero , serge abiteboul , jeff ullman , janet wiener",international conference on management of data,1996,205
acm_599,book reviews,karl aberer,acm sigmod record,2001,2220
acm_591,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994,1465
acm_53,dynamat : a dynamic view management system for data warehouses,"yannis kotidis , nick roussopoulos",international conference on management of data,1999,1176
acm_324,applying an update method to a set of receivers,"marc andries , luca cabibbo , jan paredaens , jan van den bussche",acm transactions on database systems ( tods ),2001,207
acm_421,indexing the positions of continuously moving objects,"simonas &#352; altenis , christian s. jensen , scott t. leutenegger , mario a. lopez",international conference on management of data,2000,208
acm_1722,spatial joins using seeded trees,"ming-ling lo , chinya v. ravishankar",international conference on management of data,1994,770
acm_18,database patchwork on the internet,"reinhard braumandl , alfons kemper , donald kossmann",international conference on management of data,1999,1668
acm_1535,the naos system,"c. collet , t. coupaye",international conference on management of data,1995,209
acm_1402,the bt-tree : a branched and temporal access method,"linan jiang , betty salzberg , david b. lomet , manuel barrena garc &#237; a",very large data bases,2000,926
acm_104,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,989
acm_535,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",acm transactions on database systems ( tods ),2002,1219
acm_161,"developing a high traffic , read-only web site","john nauman , ray suorsa",international conference on management of data,1998,210
acm_1345,caching technologies for web applications,c. mohan,very large data bases,2001,1747
acm_1261,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,"natalija krivokapi &#263; , alfons kemper , ehud gudes",the vldb journal -- the international journal on very large data bases,1999,483
acm_1074,efficient user-adaptable similarity search in large multimedia databases,"thomas seidl , hans-peter kriegel",very large data bases,1997,1843
acm_1743,ensuring relaxed atomicity for flexible transactions in multidatabase systems,"aidong zhang , marian nodine , bharat bhargava , omran bukhres",international conference on management of data,1994,1586
acm_539,fast incremental maintenance of approximate histograms,"phillip b. gibbons , yossi matias , viswanath poosala",acm transactions on database systems ( tods ),2002,2219
acm_1754,semistructured and structured data in the web : going back and forth,"paolo atzeni , giansalvatore mecca , paolo merialdo",acm sigmod record,1997,1284
acm_348,an active functionality service for e-business applications,"m. cilia , a. p. buchmann",acm sigmod record,2002,211
acm_1933,highly concurrent cache consistency for indices in client-server database systems,"markos zaharioudakis , michael j. carey",international conference on management of data,1997,1172
acm_1349,a comparative study of alternative middle tier caching solutions to support dynamic web content acceleration,"anindya datta , kaushik dutta , helen m. thomas , debra e. vandermeer , krithi ramamritham , dan fishman",very large data bases,2001,1611
acm_1835,a toolkit for negotiation support interfaces to multi-dimensional data,"michael gebhardt , matthias jarke , stephan jacobs",international conference on management of data,1997,212
acm_1338,distinct sampling for highly-accurate answers to distinct values queries and event reports,phillip b. gibbons,very large data bases,2001,213
acm_1081,vertical data migration in large near-line document archives based on markov-chain predictions,"achim kraiss , gerhard weikum",very large data bases,1997,2123
acm_1665,a language based multidatabase system,"eva k &#252; hn , thomas tschernko , konrad schwarz",international conference on management of data,1994,501
acm_1724,alphasort : a risc machine sort,"chris nyberg , tom barclay , zarka cvetanovic , jim gray , dave lomet",international conference on management of data,1994,1986
acm_258,communication-efficient distributed mining of association rules,"assaf schuster , ran wolff",international conference on management of data,2001,214
acm_40,microsoft site server ( commerce ed . ) : talk-slides available at the conference,bassel ojjeh,international conference on management of data,1999,215
acm_1128,constructing efficient decision trees by using optimized numeric association rules,"takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama",very large data bases,1996,1771
acm_825,miro web : integrating multiple data sources through semistructured data types,"luc bouganim , tatiana chan-sine-ying , tuyet-tram dang-ngoc , jean-luc darroux , georges gardarin , fei sha",very large data bases,1999,216
acm_2240,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",acm sigmod record,2003,2012
acm_957,the oracle universal server buffer,"william bridge , ashok joshi , m. keihl , tirthankar lahiri , juan loaiza , n. macnaughton",very large data bases,1997,217
acm_931,efficient testing of high performance transaction processing systems,"d. wildfogel , ramana yerneni",very large data bases,1997,386
acm_1460,w3qs : a query system for the world-wide web,"david konopnicki , oded shmueli",very large data bases,1995,218
acm_509,a foundation for representing and querying moving objects,"ralf hartmut g &#252; ting , michael h. b &#246; hlen , martin erwig , christian s. jensen , nikos a. lorentzos , markus schneider , michalis vazirgiannis",acm transactions on database systems ( tods ),2000,219
acm_1814,devise : integrated querying and visual exploration of large datasets,"m. livny , r. ramakrishnan , k. beyer , g. chen , d. donjerkovic , s. lawande , j. myllymaki , k. wenger",international conference on management of data,1997,1291
acm_1959,fault-tolerant architectures for continuous media servers,"banu &#214; zden , rajeev rastogi , prashant shenoy , avi silberschatz",international conference on management of data,1996,1878
acm_500,provision of market services for eco compliant electronic marketplaces,"sena arpinar , asuman dogac",acm sigmod record,2000,220
acm_1816,the bucky object-relational benchmark,"michael j. carey , david j. dewitt , jeffrey f. naughton , mohammad asgarian , paul brown , johannes e. gehrke , dhaval n. shah",international conference on management of data,1997,221
acm_2105,minicon : a scalable algorithm for answering queries using views,"rachel pottinger , alon halevy",the vldb journal -- the international journal on very large data bases,2001,745
acm_524,standards,jim melton,acm sigmod record,2002,2220
acm_989,issues in developing very large data warehouses,"lyman do , pamela drew , wei jin , vish jumani , david van rossum",very large data bases,1998,1679
acm_1783,automatic subspace clustering of high dimensional data for data mining applications,"rakesh agrawal , johannes gehrke , dimitrios gunopulos , prabhakar raghavan",international conference on management of data,1998,256
acm_768,algorithms for mining distance-based outliers in large datasets,"edwin m. knorr , raymond t. ng",very large data bases,1998,1547
acm_382,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),"mikael berndtsson , j &#246; rgen hansson",acm sigmod record,1996,1797
acm_1160,data placement in shared-nothing parallel database systems,"manish mehta , david j. dewitt",the vldb journal -- the international journal on very large data bases,1997,651
acm_1049,query decomposition and view maintenance for query languages for unstructured data,dan suciu,very large data bases,1996,225
acm_2077,querying structured text in an xml database,"shurug al-khalifa , cong yu , h. v. jagadish",international conference on management of data,2003,760
acm_1416,sit-in : a real-life spatio-temporal information system,"giuseppe sindoni , leonardo tininini , amedea ambrosetti , cristina bedeschi , stefano de francisci , orietta gargano , rossella molinaro , mario paolucci , paola patteri , pina ticca",very large data bases,2001,1634
acm_1842,the context interchange mediator prototype,"s. bressan , c. h. goh , k. fynn , m. jakobisiak , k. hussein , h. kon , t. lee , s. madnick , t. pena , j. qu , a. shum , m. siegel",international conference on management of data,1997,226
acm_241,prospector : a content-based multimedia server for massively parallel architectures,"s. choo , w. o'connell , g. linerman , h. chen , k. ganapathy , a. biliris , e. panagos , d. schrader",international conference on management of data,1996,227
acm_880,the treescape system : reuse of pre-computed aggregates over irregular olap hierarchies,"torben bach pedersen , christian s. jensen , curtis e. dyreson",very large data bases,2000,228
acm_1541,an overview of db2 parallel edition,"chaitanya baru , gilles fecteau",international conference on management of data,1995,229
acm_2188,learning to match ontologies on the semantic web,"anhai doan , jayant madhavan , robin dhamankar , pedro domingos , alon halevy",the vldb journal -- the international journal on very large data bases,2003,704
acm_2073,spatial queries in dynamic environments,"yufei tao , dimitris papadias",acm transactions on database systems ( tods ),2003,230
acm_1100,dynamic load balancing in hierarchical parallel database systems,"luc bouganim , daniela florescu , patrick valduriez",very large data bases,1996,2120
acm_259,selectivity estimation using probabilistic models,"lise getoor , benjamin taskar , daphne koller",international conference on management of data,2001,1946
acm_38,petabyte databases,dirk d &#252; llmann,international conference on management of data,1999,548
acm_508,iterative dynamic programming : a new class of query optimization algorithms,"donald kossmann , konrad stocker",acm transactions on database systems ( tods ),2000,231
acm_300,optimizing multidimensional index trees for main memory access,"kihong kim , sang k. cha , keunjoo kwon",international conference on management of data,2001,1323
acm_1229,efficient filtering of xml documents with xpath expressions,"c.-y . chan , p. felber , m. garofalakis , r. rastogi",the vldb journal -- the international journal on very large data bases,2002,1725
acm_1636,incremental updates of inverted lists for text document retrieval,"anthony tomasic , h &#233; ctor garc &#237; a-molina , kurt shoens",international conference on management of data,1994,1450
acm_1084,fast incremental maintenance of approximate histograms,"phillip b. gibbons , yossi matias , viswanath poosala",very large data bases,1997,1689
acm_1843,semcog : an object-based image retrieval system and its visual query interface,"wen-syan li , k. sel &#231; uk candan , kyoji hirata , yoshinori hara",international conference on management of data,1997,232
acm_176,java and relational databases ( tutorial ) : sqlj,"gray clossman , phil shaw , mark hapner , johannes klein , richard pledereder , brian becker",international conference on management of data,1998,1254
acm_2076,xrank : ranked keyword search over xml documents,"lin guo , feng shao , chavdar botev , jayavel shanmugasundaram",international conference on management of data,2003,1590
acm_1154,sing the truth about ad hoc join costs,"laura m. haas , michael j. carey , miron livny , amit shukla",the vldb journal -- the international journal on very large data bases,1997,234
acm_1130,fast nearest neighbor search in medical image databases,"flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas",very large data bases,1996,1402
acm_90,an overview and classification of mediated query systems,"ruxandra domenig , klaus r. dittrich",acm sigmod record,1999,235
acm_843,semantic compression and pattern extraction with fascicles,"h. v. jagadish , j. madar , raymond t. ng",very large data bases,1999,237
