id,title,authors,venue,year,cluster_id
dblp_145,time-parameterized queries in spatio-temporal databases,"dimitris papadias , yufei tao",sigmod conference,2002,778
dblp_1559,multi-step processing of spatial joins,"ralf schneider , thomas brinkhoff , bernhard seeger , hans-peter kriegel",sigmod conference,1994,380
dblp_2401,a study on the management of semantic transaction for efficient data retrieval,"chih-he li , irene s. y. kwan , shi-ming huang",sigmod record,2002,1208
dblp_779,efficacious data cube exploration by semantic summarization and compression,"jian pei , laks v. s. lakshmanan , yan zhao",vldb,2003,2220
dblp_178,introduction to the career forum column,alexandros labrinidis,sigmod record,2001,2220
dblp_1190,reasoning about spatial relationships in picture retrieval systems,"clement t. yu , a. prasad sistla , r. haddad",vldb,1994,382
dblp_1454,xmark : a benchmark for xml data management,"martin l. kersten , ralph busse , florian waas , michael j. carey , albrecht schmidt , ioana manolescu",vldb,2002,2220
dblp_729,selectivity estimation in extensible databases - a neural network approach,"shaoyu zhou , m. seetha lakshmi",vldb,1998,409
dblp_2348,incremental updates of inverted lists for text document retrieval,"hector garcia-molina , anthony tomasic , kurt a. shoens",sigmod conference,1994,1450
dblp_2516,contorting high dimensional data for efficient main memory processing,"beng chin ooi , bin cui , kian-lee tan , jianwen su",sigmod conference,2003,537
dblp_1315,capbased-ams : a capability-based and event-driven activity management system,"kamalakar karlapalem , helen p. yeung , patrick c. k. hung",sigmod conference,1996,1468
dblp_61,efficient execution of joins in a star schema,andreas weininger,sigmod conference,2002,2129
dblp_73,prefer : a system for the efficient execution of multi-parametric ranked queries,"yannis papakonstantinou , vagelis hristidis , nick koudas",sigmod conference,2001,384
dblp_485,specification and implementation of exceptions in workflow management systems,"stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi",acm trans . database syst .,1999,2067
dblp_1226,pix : exact and approximate phrase matching in xml,"yu xu , mary f. fernandez , sihem amer-yahia , divesh srivastava",sigmod conference,2003,385
dblp_362,enterprise java platform data access,"seth j. white , r. g. g. cattell , sheldon j. finkelstein",sigmod conference,1998,1060
dblp_1556,understanding the semantics of sensor data,murali mani,sigmod record,2003,1565
dblp_1751,context-based prefetch - an optimization for implementing objects on relations,"david shutt , philip a. bernstein , shankar pal",vldb j.,2000,1239
dblp_576,efficient evaluation of queries in a mediator for websources,"tolga urhan , laura bright , vladimir zadorozhny , maria-esther vidal , louiqa raschid",sigmod conference,2002,2105
dblp_266,semantic interoperability in global information systems : a brief introduction to the research area and the special section,"amit p. sheth , aris m. ouksel",sigmod record,1999,1266
dblp_2317,adaptive filters for continuous queries over distributed data streams,"jennifer widom , chris olston , jing jiang",sigmod conference,2003,1474
dblp_946,information integration and xml in ibm 's db2,patricia g. selinger,vldb,2002,2220
dblp_2094,query evaluation in deductive databases with alternating fixpoint semantics,weidong chen,acm trans . database syst .,1995,388
dblp_119,estimating the selectivity of spatial queries using the ` correlation ' fractal dimension,"christos faloutsos , alberto belussi",vldb,1995,911
dblp_2210,generalized search trees for database systems,"jeffrey f. naughton , avi pfeffer , joseph m. hellerstein",vldb,1995,510
dblp_601,expressing business rules,ronald g. ross,sigmod conference,2000,389
dblp_463,xml-based information mediation with mix,"yannis papakonstantinou , richard marciano , chaitanya k. baru , pavel velikhov , vincent chu , amarnath gupta , bertram ludäscher",sigmod conference,1999,390
dblp_2501,on xml and databases : where 's the beef ? ( panel abstract ),michael j. carey,sigmod conference,2000,391
dblp_2258,quotient cube : how to summarize the semantics of a data cube,"laks v. s. lakshmanan , jian pei , jiawei han",vldb,2002,2220
dblp_1121,re-designing distance functions and distance-based applications for high dimensional data,charu c. aggarwal,sigmod record,2001,809
dblp_935,integrating symbolic images into a multimedia database system using classification and abstraction approaches,"hanan samet , aya soffer",vldb j.,1998,750
dblp_1875,learning about data integration challenges from day one,alon y. halevy,sigmod record,2003,1895
dblp_206,metu interoperable database system,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",sigmod conference,1996,1406
dblp_1308,on completeness of historical relational query languages,"james clifford , albert croker , alexander tuzhilin",acm trans . database syst .,1994,394
dblp_975,nonstop sql : scalability and availability for decision support,susanne englert,sigmod conference,1994,395
dblp_1973,manipulating interpolated data is easier than you thought,"stéphane grumbach , philippe rigaux , luc segoufin",vldb,2000,396
dblp_788,high-concurrency locking in r-trees,"douglas banks , marcel kornacker",vldb,1995,398
dblp_1330,issues in data stream management,"lukasz golab , m. tamer özsu",sigmod record,2003,1365
dblp_640,reordering query execution in tertiary memory databases,"michael stonebraker , sunita sarawagi",vldb,1996,1065
dblp_734,report on the 4th international conference on mobile data management,"panos k. chrysanthis , arkady b. zaslavsky , morris sloman",sigmod record,2003,2220
dblp_1376,a framework for information visualisation,"peter j. barclay , kenneth j. mitchell , jessie b. kennedy",sigmod record,1996,486
dblp_2246,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",vldb,1995,1454
dblp_1939,object database evolution using separation of concerns,"peter sawyer , awais rashid",sigmod record,2000,399
dblp_321,sensor data mining : similarity search and pattern analysis,christos faloutsos,vldb,2002,2220
dblp_1041,size separation spatial join,"kenneth c. sevcik , nick koudas",sigmod conference,1997,2018
dblp_1207,issues in network management in the next millennium,"michael l. brodie , surajit chaudhuri",vldb,1999,893
dblp_249,using schematically heterogeneous structures,renée j. miller,sigmod conference,1998,992
dblp_2004,unix rdbms : the next generation,bill rosneblatt,sigmod record,1994,401
dblp_675,component-based e-commerce : assesment of current practices and future directions,"martin bichler , arie segev , j. leon zhao",sigmod record,1998,402
dblp_1997,performance of future database systems : bottlenecks and bonananzas,chaitanya k. baru,vldb,1996,1719
dblp_1763,"object-oriented , rapid application development in a pc database environment",fox development team,sigmod conference,1995,1592
dblp_527,walrus : a similarity retrieval algorithm for image databases,"rajeev rastogi , kyuseok shim , apostol natsev",sigmod conference,1999,2021
dblp_2150,adaptive selectivity estimation using query feedback,"chung-min chen , nick roussopoulos",sigmod conference,1994,1109
dblp_455,a consensus glossary of temporal database concepts,"shashi k. gadia , christian s. jensen , patrick j. hayes , ramez elmasri , sushil jajodia , james clifford",sigmod record,1994,403
dblp_1582,performance measurements of tertiary storage devices,"ethan l. miller , theodore johnson",vldb,1998,616
dblp_93,data modeling of time-based media,"simon j. gibbs , christian breiteneder , dennis tsichritzis",sigmod conference,1994,404
dblp_1067,general match : a subsequence matching method in time-series databases based on generalized windows,"kyu-young whang , yang-sae moon , wook-shin han",sigmod conference,2002,406
dblp_790,spatial and temporal content-based access to hypervideo databases,"ahmed k. elmagarmid , haitao jiang",vldb j.,1998,526
dblp_2017,domino : databases for moving objects tracking,"jutai zhou , ouri wolfson , sam chamberlain , a. prasad sistla , bo xu",sigmod conference,1999,2015
dblp_1060,quantifiable data mining using ratio rules,"christos faloutsos , yannis kotidis , flip korn , alexandros labrinidis",vldb j.,2000,1068
dblp_1463,towards an effective calculus for object query languages,"david maier , leonidas fegaras",sigmod conference,1995,1795
dblp_240,the database group at university of hagen ( fernuniversitaet ),"silke mittrach , gunter schlageter , thomas berkel , andreas scherer , eberhard heuel , wolfgang wilkes",sigmod record,1995,479
dblp_2075,t2 : a customizable parallel database for multi-dimensional data,"alan sussman , anurag acharya , joel h. saltz , chialin chang",sigmod record,1998,1001
dblp_571,structural function inlining technique for structurally recursive xml queries,"jun-ki min , chin-wan chung , chang-won park",vldb,2002,2220
dblp_2462,efficiently publishing relational data as xml documents,"bruce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey , rimon barr , jayavel shanmugasundaram , eugene j. shekita",vldb j.,2001,407
dblp_1526,unbundling active functionality,"hans fritschi , arne koschel , günter von bültzingsloewen , stella gatziu",sigmod record,1998,408
dblp_459,index concurrency control in firm real-time database systems,"brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa",vldb,1995,1699
dblp_2196,parametric query optimization for linear and piecewise linear cost functions,"s. sudarshan , arvind hulgeri",vldb,2002,2220
dblp_1718,odmg-93 : a standard for object-oriented dbmss,r. g. g. cattell,sigmod conference,1994,732
dblp_257,efficient similarity search and classification via rank aggregation,"ravi kumar , d. sivakumar , ronald fagin",sigmod conference,2003,2098
dblp_1101,approximate frequency counts over data streams,"rajeev motwani , gurmeet singh manku",vldb,2002,2220
dblp_1270,data streams : fresh current or stagnant backwater ? ( panel ),"joseph m. hellerstein , jennifer widom",sigmod conference,2002,410
dblp_1009,distance-based outliers : algorithms and applications,"v. tucakov , raymond t. ng , edwin m. knorr",vldb j.,2000,412
dblp_2399,evolution and change in data management - issues and directions,"kathleen hornsby , heidi gregersen , lex wedemeijer , tomi männistö , john f. roddick , florida estrella , federica mandreoli , marlon dumas , lina al-jadir , enric mayol , leopoldo e. bertossi , jens lufter",sigmod record,2000,435
dblp_1390,aqua : a fast decision support systems using approximate query answers,"swarup acharya , phillip b. gibbons , viswanath poosala",vldb,1999,414
dblp_513,the effectiveness of gloss for the text database discovery problem,"luis gravano , anthony tomasic , hector garcia-molina",sigmod conference,1994,1129
dblp_1809,multi-table joins through bitmapped join indices,"goetz graefe , patrick e. o'neil",sigmod record,1995,416
dblp_1150,incomplete path expressions and their disambiguation,"yannis e. ioannidis , yezdi lashkari",sigmod conference,1994,418
dblp_2449,real world requirements for decision support - implications for rdbms,sanju k. bansal,sigmod conference,1995,420
dblp_2377,timer-driven database triggers and alerters : semantics and a challenge,"eric n. hanson , lloyd noronha",sigmod record,1999,422
dblp_700,inverted files versus signature files for text indexing,"kotagiri ramamohanarao , justin zobel , alistair moffat",acm trans . database syst .,1998,424
dblp_971,synchronization and recovery in a client-server storage system,"alexandros biliris , euthimios panagos",vldb j.,1997,2036
dblp_120,semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution,"dennis mcleod , goksel aslan",vldb j.,1999,534
dblp_2590,olap + + : powerful and easy-to-use federations of olap and object databases,"junmin gu , arie shoshani , torben bach pedersen",vldb,2000,426
dblp_1379,bitmap index design and evaluation,"yannis e. ioannidis , chee yong chan",sigmod conference,1998,427
dblp_870,generating efficient plans for queries using views,"chen li , jeffrey d. ullman , foto n. afrati",sigmod conference,2001,878
dblp_322,privacy-preserving indexing of documents on the network,"mayank bawa , rakesh agrawal , roberto j. bayardo jr.",vldb,2003,2220
dblp_900,storage estimation for multidimensional aggregates in the presence of hierarchies,"jeffrey f. naughton , amit shukla , karthikeyan ramasamy , prasad deshpande",vldb,1996,1665
dblp_2083,storage service providers : a solution for storage management ? ( panel ),"elizabeth a. m. shriver , bruce hillyer , wee teck ng , banu özden , eran gabber , david j. dewitt , john wilkes , jim gray , bruce gordon",vldb,2001,428
dblp_2238,fault tolerant design of multimedia servers,"richard r. muntz , leana golubchik , steven berson",sigmod conference,1995,1738
dblp_1988,tutorial : ldap directory services - just another database application ?,"anand deshpande , shridhar shukla",sigmod conference,2000,429
dblp_1220,simultaneous optimization and evaluation of multiple dimensional queries,"amit shukla , jeffrey f. naughton , yihong zhao , prasad deshpande",sigmod conference,1998,430
dblp_1099,ptool : a scalable persistent object manager,"xiao qin , robert l. grossman",sigmod conference,1994,1727
dblp_748,the grid : an application of the semantic web,"carole a. goble , david de roure",sigmod record,2002,982
dblp_2170,optimizing view queries in rolex to support navigable result trees,"pradeep shenoy , philip bohannon , p. p. s. narayan , henry f. korth , sumit ganguly",vldb,2002,2220
dblp_1476,conceptual schema analysis : techniques and applications,"valeria de antonellis , barbara pernici , maria grazia fugini , silvana castano",acm trans . database syst .,1998,431
dblp_1047,managing a db2 parallel edition database,gilles fecteau,vldb,1995,811
dblp_1243,lineage tracing for general data warehouse transformations,"jennifer widom , yingwei cui",vldb j.,2003,888
dblp_2419,relating distributed objects,"r. g. g. cattell , bruce e. martin",vldb,1994,432
dblp_1259,low-cost compensation-based query processing,"øystein torbjørnsen , øystein grøvlen , svein-olaf hvasshovd",vldb,1998,795
dblp_2324,an alternative storage organization for rolap aggregate views based on cubetrees,"yannis kotidis , nick roussopoulos",sigmod conference,1998,433
dblp_83,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system,"kun-lung wu , philip s. yu , james z. teng , jen-yao chung",vldb,1995,1875
dblp_1180,data management issues in electronic commerce ( panel ),m. tamer özsu,sigmod conference,1999,1866
dblp_515,using probabilistic information in data integration,"alon y. levy , daniela florescu , daphne koller",vldb,1997,1688
dblp_1014,red brick warehouse : a read-mostly rdbms for open smp platforms,phillip m. fernandez,sigmod conference,1994,436
dblp_737,declustering databases on heterogeneous disk systems,"doron rotem , sridhar seshadri , ling tony chen",vldb,1995,568
dblp_1327,the cougar approach to in-network query processing in sensor networks,"johannes gehrke , yong yao",sigmod record,2002,1612
dblp_493,integrating replacement policies in storm : an extensible approach,"stéphane bressan , kian-lee tan , beng chin ooi , chong leng goh",sigmod conference,2000,437
dblp_1053,cost-based optimization of decision support queries using transient views,"shivakumar venkataraman , subbu n. subramanian",sigmod conference,1998,1790
dblp_199,silkroute : a framework for publishing relational data in xml,"dan suciu , yana kadiyska , wang chiew tan , mary f. fernandez , atsuyuki morishima",acm trans . database syst .,2002,439
dblp_867,extracting and exploiting structure in text search,prabhakar raghavan,sigmod conference,2003,2220
dblp_2439,a study on data point search for hg-trees,"paul h. lewis , joseph kuan",sigmod record,1999,441
dblp_2350,hyperstorm - administering structured documents using object-oriented database technology,"karl aberer , klemens böhm",sigmod conference,1996,1460
dblp_2353,2q : a low overhead high performance buffer management replacement algorithm,"dennis shasha , theodore johnson",vldb,1994,443
dblp_184,information management challenges from the aerospace industry,suryanarayana m. sripada,vldb,2002,2220
dblp_1075,semantic interoperability in information services : experiencing with coopware,avigdor gal,sigmod record,1999,444
dblp_592,open issues in parallel query optimization,"waqar hasan , patrick valduriez , daniela florescu",sigmod record,1996,1664
dblp_1084,robust and efficient fuzzy match for online data cleaning,"surajit chaudhuri , kris ganjam , venkatesh ganti , rajeev motwani",sigmod conference,2003,1834
dblp_845,skew handling techniques in sort-merge join,"richard t. snodgrass , wei li , dengfeng gao",sigmod conference,2002,445
dblp_2267,indexing large metric spaces for similarity search queries,"z. meral özsoyoglu , tolga bozkaya",acm trans . database syst .,1999,446
dblp_2149,mixed mode xml query processing,"stratis viglas , josef burger , leonidas galanis , jeffrey f. naughton , alan halverson , rajasekar krishnamurthy , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao",vldb,2003,2220
dblp_263,online dynamic reordering for interactive data processing,"bhaskaran raman , joseph m. hellerstein , vijayshankar raman",vldb,1999,596
dblp_1093,editor 's notes,ling liu,sigmod record,2001,2220
dblp_152,handling very large databases with informix extended parallel server,andreas weininger,sigmod conference,2000,447
dblp_1604,predictive dynamic load balancing of parallel and distributed rule and query processing,"jae-jun hwang , mauricio a. hernández , salvatore j. stolfo , hasanat m. dewan",sigmod conference,1994,512
dblp_765,eos : an extensible object store,"euthimios panagos , alexandros biliris",sigmod conference,1994,934
dblp_2285,mid-tier caching : the timesten approach,times-ten team,sigmod conference,2002,841
dblp_2275,entrans : a system for flexible consistency maintenance in directory applications,"anandi herlekar , atul deopujari , shaymsunder gopale , shridhar shukla , krithi ramamritham",vldb,2002,2220
dblp_951,"improving business process quality through exception understanding , prediction , and prevention","fabio casati , daniela grigori , umeshwar dayal , ming-chien shan",vldb,2001,448
dblp_109,ariadne : a system for constructing mediators for internet sources,"ion muslea , greg barish , andrew philpot , craig a. knoblock , steven minton , josé luis ambite , pragnesh jay modi , sheila tejada , naveen ashish",sigmod conference,1998,1820
dblp_432,efficient mid-query re-optimization of sub-optimal query execution plans,"david j. dewitt , navin kabra",sigmod conference,1998,449
dblp_1260,editor 's notes,ling liu,sigmod record,2003,2220
dblp_374,integrating contents and structure in text retrieval,"gonzalo navarro , ricardo a. baeza-yates",sigmod record,1996,1101
dblp_1998,eager aggregation and lazy aggregation,"weipeng p. yan , per-åke larson",vldb,1995,462
dblp_1352,going public : open-source databases and database research,philippe bonnet,sigmod conference,2002,1589
dblp_992,optimizing queries on files,"tova milo , mariano p. consens",sigmod conference,1994,450
dblp_1482,estimating the selectivity of xml path expressions for internet scale applications,"ashraf aboulnaga , jeffrey f. naughton , alaa r. alameldeen",vldb,2001,661
dblp_671,guest editorial,"yannis e. ioannidis , raghu ramakrishnan , philip a. bernstein",vldb j.,2003,601
dblp_2577,data manager for evolvable real-time command and control systems,"eric hughes , roman ginis , bhavani m. thuraisingham , peter c. krupp , john a. maurer",vldb,1997,451
dblp_1975,performance issues in incremental warehouse maintenance,"hector garcia-molina , wilburt labio , yingwei cui , jennifer widom , jun yang",vldb,2000,1008
dblp_859,visual coko : a debugger for query optimizer development,"daniel j. abadi , mitch cherniack",sigmod conference,2002,452
dblp_2179,opt + + : an object-oriented implementation for extensible database query optimization,"david j. dewitt , navin kabra",vldb j.,1999,1089
dblp_1310,describing semistructured data,luca cardelli,sigmod record,2001,453
dblp_627,the merge/purge problem for large databases,"salvatore j. stolfo , mauricio a. hernández",sigmod conference,1995,2096
dblp_1768,metadata for integrating speech documents in a text retrieval system,"martin wechsler , ulrike glavitsch , peter schäuble",sigmod record,1994,1238
dblp_2101,xxl - a library approach to supporting efficient implementations of advanced database queries,"björn blohsfeld , jens-peter dittrich , martin schneider , bernhard seeger , tobias schäfer , jochen van den bercken , jürgen krämer",vldb,2001,1892
dblp_862,shrinking the warehouse update window,"hector garcia-molina , ramana yerneni , wilburt labio",sigmod conference,1999,454
dblp_2352,"industrial panel on data warehousing technologies : experiences , challenges , and directions",umeshwar dayal,vldb,1999,455
dblp_577,d ( k ) - index : an adaptive structural summary for graph-structured data,"chen qun , andrew lim , kian win ong",sigmod conference,2003,457
dblp_2607,bulk loading into an oodb : a performance study,"jeffrey f. naughton , janet l. wiener",vldb,1994,1867
dblp_2362,temporal fds on complex objects,jef wijsen,acm trans . database syst .,1999,458
dblp_378,cost-driven vertical class partitioning for methods in object oriented databases,"qing li , chi-wai fung , kamalakar karlapalem",vldb j.,2003,1848
dblp_1720,toward autonomic computing with db2 universal database,"guy m. lohman , daniel c. zilio , sam lightstone",sigmod record,2002,459
dblp_563,optimizing object queries using an effective calculus,"leonidas fegaras , david maier",acm trans . database syst .,2000,460
dblp_1096,iterative spatial join,"hanan samet , edwin h. jacox",acm trans . database syst .,2003,463
dblp_2292,an array-based algorithm for simultaneous multidimensional aggregates,"jeffrey f. naughton , yihong zhao , prasad deshpande",sigmod conference,1997,1871
dblp_1183,a database platform for bioinformatics,sandeepan banerjee,vldb,2000,464
dblp_2050,"storhouse metanoia - new applications for database , storage & data warehousing","felipe cariño , pekka kostamaa , art kaufmann , john burgess",sigmod conference,2001,465
dblp_2337,a unified framework for enforcing multiple access control policies,"v. s. subrahmanian , elisa bertino , pierangela samarati , sushil jajodia",sigmod conference,1997,756
dblp_1294,tribeca : a stream database manager for network traffic analysis,mark sullivan,vldb,1996,1466
dblp_500,a super scalar sort algorithm for risc processors,ramesh c. agarwal,sigmod conference,1996,466
dblp_701,aggregation algorithms for very large compressed data warehouses,"jaideep srivastava , jianzhong li , doron rotem",vldb,1999,2122
dblp_1287,maintaining data privacy in association rule mining,"shariq rizvi , jayant r. haritsa",vldb,2002,2220
dblp_2489,a pictorial query language for querying geographic databases using positional and olap operators,"elaheh pourabbas , maurizio rafanelli",sigmod record,2002,946
dblp_1285,efficient incremental garbage collection for client-server object database systems,"laurent amsaleg , olivier gruber , michael j. franklin",vldb,1995,1831
dblp_1134,data quality and data cleaning : an overview,"theodore johnson , tamraparni dasu",sigmod conference,2003,2143
dblp_2272,mpeg-7 standard for multimedia databases,john r. smith,sigmod conference,2001,467
dblp_1908,catalog management in websphere commerce suite,thomas maguire,sigmod conference,2001,2006
dblp_529,towards knowledge-based digital libraries,"manfred a. jeusfeld , ling feng , jeroen hoppenbrouwers",sigmod record,2001,1951
dblp_1638,"self-adaptive , on-line reclustering of complex object data","william j. mciver jr. , roger king",sigmod conference,1994,468
dblp_2576,a database interface for file updates,"tova milo , serge abiteboul , sophie cluet",sigmod conference,1995,491
dblp_2471,shooting stars in the sky : an online algorithm for skyline queries,"donald kossmann , frank ramsak , steffen rost",vldb,2002,2220
dblp_406,the xxl search engine : ranked retrieval of xml data using indexes and ontologies,"anja theobald , gerhard weikum",sigmod conference,2002,471
dblp_1421,critical database technologies for high energy physics,"david m. malon , edward n. may",vldb,1997,472
dblp_620,a case for dynamic view management,"nick roussopoulos , yannis kotidis",acm trans . database syst .,2001,1615
dblp_747,vqbd : exploring semistructured data,"jihwang yeo , sudarshan s. chawathe , thomas baby",sigmod conference,2001,854
dblp_1561,lifestreams : a storage model for personal data,"eric freeman , david gelernter",sigmod record,1996,474
dblp_492,new partnership with acm and update on the journal,m. tamer özsu,vldb j.,2003,475
dblp_1424,informix online xps,robert h. gerber,sigmod conference,1995,476
dblp_1587,data replication for mobile computers,"a. prasad sistla , ouri wolfson , yixiu huang",sigmod conference,1994,492
dblp_832,a sequential pattern query language for supporting instant data mining for e-services,"reza sadri , amir m. zarkesh , jafar adibi , carlo zaniolo",vldb,2001,477
dblp_812,dynamic buffer allocation in video-on-demand systems,"kyu-young whang , yang-sae moon , il-yeol song , sang ho lee",sigmod conference,2001,480
dblp_430,"the hbp-tree : a modified hb-tree supporting concurrency , recovery and node consolidation","georgios evangelidis , betty salzberg , david b. lomet",vldb,1995,929
dblp_285,information director 's message,alberto o. mendelzon,sigmod record,1998,2220
dblp_274,report on the 17th brazilian symposium on database systems ( sbbd 2002 ),"nina edelweiss , ana carolina salgado",sigmod record,2003,2220
dblp_1019,the software information base : a server for reuse,"panos constantopoulos , yannis vassiliou , matthias jarke , john mylopoulos",vldb j.,1995,1121
dblp_30,database patchwork on the internet,"reinhard braumandl , alfons kemper , donald kossmann",sigmod conference,1999,1668
dblp_1870,using the calanda time series management system,"werner dreyer , angelika kotz dittrich , duri schmidt",sigmod conference,1995,2102
dblp_1516,archiving scientific data,"sanjeev khanna , peter buneman , wang chiew tan , keishi tajima",sigmod conference,2002,2093
dblp_380,koda - the architecture and interface of a data model independent kernel,"gopalan arun , ashok joshi",vldb,1998,484
dblp_351,architectures for internal web services deployment,oded shmueli,vldb,2001,1961
dblp_1331,tsql2 language specification,"wolfgang käfer , curtis e. dyreson , arie segev , krishna g. kulkarni , michael d. soo , don s. batory , ramez elmasri , nikos a. lorentzos , nick kline , john f. roddick , gad ariav , james clifford , richard t. snodgrass , suryanarayana m. sripada , t. y. cliff leung , fabio grandi , ilsoo ahn , christian s. jensen",sigmod record,1994,487
dblp_1494,"semantic web workshop : models , architectures and management","vassilis christophides , dimitris plexousakis , panos constantopoulos",sigmod record,2001,2220
dblp_2016,what happens during a join ? dissecting cpu and memory optimization effects,"stefan manegold , martin l. kersten , peter a. boncz",vldb,2000,488
dblp_1177,supervised wrapper generation with lixto,"sergio flesca , robert baumgartner , georg gottlob",vldb,2001,1445
dblp_583,mining needle in a haystack : classifying rare classes via two-phase rule induction,"ramesh c. agarwal , mahesh v. joshi",sigmod conference,2001,490
dblp_1445,xmas : an extensible main-memory storage system for high-performance applications,"ki hong kim , yong sik kwon , sang kyun cha , jang ho park , byoung dae park , sangho lee",sigmod conference,1998,697
dblp_2469,an efficient and resilient approach to filtering and disseminating streaming data,"krithi ramamritham , shyamshankar dharmarajan , shetal shah",vldb,2003,2220
dblp_1171,c2p : clustering based on closest pairs,"yannis theodoridis , alexandros nanopoulos , yannis manolopoulos",vldb,2001,493
dblp_57,research in information managment at dublin city university,"alan f. smeaton , mark roantree",sigmod record,2002,1088
dblp_1957,cache-conscious concurrency control of main-memory indexes on shared-memory multiprocessor systems,"sangyong hwang , kihong kim , sang kyun cha , keunjoo kwon",vldb,2001,494
dblp_423,retina : a real-time traffic navigation system,"edward chan , tei-wei kuo , s. w. ng , dick hung , kam-yiu lam",sigmod conference,2001,873
dblp_82,explaining differences in multidimensional aggregates,sunita sarawagi,vldb,1999,2002
dblp_1897,semantic b2b integration,christoph bussler,sigmod conference,2001,582
dblp_1630,sensor : the atomic computing particle,vijay kumar,sigmod record,2003,497
dblp_822,facilitating multimedia database exploration through visual interfaces and perpetual query reformulations,"kyoji hirata , yoshinori hara , wen-syan li , k. selçuk candan",vldb,1997,498
dblp_1114,"database tuning : principles , experiments , and troubleshooting techniques ( part ii )","dennis shasha , philippe bonnet",sigmod conference,2002,2017
dblp_1588,benchmarking queries over trees : learning the hard truth the hard way,"sophie cluet , fanny wattez , véronique benzaken , guy ferran , christian fiegel",sigmod conference,2000,499
dblp_2420,an adaptive hybrid server architecture for client caching odbmss,"m. tamer özsu , kaladhar voruganti , ronald c. unrau",vldb,1999,1823
dblp_166,logical logging to extend recovery to new domains,"david b. lomet , mark r. tuttle",sigmod conference,1999,500
dblp_890,a case-based approach to information integration,"maurizio panti , alberto giretti , luca spalazzi",vldb,2000,964
dblp_1318,maintenance of data cubes and summary tables in a warehouse,"inderpal singh mumick , dallan quass , barinderpal singh mumick",sigmod conference,1997,1179
dblp_1879,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani",sigmod conference,2001,2024
dblp_1123,a probabilistic relational model and algebra,"debabrata dey , sumit sarkar",acm trans . database syst .,1996,1678
dblp_1584,roadrunner : towards automatic data extraction from large web sites,"giansalvatore mecca , valter crescenzi , paolo merialdo",vldb,2001,1924
dblp_2158,implementing crash recovery in quickstore : a performance study,"seth j. white , david j. dewitt",sigmod conference,1995,1554
dblp_1816,on spatially partitioned temporal join,"beng chin ooi , kian-lee tan , hongjun lu",vldb,1994,701
dblp_755,design and user testing of a multi-paradigm query interface to an object-oriented database,"dac khoa doan , alistair c. kilgour , norman w. paton",sigmod record,1995,503
dblp_2403,views in a large scale xml repository,"dan vodislav , sophie cluet , pierangelo veltri",vldb,2001,860
dblp_1863,idea : interactive data exploration and analysis,"lynn o. wilson , peter g. selfridge , divesh srivastava",sigmod conference,1996,639
dblp_2093,sigmod anthology editor 's message,michael ley,sigmod record,2000,2220
dblp_1056,an extension of the relational data model to incorporate ordered domains,wilfred ng,acm trans . database syst .,2001,505
dblp_677,building scalable internet applications with oracle8i server,"olga peschansky , josé alberto fernández , julie basu",vldb,2000,506
dblp_24,free parallel data mining,"bin li , dennis shasha",sigmod conference,1998,1903
dblp_456,spatial joins using r-trees : breadth-first traversal with global optimizations,"ning jing , yun-wu huang , elke a. rundensteiner",vldb,1997,793
dblp_1186,maximizing buffer and disk utilizations for news on-demand,"raymond t. ng , jinhai yang",vldb,1994,507
dblp_1320,the impact of database research on industrial products ( panel summary ),"david b. lomet , daniel barbará , josé a. blakeley , michael stonebraker , daniel h. fishman",sigmod record,1994,785
dblp_915,design and management of data warehouses : report on the dmdw '99 workshop,"martin staudt , yannis vassiliou , manfred a. jeusfeld , stella gatziu",sigmod record,1999,1430
dblp_1758,cubeexplorer : online exploration of data cubes,"jian pei , guozhu dong , ke wang , jiawei han , jianyong wang",sigmod conference,2002,509
dblp_1504,the query by image content ( qbic ) system,"denis lee , wayne niblack , james l. hafner , dragutin petkovic , myron flickner , jonathan ashley",sigmod conference,1995,511
dblp_2204,maintenance of implication integrity constraints under updates to constraints,"naci ishakbeyoglu , z. meral özsoyoglu",vldb j.,1998,1231
dblp_1881,using unknowns to prevent discovery of association rules,"chris clifton , yücel saygin , vassilios s. verykios",sigmod record,2001,782
dblp_1884,cover your assets,michael a. olson,sigmod conference,1995,513
dblp_2293,query previews for networked information systems : a case study with nasa environmental data,"khoa doan , catherine plaisant , ben shneiderman , tom bruns",sigmod record,1997,514
dblp_1693,an access control model supporting periodicity constraints and temporal reasoning,"elena ferrari , pierangela samarati , claudio bettini , elisa bertino",acm trans . database syst .,1998,515
