id,title,authors,venue,year,cluster_id
scholar_27784,research in database engineering at the university of namur,jl hainaut,"sigmod record ,",2003.0,2166
scholar_33915,partial results for online query processing,"v raman , jm hellerstein",,,1016
scholar_62889,timer-drlven database triggers and alerters : semantics and a challengs [ j ],"en hanson , l noronha",acm sigmod,,501
scholar_62901,using probabilistic models for selectivity estimation,"l getoor , b taskar , d koller",proceedings of acm sigmod international conference on,,828
scholar_56451,guest editorial,gh rassool,"journal of advanced nursing ,",2000.0,2379
scholar_3536,an implementation of backtracking for programming languages,"c prenner , b wegbreit",,,2379
scholar_35315,the clio project : managing heterogeneity u. of toronto,"rj miller , ma hernandez , lm hass , l yan , cth ho , r",ibm almaden research,,502
scholar_12926,falcon : feedback adaptive loop for content-based retrieval,"l wu , c faloutsos , kp sycara , tr payne","vldb ,",2000.0,1427
scholar_17390,a model for active object oriented database . actes,"c beeri , t milo","17th international conference vldb , barcelona ,",,2379
scholar_61921,index structure for information filtering under the boolean model,"tw yan , h garcia-molina","acm transaction on database systems ,",,503
scholar_32904,incremental maintenance of hypertext views,g sindoni,,,2379
scholar_33382,fast algorithms for mining generalized association rules,"r agrawal , r srikant","proceedings of the 20th international conference on very & hellip ; ,",,2379
scholar_60387,avoiding ordering and grouping in query processing,"x wang , m cherniack","vldb ,",,1687
scholar_24776,advanced database technologies in a diabetic healthcare system,"w hsu , ml lee , bc ooi , pk mohanty , kl teo , c xia","vldb ,",2002.0,504
scholar_17384,seqhound : biological sequence and structure database as a platform for bioinformatics research,t authors,,,2379
scholar_45767,information visualization : perception for design,c ware,,2000.0,2379
scholar_62484,an integrated color-spatial approach to content-based image retrieval,"w hsu , ts chua , hk pung",,,2379
scholar_9762,integrity constraint in deductive databases,"ra kowalski , f sadri , p soper","proceedings of the 13th vldb conference , brighton",,2379
scholar_37080,management of semistructured data,d suciu,"sigmod record ,",1997.0,2379
scholar_31754,june 1999 . dbis toolkit-adaptible middleware for large-scale data delivery,"m altinel , d aksoy , t baby , m franklin , w shapiro ,",acm sigmod intl. conference on management of data ( sigmod 99,,505
scholar_63650,thetheory of probabilistic databases,"r cavallo , m pittarelli","proc . vldbâ ?? 87 ,",,2379
scholar_2629,materialized views and data warehouses .,acms anthology,"sigmod record ,",1998.0,296
scholar_62192,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",,,558
scholar_28051,research issues in spatial databases,o guenther,"sigmod record ,",1990.0,2379
scholar_61312,integrated document caching and prefetching in storage hierarchies based on markov-chain predictions,"a kraiss , g weikum","the vldb journal the international journal on very large & hellip ; ,",1998.0,507
scholar_60095,"data cleaning : model , declarative language and algorithms",h galhardas,"phd thesis , universite de versailles saint-quentin-en-yvelines ,",,82
scholar_40484,querying heteregeneous information sources using source descriptions,"alj ordille , a rajaraman","international conference on very large data bases ( vldb ) ,",,436
scholar_52652,"p. , et al. 1979 . access path selection in a relational data base management system",g selinger,proceedings of the acm sigmod international conference on,,2379
scholar_38338,object-oriented databases : definition and research directions,"w grosky , f fotouli , i sethi , b capatina","acm sigmod record ,",,2379
scholar_42830,andt . g. price . accesspathselectioninarelational database management system,"pg selinger , mm astrahan , dd chamberlin , ra lorie","proc . acm sigmod ,",,2379
scholar_45168,the cubetree storage organization,"n roussopoulos , y kotidis","vldb ,",1998.0,508
scholar_2740,db2 design advisor : integrated automated physical database design,"j rao , s lightstone , g lohman , d zilio , a storm , c","proc . vldb ,",,2379
scholar_8852,managing intervals efficiently inobject-relational databases,"hp kriegel , m pã ¶ tke , t seidl","proc . 26thint . conf . on very large databases ( vldb ) ,",,1851
scholar_11032,models of distributed systems,km chandy,,,2379
scholar_97,comparing data streams using hamming norms ( how to zero in ),"g cormode , m datar , p indyk , s muthukrishnan","ieee transactions on knowledge and data engineering ,",2003.0,509
scholar_4845,nearest-neighbor search in medical image databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z","proc . conf . very large data bases ( vldb ) ,",,757
scholar_22693,fast search in main memory databases,"a analyti , s pramanik",proc . of the acm sigmod intâ ?? l. conf . on management of,,2379
scholar_27538,discovery of multiple-level association rules from large databases in proc . 1995 vldb,"j han , y fu","zurich , switzerland , sept ,",,40
scholar_54528,energy efficientindexingonair,"t imielinski , s viswanathan , br badrinath",proc . of1994acm,,371
scholar_49025,knowledge discovery and sharing in an information system,"j numata , k hane , b lei , y iwashita",,,2379
scholar_58429,the database group at university of hagen,"g schlageter , t berkel , e heuel , s mittrach , a","acm sigmod record ,",1995.0,510
scholar_63120,using extended feature objects for partial similarity retrieval,"s berchtold , da keim , hp kriegel","the vldb journal the international journal on very large & hellip ; ,",1997.0,511
scholar_14067,jeffrey . s. vitter . scalable sweeping-based spatial join,"l arge , o procopiuc , s ramaswamy , t suel",proceedings of the 24th vldb,,357
scholar_9452,version management of composite objects in cad databases,"r ahmed , sb navathe",,,2379
scholar_32603,the logres prototype,"f cacace , s ceri , s crespi-reghizzi , p fraternali ,","proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0,2379
scholar_7876,parallel query optimization for shared memory multiprocessors,"h lu , mc shan , kl tan","proceedings of 17th vldb conference , august ,",,2379
scholar_55313,commercial use of database technology,h schoening,"vldb ,",2003.0,512
scholar_41109,birch : an efficient data clustering method for very large databases,tzrrm livny,,1998.0,443
scholar_17084,mehrotra ( 2001 ) locally adaptive dimensionality reduction for similarity search in large time series,"e keogh , k chakrabarti , m pazzani",,,513
scholar_5788,subject : a directory driven system for organizing and accessing large statistical databases,"p chan , a shoshani","vldb ,",1981.0,2379
scholar_9859,data compression in oracle,"m poess , d potapov","proceedings of the international conference on very large & hellip ; ,",2003.0,2213
scholar_18136,sleepers andworkaholicscaching strategiesinmobile environments,"d barbara , t imielinski",proc . of acm sigmod int . conf . on management of,,355
scholar_666,"tc , metadata for multimedia documents",kr bã?hm,"sigmod record , special issue on metadata for digital media ,",,2379
scholar_27667,an introduction to spatial database system,r gunting,"proceedings for the international conference on very large & hellip ; ,",,23
scholar_9403,indefinite and maybe information in relational databases,kclr sunderraman,"acm transactions on database systems ,",,2379
scholar_45580,improving paging performance with object prefetching,"n saboo , lv kale",,,2379
scholar_5776,fine-grained sharing in page server database systems,"m carey , m franklin , m zaharioudakis","proc . acm sigmod conf ,",,105
scholar_63149,the third manifesto ( 1995 ),"h darwen , cj date","acm sigmod record ,",,514
scholar_19465,"ã cents â ? ¬ å?the bucky object relational benchmark , ''","mj carey , dj dewitt , jf naughton , m asgarian , p","proceedings of the sigmod conference on management of data , & hellip ; ,",,44
scholar_2977,analysis and validation of continuous queries over data streams,"q jiang , s chakravarthy",,,2379
scholar_34781,approximate query mapping : accounting for translation closeness,"kcc chang , h garcãa - molina","the vldb journal the international journal on very large & hellip ; ,",2001.0,2004
scholar_4066,supporting incremental join queries on ranked inputs,"a natsev , yc chang , jr smith , cs li , js vitter","vldb ,",2001.0,64
scholar_19343,ohlen . temporal database system implementations,b mh,"acm sigmod record ,",,2379
scholar_20236,maximizing the output rate of multi-way join queries over streaming information sources,"s viglas , jf naughton , j burger","proceedings of the international conference on very large & hellip ; ,",2003.0,655
scholar_40460,a visual language for querying and updating graphs,"h blau , n immerman , d jensen",,,2379
scholar_46017,incremental maintenance for materialized views over semistructured data,"sa t jason mchught , mrv vassalod , jl wienert",,,1019
scholar_35687,the middleware muddle,a example,,,2379
scholar_48473,the rufus system : information organization for semi-structured data,", p schwarz , j stamos","proceedings of the international conference on very large & hellip ; ,",1993.0,2379
scholar_36798,random sampling for histogram construction : how much is enough ?,"r motwani , s chaudhuri , v narasayya",,1998.0,516
scholar_16672,asynchronous nested transactions for mult-tier applications,"r karoui , m saheb",,,2379
scholar_57684,"estimating the selectivity of xml path expressions for internet scale applications , in â ?? vldb 2001","a aboulnaga , ar alameldeen , jf naughton","proceedings of 27th international conference on very large & hellip ; ,",,517
scholar_23431,"spatial hash-joins , acm sigmod intl","ml lo , cv ravishankar","conference on management of data ,",,518
scholar_33000,ps yu . a framework for clustering evolving data streams,"cc aggarwal , j han , j wang","proc . vldb ,",,1111
scholar_1580,efficient algorithms for processing xpath queries . extended version,"g gottlob , c koch , r pichler","proc . of the 28th international conference on very large & hellip ; ,",,1091
scholar_56190,data manipulation in heterogeneous databases,"a segev , a chatterjee",sigmod,,2379
scholar_49774,dynamic update cube for range-sum queries,"sj chun , cw chung , jh lee , sl lee","proceedings of the international conference on very large & hellip ; ,",2001.0,2219
scholar_15253,efficient and extensible algorithms for multi query optimization,"d quass , a gupta , i mumick , j widom","acm sigmod , may ,",,197
scholar_31853,optimizing queries using materialized views,"j goldstein , pa larson",,2001.0,1601
scholar_2776,"olap , data warehousing , and materialized views : a survey",aa vaisman,,,2379
scholar_53546,nile-pdt : a phenomenon detection and tracking framework for data stream management systems,"mh ali , wg aref , r bose , ak elmagarmid , a helal , i","proceedings of the 31st international conference on very & hellip ; ,",2005.0,2379
scholar_39606,algebraic query optimisation for database programming languages,"a poulovassilis , c small","the vldb journal the international journal on very large & hellip ; ,",1996.0,728
scholar_61919,standardization and database systems,eh sibley,"vldb ,",,2379
scholar_14749,recent design trade-offs in sql3,"n mattos , lg demichiel","sigmod record ,",1994.0,519
scholar_4991,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),j hammer,"sigmod record ,",2002.0,520
scholar_34825,efficient algorithms for mining outliers from large data sets,"r sridhar , r rajeev , s kyuseok","proceedings of the acm sigmod conference ,",,617
scholar_5698,enterprise objects framework : a second generation object-relational enabler,c kleissner,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,521
scholar_23465,performance of b-tree concurrency algorithms,"v srinivasan , mj carey","sigmod conference ,",,2379
scholar_27181,anew sql-like operator formining association rules,"r meo , g psaila , s ceri",,,404
scholar_14467,orthogonally persistent systems,"mp atkinson , r morrison","the vldb journal ,",,236
scholar_33657,special issue in parallelism in database systems,"m carey , p valduriez","the vldb journalâ ?? the international journal on very large & hellip ; ,",1993.0,2379
scholar_30689,on completeness of historical relational data models,"j clifford , a croker , a tuzhilin","acm transactions on database systems ,",,522
scholar_40419,a research status report on adaptation for mobile data access,"bd noble , m satyanarayanan","sigmod record ,",1995.0,523
scholar_31815,efficient self-maintenance of materialized views,n huyn,,,2379
scholar_35621,gene sys : a system for efficient spatial query processing,"t brinkhoff , hp kriegel , r schneider , b seeger","proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,2324
scholar_16311,editor 's notes,tw banta,"implementing outcomes assessment : promise and perils . new & hellip ; ,",,2379
scholar_56488,a functional model for macro-databases,"m rafanelli , fl ricci","sigmod record ,",1991.0,2379
scholar_54941,xquery : the xml query language,m brundage,,2004.0,2379
scholar_34808,logical and physical versioning in main memory databases,s sudarshan,,,525
scholar_24625,an introduction to system reliability analysis,"rn shaw , ide videlo","bt technology journal ,",1993.0,2379
scholar_62210,storage estimation for multidimensional aggregates in the presence of hierarchies,"as sdnr , p deshpande , jf naughton , k ramaswamy",proceedings of the international conference on very large,,1286
scholar_24983,type-checking oql queries in the odmg type systems,s alagic,"acm transactions on database systems ,",1999.0,526
scholar_29954,the organization of perception and action,dg mackay,,,2379
scholar_42469,workflow quality of service : its specification and computation,"j cardoso , j miller , a sheth","the vldb journal ,",,2379
scholar_38661,p. oneil a critique of ansi sql isolation levels,"h berenson , p bernstein , j gray , j melton","proceedings of the 1995 acm sigmod international conference & hellip ; ,",,2
scholar_54050,progressive evaluation of nested aggregate queries,"kl tan , ch goh , bc ooi","the vldb journal the international journal on very large & hellip ; ,",2000.0,527
scholar_18837,a generahsed model for a temporal relational database,"s gadia , c yeung","proc. , acm sigmod conj ,",,2379
scholar_43486,finding interesting rules from large sets of discovered association rules,"k mika , m heikkiâ ? ¦",international conference on information and knowledge,,2379
scholar_38576,the wasa approach to workflow management for scientific applications,"g vossen , m weske",,,528
scholar_60491,ldl + + : a second generation deductive database system,"n arni , k ong , s tsur , c zaniolo",submitted for,,2379
scholar_27486,preemptive rate-based operator scheduling in a data stream management system,"ma sharaf , pk chrysanthis , a labrinidis",,,2379
scholar_30685,automatic subspace clustering of high dimensional data for data mining applications,"a rakesh , j gehrke , d gunopulosâ ? ¦",,,579
scholar_12344,multiresolution similarity search in image databases,"m heczko , a hinneburg , d keim , m wawryniuk","multimedia systems ,",2004.0,2379
scholar_13933,efficient processing of spatial joins using r-trees,"t brinkhoff , hp kriegel , b seeger",,,2379
scholar_26609,pc database systems-present and future,pa bernstein,"proceedings of the international conference on very large & hellip ; ,",1994.0,529
scholar_59685,"wrapper generation for semi-structured internet sources , 1997","n ashish , c knoblock","acm sigmod record ,",,530
scholar_62878,kent . language features for interoperabilityof databases with schematic discrepancies,"r krishnamurthy , w litwin","proceeedings of the acm sigmod conference ,",,2379
scholar_7945,data management for earth system science,"j frew , j dozier","sigmod record ,",1997.0,479
scholar_38794,wong . distributed queryprocessing in relational databasesystems,"r epstein , e stonebraker","proc . acm sigmod ,",,2379
scholar_40741,the ins and outs of data warehousing,d schneider,tutorial on the vldb,,773
scholar_53481,transactions in relational databases,"s abiteboul , v vianu","proc . 10th znt . co @ very large data bases , singapore ,",,2379
scholar_16205,icicles : selftuning samples for approximate query processing,"v ganti , ml lee , r ramakrishnan","proceedings of vldb ,",,1657
scholar_45266,efficient maintenance of materialized mediated views,"jj lu , g moerkotte","sigmod conference ,",1995.0,2126
scholar_32587,mining quantitative association rules in large relational tables,"r srikant , r agrawal",,1996.0,717
scholar_27081,integration of heterogeneous databases without common domains using queries based textual similarity,w cohen,"proceedings of the acm sigmod international conference on & hellip ; ,",,2087
scholar_32315,tertiary storage support for multidimensional data,b reiner,"vldb supercomputing databases workshop , rome , september ,",,2379
scholar_15551,a typology of spatiotemporal information queries,"m yuan , j mcintosh",,,2379
scholar_41865,database research at ut arlington,"s chakravarthy , a aslandogan , r elmasri , l fegaras","acm sigmod record ,",2003.0,531
scholar_49759,cassm : a cellular system for very large data bases,"syw su , gj lipovski","vldb ,",,2379
scholar_22928,the danger of replicationand a solution,"j gray , p helland , po ` neil , d shasha","acm sigmod int . conf on management of data , montreal , june ,",,532
scholar_47274,dbnotes : a post-it system for relational databases based on provenance,"l chiticariu , wc tan , g vijayvargiya","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,2379
scholar_7071,grid and applications ( industrial session ),f leymann,"vldb ,",2003.0,533
scholar_3118,an introduction to the win32 api .,rh shaw,"pc magazine ,",,2379
scholar_21340,incremental maintenance of multi-source views,g moro,,,2379
scholar_4751,storing semistructured data with stored,"ad dfs , m fernandez , d suciu","proc . of acm sigmod conf . on management of data , & hellip ; ,",,700
scholar_53615,active multicast information dissemination,"s zabele , b braden , m keaton , b lindell",submitted for,,2379
scholar_55492,the active database management system manifesto : a rulebase of adbms features,"kr dittrich , s gatziu , a geppert","rules in database systems ,",1995.0,1068
scholar_19280,updating relational databases through weak instance interfaces,"p atzeni , r torlone","acm transactions on database systems ,",1992.0,2379
scholar_50898,binding propagation in disjunctive databases,s greco,"vldb ,",1998.0,2228
scholar_38691,enhancing extensibility for ordbms,"m jaedicke , b mitschang , udt operators",proceedings of the 25th international conference on very,,535
scholar_42351,the information preserving properties of relational database transformations,"ak arora , cr carlson","vldb ,",1978.0,2379
scholar_63022,efficient processing of fuzzy sql queries in fuzzy databases,"q yang , j wu , c yu , c liu , d son , h nakajima",,1994.0,2379
scholar_56151,dbis-toolkit : adaptive middleware for large scale data delivery,m altinelâ ? ¦,& hellip ; of the 1999 international conference on management of data,,505
scholar_13774,a new randomized algorithm for document fingerprinting,"s ganguly , g veda",,,2379
scholar_9669,homer : a model-based case tool for data-intensive web sites,"p merialdo , p atzeni , m magnante , g mecca , m","sigmod conference ,",2000.0,537
scholar_18510,speeding up construction of pmr quadtree-based spatial indexes,"gr hjaltason , h samet","the vldb journal the international journal on very large & hellip ; ,",2002.0,497
scholar_51230,nodose { a tool for semi-automatically extracting semi-structured data from text,b adelberg,"proc . of the sigmod conference , seattle , june ,",,98
scholar_47068,multi-resource parallel query scheduling and optimization,"mn garofalakis , ye ioannidis",,,538
scholar_9291,visionary : a next generation visualization system for databases,m stonebraker,,,789
scholar_33209,discovering internet marketing intelligence through online analytical web usage mining,"a buncher , m mulvenna","a. dogac ,",,539
scholar_4541,irs-ii : a framework and infrastructure for semantic web services,"e motta , j domingue , l cabral , m gaspari","lecture notes in computer science ,",2003.0,2379
scholar_11409,mining fuzzy association rules : an overview,"m delgado , n marä ± n , mj martä ± n-bautista , d",,,2379
scholar_21032,â ?? streaming queries over streaming data,"s chandrasekan , m franklin",,2002.0,815
scholar_60562,foreword,i morphett,"bt technology journal ,",1999.0,2379
scholar_14402,factoring as optimization,cjc burges,,,2379
scholar_45422,the social system,t parson,"new york ,",,2379
scholar_16304,gloss to vectorspace databases and broker hierarchies,glgmh generalizing,"proc . of very large database conference , zurich . switzerland ,",,2379
scholar_28447,formal semantics for time in databases,"j clifford , ds warren","acm transactions on database systems ,",1983.0,2379
scholar_32794,ontologies for electronic commerce,dl mcguinness,,,2379
scholar_12716,"db2 common server : technology , progress , & directions",b lindsay,"proceedings of the international conference on very large & hellip ; ,",1995.0,542
scholar_36653,an evaluation of vertical class partitioning for query processing in object-oriented databases,"c fung , k karlapalem , q li","ieee transactions on knowledge and data engineering ,",2002.0,2379
scholar_40735,access path selection in a relational database management system,"pp griffiths , mm astrahan , dd chamberlin , ra lorie","acm sigmod international conference on management of data ,",,2379
scholar_19184,oql-an object-oriented query language,"am alashqur , syw su , h lam","proc . of the intâ ?? l conf . on vldb ,",,2379
scholar_51629,exact indexing of dynamic time warping,"e keogh , ca ratanamahatana","knowledge and information systems ,",2005.0,544
scholar_56333,efficient snapshot differential algorithms for data warehousing,"h garcia-molina , wj labio",,1996.0,159
scholar_8890,the rhet system,jf allen,"acm sigart bulletin ,",1991.0,2379
scholar_5103,integrating heterogeneous overlapping databases through object-oriented transformations,"v josifovski , t risch","proceedings of the international conference on very large & hellip ; ,",1999.0,1762
scholar_38851,prism : a knowledge based system for semantic integrity specification and enforcement in database,"a shepherd , l kerschberg","proceedings of the 1984 acm sigmod international conference & hellip ; ,",1984.0,2379
scholar_52678,wavelet-based histograms for selectivity estimation,y matias,,,764
scholar_13790,an efficient algorithm for mining association in large databases,"a savasere , e omiecinski , s navathe",,,325
scholar_3244,operating system extensions for the teradata parallel vldb,ncr ncr,,,545
scholar_31209,information integration and xml in ibm 's db2,pg selinger,"vldb ,",2002.0,1281
scholar_35230,online query processing : a tutorial,"pj haas , jm hellerstein","sigmod record ,",2001.0,1322
scholar_34865,storing and querying ordered xml using a relational database system,i tatarinov,"sigmod conference ,",2002.0,2351
scholar_10990,selectivity estimation of complex spatial queries,"n mamoulis , d papadias",,,2379
scholar_49814,an overview of data warehousing and olap technology,"sc cd971 , u dayal","sigmod record , vol26 ( 1 ) ,",,546
scholar_28920,keynote address .,jr moore,"j audiov media med ,",1978.0,2379
scholar_40372,a very efficient order preserving scalable distributed data structure,"a di pasquale , e nardelli",,,2379
scholar_56721,foreword,f yates,,,2379
scholar_34393,"da silva and juliana s. teixeira , automatic data extraction from lists and tables in web sources","ahf laender , ba ribeiro-neto , s altigran","sigmod record ,",,2379
scholar_19799,materialized view selection in a multi-dimensional datacube,"e baralis , s paraboschi , e teniente",,1997.0,547
scholar_35922,managing intra-operator parallelism in parallel database systems,m mehta,"proceedings of the international conference on very large & hellip ; ,",1995.0,756
scholar_2912,fast time sequence indexing for arbitrary $ \ \ big . l_p \ \ bigr . $ norms,"bk yi , c faloutsos","proc . 26st vldb conf ,",,267
scholar_18550,retrieval of pictures using a similarity based approach employing indices on spatial relationships,"ap sistla , c yu",,,74
scholar_54399,query processing in deductive databases with incomplete information,t imielinski,"proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,2379
scholar_25850,guest editor 's introduction : hardware-software codesign,w wolf,"ieee design & test ,",1993.0,2379
scholar_59938,equidepth histograms for estimating selectivity factors for multi-dimensional queries,"mm md881 , dj dewitt",proc . of the 1988 acm-sigmod conference on the management of,,2379
scholar_50972,stholes : a multidimensional workload-aware histogram,"n bruno , s chaudhuri , l gravano","sigmod conference ,",2001.0,49
scholar_12376,automated design of multi-dimensional clustering tables in relational databases,"s lightstone , b bhattacharjee","proceedings of the international conference on very large & hellip ; ,",2004.0,2379
scholar_59806,duplicate removal in information dissemination,"tw yan , h garcia-molina","proceedings of the international conference on very large & hellip ; ,",1995.0,1643
scholar_9016,query optimization for olap-xml federations,"d pedersen , k riis , tb pedersen",,,2379
scholar_17194,positivism vs minimalism in deductive databases,"n bidoit , r hull","proceedings of the fifth acm sigact-sigmod symposium on & hellip ; ,",1985.0,2379
scholar_18900,: a description logics based tool for schema validation and semantic query optimization in object,"s bergamaschi , c sartori , d beneventano , m vincini",,,2379
scholar_57127,qos for applications,g morrison,"bt technology journal ,",2005.0,2379
scholar_14499,bottom-up computation of sparse and iceberg cubes,"k beyer , r ramakrishnan","sigmod conference ,",1999.0,1182
scholar_50065,multimedia data mining,acm sigkdd,,,2379
scholar_26082,an efficient cost-driven index selection tool for microsoft sql server,"s chaudhuri , v narasayya","vldb ,",1997.0,1336
scholar_60883,introduction to the theory of analytic spaces,r narasimhan,,1966.0,2379
scholar_39693,masking system crashes in database application programs,"jc freytag , f cristian","vldb ,",1987.0,2379
scholar_31309,mining frequent patterns without candidate generation ( to appear ),"j han , j pei , y yin",proceedings of the 2000 acm sigmod international conference,,253
scholar_63336,temporal statement modifiers,"mh boehlen , cs jensen , rt snodgrass","acm transactions on database systems ,",2000.0,548
scholar_32188,stream processing of xpath queries with predicates,"f peng , ss chawathe",,2003.0,2379
scholar_39138,eecs : an energy efficient clustering scheme in wireless sensor networks,"m ye , c li , g chen , j wu",,,2379
scholar_32701,space optimization in deductive databases,"d srivastava , s sudarshan , r ramakrishnan , jf","acm transactions on database systems ,",1995.0,515
scholar_42127,"â ?? solving satisfiability , implication , and equivalence problems involving conjunctive theta-joins","s guo , w sun , m weiss",ieee trans . on knowledge and data,,2379
scholar_37362,report on the 13th brazilian symposium on database systems ( sbbd ' 98 ),"ma nascimento , cb medeiros","sigmod record ,",1999.0,2144
scholar_8072,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,,88
scholar_63776,the treescape system : reuse of pre-computed aggregates over irregular olap hierarchies,"tb pedersen , cs jensen , ce dyreson","proceedings of the international conference on very large & hellip ; ,",2000.0,549
scholar_40188,re-tree : an efficient index structure for regular expressions,"c chee-yao , m garofalakis , r rastogi","proceedings of the vldb conference , hong kong ,",,550
scholar_54144,mining association rules in hypertext databases,"j borges , m levene","rn ,",1999.0,2379
scholar_31888,"b. theodoulidis , and u. dayal , \ \ towards an infrastructure for temporal databases , ''","n pissinou , r snodgrass , r elmasri , i mumick , t","sigmod record ,",,551
scholar_14755,"the design , implementation and evaluation of a software-based real-time ethernet protocol","t chiueh , c venkatramani","proceedings of acm sigcomm ,",1995.0,2379
scholar_571,rule and data allocation in distributed deductive database systems,"sj lim , yk ng",,,2379
scholar_49855,approximate xpath,lin xu,,2004.0,2379
scholar_17730,an object-based image retrieval system and its visual query interface,"ws li , ks candan , k hirata , yh semcog",demonstration at the sigmod conference on management of data,,552
scholar_45540,rule-based optimization and query processing in an extensible geometric database system,"l becker , rh gueting","acm transactions on database systems ,",1992.0,2379
scholar_60891,concurrency control for distributed real-time databases,"l sha , r rajkumar","acm sigmod record ,",1988.0,2379
scholar_34018,"relational , and multidimensional database systems",o george colliat,"sigmod record ,",,534
scholar_17835,supporting multiple access control policies in database systems,"e bertino , s jajodia , p samarati",,,2379
scholar_61220,db2 query parallelism : staging and implementation,y wang,"proceedings of the 21th international conference on very & hellip ; ,",1995.0,1999
scholar_51510,data abstractions for database systems,"pc lockemann , hc mayr , wh weil , wh wohlleber","acm transactions on database systems ,",1979.0,2379
scholar_52945,the nimble integration engine,"d draper , ay halevy , ds weld","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,1625
scholar_2177,bigsur : a system for the management of earth science data,"p brown , m stonebraker","& hellip ; international conference on very large data bases table of & hellip ; ,",1995.0,1333
scholar_33034,indexing xml data stored in a relational database,"s pal , i cseri , o seeliger , g schaller , l","proceedings of the international conference on very large & hellip ; ,",2004.0,2379
scholar_10410,duality-based subsequence matching in time-series databases,"ys moon , ky whang , wk loh",,,2379
scholar_38935,apex : an adaptive path index for xml data,"j min , c chung , k shim","proceedings of sigmod ,",,376
scholar_52285,an efficient index structure for string databases,"t kahveci , ak singh","vldb ,",2001.0,1075
scholar_44151,using sql to build new aggregates and extenders for object-relational systems,"h wang , c zaniolo","proceedings of the 26th international conference on very & hellip ; ,",2000.0,553
scholar_27184,semantic interoperability in information services :,a gal,"sigmod record ,",1999.0,2058
scholar_36282,a performance evaluation of four parallel join algorithms in a shared-nothing multiprocessor,"da scheneider , dj dewitt","proc . acm sigmod , portland",,2379
scholar_30729,a comparative analysis of evolutionary algorithms for function optimisation,"i de falco , r del balio , a della cioppa , e",procs . of the second workshop on evolutionary computing (,,2379
scholar_3113,de-witt . a case for fractured mirrors,"qsr ramamurthy , j david","proc . vldb , hong kong ,",,411
scholar_3078,h. 1995 . generalizing gloss to vector-space databases and broker hierarchies,"l gravano , g ä ± a-molina",proceedings of the 21st international conference on very,,554
scholar_25767,birch : an efficient data clustering method for large databases,"t zhang , r ramakrishnan , m linvy",proc . of 1996 acm-sigmod int . conf . on management of,,443
scholar_44817,reusing invariants : a new strategy for correlated queries,"j rao , ka ross","sigmod conference ,",1998.0,555
scholar_31256,software testing techniques,b beizer,,,2379
scholar_26389,optimizing queries on compressed bitmaps,"s amer-yahia , t johnson","proceedings of the 26th international conference on very & hellip ; ,",2000.0,2190
scholar_24483,information visualization guest editors ' foreword,"e ioannidis , r beigel , b shneiderman , jb kennedy ,","sigmod record ,",1996.0,2267
scholar_18988,an effective algorithm for mining of association rules,js parkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,741
scholar_62767,selection of views to materialize under a maintenance cost constraint,"h gupta , is mumick","lecture notes in computer science ,",1999.0,2379
scholar_44025,performance evaluation of a temporal database management system,r snodgrass,"proc . acm sigmod , conf management of data , may ,",,2379
scholar_18704,real-time database and information systems : research advances,"a bestavros , v fay-wolfe",,1997.0,2379
scholar_6281,fast computation of sparse datacubes,"a kenneth , d srivastava",,,556
scholar_4018,spatial query processing in an object-oriented system,j orenstein,"proc . acm sigmod/nt/conf . on the management of data , may ,",,2379
scholar_34845,6 access methods and query processing techniques,"a di pasquale , l forlizzi , cs jensen , y",,,2379
scholar_27843,data extraction and transformation for the data warehouse,c squire,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,908
scholar_9139,chorochronos : a research network for spatiotemporal database systems .,acms anthology,"sigmod record ,",1999.0,557
scholar_21309,spatial indexing of high-dimensional data based on relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima","the vldb journal the international journal on very large & hellip ; ,",2002.0,1997
scholar_45579,joining interval data in relational databases,"j enderle , m hampel , t seidl","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,2379
scholar_25436,fast algorithms for projected clustering,"cc aggarwal , c procopiuc , jl wolf , ps yu , js park","sigmod conference ,",1999.0,559
scholar_49765,"d. dewitt â ?? equidepth histograms for estimating selectivity factors for multi-dimensional queries ,",m muralikrishna,"proceedings of the acm sigmod conference , pp ,",,2379
scholar_37229,an approach to implementing a relational data management system,jb rothnie jr,"proceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; ,",1974.0,2379
scholar_62791,the distributed deadlock detection algorithm,dz badal,"acm transactions on computer systems ,",1986.0,2379
scholar_18361,referential integrity,cj date,"vldb ,",1981.0,2379
