id,title,authors,venue,year,cluster_id
dblp_1060,query processing techniques for arrays,"a marathe , k salem",sigmod conference,1999,2059
dblp_153,constraints for semi-structured data and xml,"p buneman , w fan , j simщon , s weinstein",sigmod record,2001,2379
dblp_709,outlier detection for high dimensional data,"c aggarwal , p yu",sigmod conference,2001,791
dblp_1894,the oracle universal server buffer,"w bridge , a joshi , m keihl , t lahiri , j loaiza , n macnaughton",vldb,1997,113
dblp_1746,materialized view selection for multidimensional datasets,"a shukla , p deshpande , j naughton",vldb,1998,1528
dblp_2248,static analysis techniques for predicting the behavior of active database rules,"a aiken , j hellerstein , j widom",acm trans . database syst .,1995,681
dblp_1680,the naos system,"c collet , t coupaye",sigmod conference,1995,2164
dblp_522,extracting entity profiles from semistructured information spaces,"r nado , s huffman",sigmod record,1997,1302
dblp_759,efficient resumption of interrupted warehouse loads,"w labio , j wiener , h garcia-molina , v gorelik",sigmod conference,2000,114
dblp_39,benchmarking spatial join operations with spatial output,"e hoel , h samet",vldb,1995,581
dblp_1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,360
dblp_1659,indexing multimedia databases ( tutorial ),,,1995,1250
dblp_925,lambda-db : an odmg-based object-oriented dbms,"l fegaras , c srinivasan , a rajendran , d maier",sigmod conference,2000,1527
dblp_1688,"pattern matching and pattern discovery in scientific , program , and document databases","j wang , k zhang , d shasha",sigmod conference,1995,115
dblp_1283,online aggregation,"j hellerstein , p haas , h wang",sigmod conference,1997,1064
dblp_1548,checkpointing in oracle,"a joshi , w bridge , j loaiza , t lahiri",vldb,1998,116
dblp_1775,spatial joins using seeded trees,"m lo , c ravishankar",sigmod conference,1994,703
dblp_150,new concurrency control algorithms for accessing and compacting b-trees,"v setzer , a zisman",vldb,1994,2109
dblp_1962,peer-to-peer : harnessing the power of disruptive technologies,m nascimento,sigmod record,2003,1462
dblp_98,the grid : an application of the semantic web,"c goble , d roure",sigmod record,2002,819
dblp_1926,document management as a database problem,r bayer,vldb,1995,1638
dblp_883,privacy-preserving data mining,"r agrawal , r srikant",sigmod conference,2000,375
dblp_837,mocha : a self-extensible database middleware system for distributed data sources,"m rodriguez-martinez , n roussopoulos",sigmod conference,2000,204
dblp_205,chair 's message,,,2001,2379
dblp_1914,editor 's notes,l liu,sigmod record,2003,2379
dblp_2070,efficient mining of xml query patterns for caching,"l yang , m lee , w hsu",vldb,2003,1987
dblp_2575,a multi-paradigm querying approach for a generic multimedia database management system,"j wen , q li , w ma , h zhang",sigmod record,2003,117
dblp_1404,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,118
dblp_2515,data placement in shared-nothing parallel database systems,"m mehta , d dewitt",vldb j.,1997,1784
dblp_778,an annotated bibliography of benchmarks for object databases,a chaudhri,sigmod record,1995,1730
dblp_1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,483
dblp_645,mpeg-7 standard for multimedia databases,,,2001,704
dblp_547,quasi-cubes : exploiting approximations in multidimensional databases,"d barbarс , m sullivan",sigmod record,1997,439
dblp_342,reminiscences on influential papers,,,2000,2379
dblp_1059,cache portal : technology for accelerating database-driven e-commerce web sites,"w li , k candan , w hsiung , o po , d agrawal , q luo , w huang , y akca , c yilmaz",vldb,2001,392
dblp_2171,alias : an active learning led interactive deduplication system,"s sarawagi , a bhamidipaty , a kirpal , c mouli",vldb,2002,120
dblp_1982,estimating the selectivity of spatial queries using the ` correlation ' fractal dimension,"a belussi , c faloutsos",vldb,1995,121
dblp_2354,an efficient method for checking object-oriented database schema correctness,"a formica , h grіger , m missikoff",acm trans . database syst .,1998,122
dblp_1628,spatio-temporal retrieval with rasdaman,"p baumann , a dehmel , p furtado , r ritsch , n widmann",vldb,1999,123
dblp_0,towards a cooperative transaction model - the cooperative activity model,"m rusinkiewicz , w klas , t tesch , j wфsch , p muth",vldb,1995,1524
dblp_783,acm multimedia '94 conference workshop on multimedia database management systems,"p berra , k nwosu , b thuraisingham",sigmod record,1995,2248
dblp_1421,query caching and optimization in distributed mediator systems,"s adali , k candan , y papakonstantinou , v subrahmanian",sigmod conference,1996,250
dblp_1352,data access for the masses through ole db,j blakeley,sigmod conference,1996,124
dblp_1673,infoharness : a system for search and retrieval of heterogeneous information,"l shklar , a sheth , v kashyap , s thatte",sigmod conference,1995,2029
dblp_493,compressing sql workloads,"s chaudhuri , a gupta , v narasayya",sigmod conference,2002,126
dblp_2350,probview : a flexible probabilistic database system,"l lakshmanan , n leone , r ross , v subrahmanian",acm trans . database syst .,1997,988
dblp_960,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,1540
dblp_1023,selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",sigmod conference,1999,598
dblp_381,querying multi-dimensional data indexed using the hilbert space-filling curve,"j lawder , p king",sigmod record,2001,127
dblp_791,eddies : continuously adaptive query processing,"r avnur , j hellerstein",sigmod conference,2000,129
dblp_1921,a performance evaluation of oid mapping techniques,"a eickler , c gerlhof , d kossmann",vldb,1995,1986
dblp_657,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,2147
dblp_2561,efficiently instantiating view-objects from remote relational databases,"b lee , g wiederhold",vldb j.,1994,2250
dblp_1226,picodbms : validation and experience,"n anciaux , c bobineau , l bouganim , p pucheral , p valduriez",vldb,2001,130
dblp_2422,a database model for object dynamics,"m papazoglou , b krфmer",vldb j.,1997,1544
dblp_2609,information retrieval from an incomplete data cube,c dyreson,vldb,1996,131
dblp_1487,metu interoperable database system,"a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek",sigmod conference,1996,195
dblp_929,understanding the global semantics of referential actions using logic rules,"w may , b ludфscher",acm trans . database syst .,2002,463
dblp_403,efficient integration and aggregation of historical information,"m riedewald , d agrawal , a abbadi",sigmod conference,2002,132
dblp_788,efficient and extensible algorithms for multi query optimization,"p roy , s seshadri , s sudarshan , s bhobe",sigmod conference,2000,197
dblp_1281,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,133
dblp_2340,multiway spatial joins,"n mamoulis , d papadias",acm trans . database syst .,2001,134
dblp_452,efficient materialization and use of views in data warehouses,"m souza , m sampaio",sigmod record,1999,1512
dblp_2556,dynamic maintenance of data distribution for selectivity estimation,"k whang , s kim , g wiederhold",vldb j.,1994,822
dblp_2126,maintaining data privacy in association rule mining,"s rizvi , j haritsa",vldb,2002,136
dblp_1960,information rules,d stirling,sigmod record,2003,2235
dblp_1543,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,741
dblp_2398,analysis of navigation behaviour in web sites integrating multiple information systems,"b berendt , m spiliopoulou",vldb j.,2000,1308
dblp_1735,wavecluster : a multi-resolution clustering approach for very large spatial databases,"g sheikholeslami , s chatterjee , a zhang",vldb,1998,137
dblp_1241,webfilter : a high-throughput xml-based publish and subscribe system,"j pereira , f fabret , h jacobsen , f llirbat , d shasha",vldb,2001,138
dblp_1127,the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999,2249
dblp_246,modelling and querying video data,"r hjelsvold , r midtstraum",vldb,1994,407
dblp_688,orthogonal optimization of subqueries and aggregation,"c galindo-legaria , m joshi",sigmod conference,2001,2203
dblp_660,xml data management go native or spruce up relational systems ? ( panel abstract ),p larson,sigmod conference,2001,2088
dblp_1185,design and implementation of a genetic-based algorithm for data mining,s choenni,vldb,2000,2098
dblp_2440,data page layouts for relational databases on deep memory hierarchies,"a ailamaki , d dewitt , m hill",vldb j.,2002,434
dblp_1377,query optimization at the crossroads ( panel ),s chaudhuri,sigmod conference,1997,2169
dblp_781,an annotated bibliography on active databases,"u jaeger , j freytag",sigmod record,1995,142
dblp_801,metadata for digital media : introduction to the special issue,"w klas , a sheth",sigmod record,1994,143
dblp_971,database patchwork on the internet,"r braumandl , a kemper , d kossmann",sigmod conference,1999,2073
dblp_485,engineering federated information systems : report of efis '99 workshop,"s conrad , w hasselbring , u hohenstein , r kutsche , m roantree , g saake , f saltor",sigmod record,1999,318
dblp_932,a layered architecture for querying dynamic web content,"h davulcu , j freire , m kifer , i ramakrishnan",sigmod conference,1999,1812
dblp_1088,change-centric management of versions in an xml warehouse,"a marian , s abiteboul , g cobena , l mignet",vldb,2001,144
dblp_1572,an overview of db2 parallel edition,"c baru , g fecteau , a goyal , h hsiao , a jhingran , s padmanabhan , w wilson",sigmod conference,1995,1772
dblp_1816,parallel database systems in the 1990 's,m carey,sigmod conference,1994,1134
dblp_1573,a quantitative analysis and performance study for similarity-search methods in high-dimensional spaces,"r weber , h schek , s blott",vldb,1998,146
dblp_197,approximate join processing over data streams,"a das , j gehrke , m riedewald",sigmod conference,2003,1827
dblp_442,griddb : a database interface to the grid,"d liu , m franklin , d parekh",sigmod conference,2003,147
dblp_828,concept based design of data warehouses : the dwq demonstrators,"m jarke , c quix , d calvanese , m lenzerini , e franconi , s ligoudistianos , p vassiliadis , y vassiliou",sigmod conference,2000,973
dblp_554,a query language for a web-site management system,"m fernandez , d florescu , a levy , d suciu",sigmod record,1997,1502
dblp_211,using unknowns to prevent discovery of association rules,"y saygin , v verykios , c clifton",sigmod record,2001,952
dblp_524,wrapper generation for semi-structured internet sources,"n ashish , c knoblock",sigmod record,1997,530
dblp_2562,"title , foreword",,,1994,2379
dblp_1211,decision tables : scalable classification exploring rdbms capabilities,"h lu , h liu",vldb,2000,148
dblp_2489,efficiently publishing relational data as xml documents,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",vldb j.,2001,402
dblp_2168,caching technologies for web applications,c mohan,vldb,2001,1172
dblp_1537,providing better support for a class of decision support queries,"s rao , a badia , d gucht",sigmod conference,1996,149
dblp_1940,mineset ( tm ) : a system for high-end data mining and visualization,,vldb,1996,1013
dblp_18,advances in databases and information systems ( adbis ),"a caplinskas , j eder , o vasilecas",sigmod record,2002,1744
dblp_1005,multi-dimensional selectivity estimation using compressed histogram information,"j lee , d kim , c chung",sigmod conference,1999,1694
dblp_56,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,2007
dblp_156,the hcc-tree : an efficient index structure for object oriented databases,"b sreenath , s seshadri",vldb,1994,2123
dblp_955,discovering all most specific sentences,"d gunopulos , r khardon , h mannila , s saluja , h toivonen , r sharm",acm trans . database syst .,2003,998
dblp_1676,1-safe algorithms for symmetric site configurations,"r humborstad , m sabaratnam , s hvasshovd , и torbjјrnsen",vldb,1997,1973
dblp_2172,champagne : data change propagation for heterogeneous information systems,"r rantzau , c constantinescu , u heinkel , h meinecke",vldb,2002,2379
dblp_492,distributed transactions in practice,"p ram , l do , p drew",sigmod record,1999,327
dblp_942,locally adaptive dimensionality reduction for indexing large time series databases,"k chakrabarti , e keogh , s mehrotra , m pazzani",acm trans . database syst .,2002,150
dblp_1893,treasurer 's message,,,2003,341
dblp_601,standards in practice,"a eisenberg , j melton",sigmod record,1998,1962
dblp_1665,expiring data in a warehouse,"h garcia-molina , w labio , j yang",vldb,1998,418
dblp_2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,1419
dblp_1129,automatic subspace clustering of high dimensional data for data mining applications,"r agrawal , j gehrke , d gunopulos , p raghavan",sigmod conference,1998,579
dblp_396,the middleware muddle,d ritter,sigmod record,1998,1040
dblp_1843,ptool : a scalable persistent object manager,"r grossman , x qin",sigmod conference,1994,152
dblp_1354,fault-tolerant architectures for continuous media servers,"b жzden , r rastogi , p shenoy , a silberschatz",sigmod conference,1996,1658
dblp_1269,olympic records for data at the 1998 nagano games,e lassettre,sigmod conference,1998,153
dblp_568,editor 's notes,,,1997,2379
dblp_2554,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994,1765
dblp_2169,approximate query processing : taming the terabytes,"m garofalakis , p gibbons",vldb,2001,1610
dblp_2216,re-tree : an efficient index structure for regular expressions,"c chan , m garofalakis , r rastogi",vldb,2002,672
dblp_1423,what can hierarchies do for data warehouses ?,"h jagadish , l lakshmanan , d srivastava",vldb,1999,154
dblp_1979,eager aggregation and lazy aggregation,"w yan , p larson",vldb,1995,761
dblp_640,t2 : a customizable parallel database for multi-dimensional data,"c chang , a acharya , a sussman , j saltz",sigmod record,1998,659
dblp_2249,declarative updates of relational databases,w chen,acm trans . database syst .,1995,1944
dblp_2335,flexible support for multiple access control policies,"s jajodia , p samarati , m sapino , v subrahmanian",acm trans . database syst .,2001,1554
dblp_1902,integrating sql databases with content-specific search engines,"s deпloch , n mattos",vldb,1997,155
dblp_1270,hyperqueries : dynamic distributed query processing on the internet,"a kemper , c wiesner",vldb,2001,975
dblp_198,adam : a testbed for exploring the use of data mining in intrusion detection,"d barbarс , j couto , s jajodia , n wu",sigmod record,2001,156
dblp_1049,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,806
dblp_264,querying structured text in an xml database,"s al-khalifa , c yu , h jagadish",sigmod conference,2003,1397
dblp_1546,dynamic resource brokering for multi-user query execution,"d davison , g graefe",sigmod conference,1995,158
dblp_1819,efficient snapshot differential algorithms for data warehousing,"w labio , h garcia-molina",vldb,1996,159
dblp_2491,semantic integrity support in sql : 1999 and commercial ( object - ) relational database management systems,"c tќrker , m gertz",vldb j.,2001,1870
dblp_114,providing database migration tools - a practicioner 's approach,a meier,vldb,1995,1426
dblp_2587,integrating triggers and declarative constraints in sql database sytems,"r cochrane , h pirahesh , n mattos",vldb,1996,301
dblp_1380,"object-relational database systems : principles , products , and challenges ( tutorial )",,,1997,1501
dblp_2188,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,1091
dblp_1481,the garlic project,"m roth , m arya , l haas , m carey , w cody , r fagin , p schwarz , j ii , e wimmers",sigmod conference,1996,1200
dblp_1815,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,404
dblp_221,chain : operator scheduling for memory minimization in data stream systems,"b babcock , s babu , m datar , r motwani",sigmod conference,2003,160
dblp_930,efficient geometry-based similarity search of 3d spatial databases,d keim,sigmod conference,1999,1421
dblp_225,exchanging intensional xml data,"t milo , s abiteboul , b amann , o benjelloun , f ngoc",sigmod conference,2003,161
dblp_2185,grid data management systems & services,,,2003,679
dblp_2384,on periodic resource scheduling for continuous-media databases,"m garofalakis , b жzden , a silberschatz",vldb j.,1998,276
dblp_1280,"biodiversity informatics : the challenge of rapid development , large databases , and complex data ( keynote )",,,2000,164
dblp_474,dbcache : database caching for web application servers,"m altinel , q luo , s krishnamurthy , c mohan , h pirahesh , b lindsay , h woo , l brown",sigmod conference,2002,843
dblp_2362,temporal fds on complex objects,j wijsen,acm trans . database syst .,1999,1059
dblp_1852,metu object-oriented dbms,"a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin",sigmod conference,1994,1221
dblp_2375,specification and implementation of exceptions in workflow management systems,"f casati , s ceri , s paraboschi , g pozzi",acm trans . database syst .,1999,482
dblp_1247,fast parallel similarity search in multimedia databases,"s berchtold , c bіhm , b braunmќller , d keim , h kriegel",sigmod conference,1997,2018
dblp_1383,icicles : self-tuning samples for approximate query answering,"v ganti , m lee , r ramakrishnan",vldb,2000,1657
dblp_1107,cache fusion : extending shared-disk clusters with shared caches,"t lahiri , v srihari , w chan , n macnaughton , s chandrasekaran",vldb,2001,165
dblp_2383,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,"n krivokapic , a kemper , e gudes",vldb j.,1999,840
dblp_1319,delaunay : a database visualization system,"i cruz , m averbuch , w lucas , m radzyminski , k zhang",sigmod conference,1997,838
dblp_1865,materialized views selection in a multidimensional database,"e baralis , s paraboschi , e teniente",vldb,1997,547
dblp_515,processing complex aggregate queries over data streams,"a dobra , m garofalakis , j gehrke , r rastogi",sigmod conference,2002,453
dblp_1736,databases for networks,h jagadish,sigmod conference,1994,2370
dblp_2200,adaptable similarity search using non-relevant information,"t ashwin , r gupta , s ghosal",vldb,2002,1673
dblp_2431,enhanced abstract data types in object-relational databases,p seshadri,vldb j.,1998,2110
dblp_1526,explaining differences in multidimensional aggregates,s sarawagi,vldb,1999,2339
dblp_31,redo recovery after system crashes,"d lomet , m tuttle",vldb,1995,2239
dblp_1583,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"r braumandl , j clauпen , a kemper",vldb,1998,1563
dblp_741,editor 's notes,jennifer widom,sigmod record,1996,2379
dblp_722,"a response to r. camps ' article `` domains , relations and religious wars ''",c date,sigmod record,1996,1842
dblp_763,pbir - perception-based image retrieval,"e chang , t cheng , l chang",sigmod conference,2001,362
dblp_1777,managing memory for real-time queries,"h pang , m carey , m livny",sigmod conference,1994,166
dblp_2184,data stream query processing : a tutorial,,,2003,167
dblp_1392,on-line warehouse view maintenance,"d quass , j widom",sigmod conference,1997,198
dblp_1157,computing geographical scopes of web resources,"j ding , l gravano , n shivakumar",vldb,2000,1975
dblp_100,interview with david maier,,,2002,2379
dblp_1721,distributed processing over stand-alone systems and applications,"g alonso , c hagen , h schek , m tresch",vldb,1997,1795
dblp_247,too much middleware,m stonebraker,sigmod record,2002,1208
dblp_1906,agent-oriented software engineering report on the 4th aose workshop ( aose 2003 ),,,2003,2142
dblp_2445,efficient similarity search for market basket data,"a nanopoulos , y manolopoulos",vldb j.,2002,1022
dblp_101,"the hbp-tree : a modified hb-tree supporting concurrency , recovery and node consolidation","g evangelidis , d lomet , b salzberg",vldb,1995,168
dblp_118,book review column,k aberer,sigmod record,2002,169
dblp_1602,the merge/purge problem for large databases,"m hernсndez , s stolfo",sigmod conference,1995,992
dblp_1774,plan-per-tuple optimization solution - parallel execution of expensive user-defined functions,"f cariёo , w o'connell",vldb,1998,170
dblp_2435,the oodb path-method generator ( pmg ) using access weights and precomputed access relevance,"a mehta , j geller , y perl , e neuhold",vldb j.,1998,171
dblp_1179,new sampling-based summary statistics for improving approximate query answers,"p gibbons , y matias",sigmod conference,1998,898
dblp_495,coordinating backup/recovery and data consistency between database and file systems,"s bhattacharya , c mohan , k brannon , i narang , h hsiao , m subramanian",sigmod conference,2002,172
dblp_1249,"ubiquitous , self-tuning , scalable servers",p spiro,sigmod conference,1998,173
dblp_307,provision of market services for eco compliant electronic market places,"s arpinar , a dogac",sigmod record,2000,175
dblp_43,efficient search of multi-dimensional b-trees,"h leslie , r jain , d birdsall , h yaghmai",vldb,1995,176
dblp_720,dynamic information visualization,y ioannidis,sigmod record,1996,615
dblp_498,clustering by pattern similarity in large data sets,"h wang , w wang , j yang , p yu",sigmod conference,2002,340
dblp_2270,tail recursion elimination in deductive databases,k ross,acm trans . database syst .,1996,1737
dblp_658,online query processing,,,2001,1322
dblp_2277,on the semantics of `` now '' in databases,"j clifford , c dyreson , t isakowitz , c jensen , r snodgrass",acm trans . database syst .,1997,603
dblp_1015,performance evaluation of a new distributed deadlock detection algorithm,"c yeung , s hung , k lam",sigmod record,1994,976
dblp_1767,materialized views in oracle,"r bello , k dias , a downing , j jr. , j finnerty , w norcott , h sun , a witkowski , m ziauddin",vldb,1998,826
dblp_1203,caching strategies for data-intensive web sites,"k yagoub , d florescu , v issarny , p valduriez",vldb,2000,654
dblp_1254,update propagation strategies for improving the quality of data on the web,"a labrinidis , n roussopoulos",vldb,2001,177
dblp_2579,schemasql - a language for interoperability in relational multi-database systems,"l lakshmanan , f sadri , i subramanian",vldb,1996,178
dblp_2614,sprint : a scalable parallel classifier for data mining,"j shafer , r agrawal , m mehta",vldb,1996,179
dblp_1482,curio : a novel solution for efficient storage and indexing in data warehouses,"a datta , k ramamritham , h thomas",vldb,1999,1314
dblp_754,"tcp-d - the challenges , issues and results",r bhashyam,sigmod record,1996,181
dblp_1233,a framework for implementing hypothetical queries,"t griffin , r hull",sigmod conference,1997,182
dblp_1932,high-concurrency locking in r-trees,"m kornacker , d banks",vldb,1995,183
dblp_2487,online dynamic reordering,"v raman , b raman , j hellerstein",vldb j.,2000,2220
dblp_775,designing and mining multi-terabyte astronomy archives : the sloan digital sky survey,"a szalay , p kunszt , a thakar , j gray , d slutz",sigmod conference,2000,184
dblp_2303,amalgamating knowledge bases,v subrahmanian,acm trans . database syst .,1994,229
dblp_1901,guest editor 's introduction,,,2003,361
dblp_2082,on the costs of multilingualism in database systems,"a kumaran , j haritsa",vldb,2003,2092
dblp_1454,a query language and optimization techniques for unstructured data,"p buneman , s davidson , g hillebrand , d suciu",sigmod conference,1996,185
dblp_41,bigsur : a system for the management of earth science data,"p brown , m stonebraker",vldb,1995,1333
dblp_1260,online scaling in a highly available database,"s bratsberg , r humborstad",vldb,2001,2085
dblp_65,an approach for building secure database federations,"d jonscher , k dittrich",vldb,1994,1981
dblp_1529,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,2210
dblp_501,a monte carlo algorithm for fast projective clustering,"c procopiuc , m jones , p agarwal , t murali",sigmod conference,2002,186
dblp_2300,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,911
dblp_1140,analyzing energy behavior of spatial access methods for memory-resident data,"n an , a sivasubramaniam , n vijaykrishnan , m kandemir , m irwin , s gurumurthi",vldb,2001,187
dblp_82,graphdb : modeling and querying graphs in databases,r gќting,vldb,1994,1053
dblp_1616,implementation of two semantic query optimization techniques in db2 universal database,"q cheng , j gryz , f koo , t leung , l liu , x qian , k schiefer",vldb,1999,364
dblp_1592,optimal histograms with quality guarantees,"h jagadish , n koudas , s muthukrishnan , v poosala , k sevcik , t suel",vldb,1998,189
dblp_2486,progressive evaluation of nested aggregate queries,"k tan , c goh , b ooi",vldb j.,2000,527
dblp_2581,querying heterogeneous information sources using source descriptions,"a levy , a rajaraman , j ordille",vldb,1996,436
dblp_835,wsq/dsq : a practical approach for combined querying of databases and the web,"r goldman , j widom",sigmod conference,2000,1347
dblp_1110,a sequential pattern query language for supporting instant data mining for e-services,"r sadri , c zaniolo , a zarkesh , j adibi",vldb,2001,190
dblp_126,the oracle warehouse,g hallmark,vldb,1995,1555
dblp_1346,temporal integrity constraints with indeterminacy,"w cowley , d plexousakis",vldb,2000,1482
dblp_2128,incremental maintenance for non-distributive aggregate functions,"t palpanas , r sidle , r cochrane , h pirahesh",vldb,2002,2365
dblp_210,efficient similarity search and classification via rank aggregation,"r fagin , r kumar , d sivakumar",sigmod conference,2003,561
dblp_2406,effective timestamping in databases,"k torp , c jensen , r snodgrass",vldb j.,2000,1508
dblp_40,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,2152
dblp_2107,composing mappings among data sources,"j madhavan , a halevy",vldb,2003,192
dblp_792,normalization in oodb design,b lee,sigmod record,1995,193
dblp_2558,"title , foreword",,,1994,2379
dblp_1361,optimizing queries on compressed bitmaps,"s amer-yahia , t johnson",vldb,2000,2190
dblp_589,algebraic change propagation for semijoin and outerjoin queries,"t griffin , b kumar",sigmod record,1998,194
dblp_111,the p operator : discovering and ranking associations on the semantic web,"k anyanwu , a sheth",sigmod record,2002,1161
dblp_846,indexing the positions of continuously moving objects,"s saltenis , c jensen , s leutenegger , m lopez",sigmod conference,2000,474
dblp_1111,enterprise java platform data access,"s white , r cattell , s finkelstein",sigmod conference,1998,196
dblp_2522,quickstore : a high performance mapped object store,"s white , d dewitt",vldb j.,1995,1130
dblp_997,join synopses for approximate query answering,"s acharya , p gibbons , v poosala , s ramaswamy",sigmod conference,1999,199
dblp_350,the future of web services - ii,f cabrera,sigmod conference,2003,2379
dblp_771,editor 's ( farewell ) notes,,,1995,2379
dblp_1235,dynamic itemset counting and implication rules for market basket data,"s brin , r motwani , j ullman , s tsur",sigmod conference,1997,200
dblp_2140,toward recovery-oriented computing,a fox,vldb,2002,1205
dblp_88,hector garcia-molina speaks out,m winslett,,2002,2379
dblp_1151,efficient progressive skyline computation,"k tan , p eng , b ooi",vldb,2001,716
dblp_1868,sting : a statistical information grid approach to spatial data mining,"w wang , j yang , r muntz",vldb,1997,237
dblp_2517,a complete temporal relational algebra,"d dey , t barron , v storey",vldb j.,1996,201
dblp_1094,data staging for on-demand broadcast,"d aksoy , m franklin , s zdonik",vldb,2001,374
dblp_1975,issues in data stream management,"l golab , m жzsu",sigmod record,2003,940
dblp_267,editor 's notes,m franklin,sigmod record,1999,2379
dblp_1522,cache conscious indexing for decision-support in main memory,"j rao , k ross",vldb,1999,202
dblp_2293,learning to match ontologies on the semantic web,"a doan , j madhavan , r dhamankar , p domingos , a halevy",vldb j.,2003,203
dblp_1523,comparing hierarchical data in external memory,s chawathe,vldb,1999,1867
dblp_1761,database issues in telecommunications network management,i ahn,sigmod conference,1994,1652
dblp_2359,safe query languages for constraint databases,p revesz,acm trans . database syst .,1998,855
dblp_1547,architecture of oracle parallel server,"r bamford , d butler , b klots , n macnaughton",vldb,1998,207
dblp_1607,hyper-programming in java,"e zirintsis , g kirby , r morrison",vldb,1999,208
dblp_1494,distributed hypertext resource discovery through examples,"s chakrabarti , m berg , b dom",vldb,1999,209
dblp_1848,cache coherency in oracle parallel server,b klots,vldb,1996,1065
dblp_2211,parametric query optimization for linear and piecewise linear cost functions,"a hulgeri , s sudarshan",vldb,2002,1162
dblp_2152,serviceglobe : distributing e-services across the internet,"m keidl , s seltzsam , k stocker , a kemper",vldb,2002,210
dblp_526,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,2351
dblp_462,"message from editor-in-chief , acm transactions on database systems",w kim,,1999,2379
dblp_2510,an experimental system for object-based sharing in federated databases,"d fang , s ghandeharizadeh",vldb j.,1996,2379
dblp_357,a vision of management of complex models,"p bernstein , a halevy , r pottinger",sigmod record,2000,1752
dblp_2195,automation in information extraction and data integration,,,2002,2318
dblp_692,lifestreams : a storage model for personal data,"e freeman , d gelernter",sigmod record,1996,211
dblp_667,advances in real-time database systems research,a bestavros,sigmod record,1996,1791
dblp_1549,applying update streams in a soft real-time database system,"b adelberg , h garcia-molina , b kao",sigmod conference,1995,2083
dblp_1492,evaluating top-k selection queries,"s chaudhuri , l gravano",vldb,1999,212
dblp_1336,a toolkit for negotiation support interfaces to multi-dimensional data,"m gebhardt , m jarke , s jacobs",sigmod conference,1997,213
dblp_1451,change detection in hierarchically structured information,"s chawathe , a rajaraman , h garcia-molina , j widom",sigmod conference,1996,214
dblp_136,query optimization by predicate move-around,"a levy , i mumick , y sagiv",vldb,1994,1235
dblp_2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,2072
dblp_1556,performance measurements of tertiary storage devices,"t johnson , e miller",vldb,1998,1297
dblp_1145,efficient index structures for string databases,"t kahveci , a singh",vldb,2001,1075
dblp_337,using sets of feature vectors for similarity search on voxelized cad objects,"h kriegel , s brecheisen , p krіger , m pfeifle , m schubert",sigmod conference,2003,1520
dblp_2036,a system for keyword proximity search on xml databases,"a balmin , v hristidis , n koudas , y papakonstantinou , d srivastava , t wang",vldb,2003,849
dblp_1513,"semi-automatic , self-adaptive control of garbage collection rates in object databases","j cook , a klauser , a wolf , b zorn",sigmod conference,1996,1850
dblp_343,qcluster : relevance feedback using adaptive clustering for content-based image retrieval,"d kim , c chung",sigmod conference,2003,2236
dblp_2186,"constructing and integrating data-centric web applications : methods , tools , and techniques",,,2003,215
dblp_1138,dimensionality reduction for similarity searching in dynamic databases,"k kanth , d agrawal , a singh",sigmod conference,1998,217
