idx,pred,gold,pair_id
1001,0,0,34088263#52646581
1002,0,0,8780477#10816
1003,0,0,18968441#94391133
1004,0,0,95170662#8023909
1005,0,0,67991855#16909124
1006,0,0,2237025#21436544
1007,0,0,61938323#79528937
1008,0,0,30439582#7862454
1009,0,0,35807638#64535407
1010,0,1,75588119#19653009
1011,0,0,15602472#12958636
1012,0,0,17216616#79860176
1013,0,0,70600274#70600261
1014,1,1,61891338#51664958
1015,0,0,75908352#55641907
1016,0,0,42621634#23947190
1017,0,0,19506949#74381286
1018,0,0,82364086#69524744
1019,0,0,26650551#71498088
1020,0,0,24700471#12424092
1021,1,1,87481548#17145434
1022,0,0,13853990#67240137
1023,0,0,50999488#10171935
1024,0,0,48310053#37652517
1025,0,0,34959942#96710850
1026,0,0,69281402#26217615
1027,0,0,40979545#44098995
1028,0,0,82666001#65411927
1029,0,0,92054456#18750700
1030,0,0,70983035#41822669
1031,0,0,1000748#46709252
1032,0,0,28635594#51914482
1033,0,0,64252616#10723708
1034,0,0,98129540#60545708
1035,0,0,71693305#6969637
1036,0,0,5108829#61891338
1037,0,0,95170662#4308600
1038,0,0,17954127#27491747
1039,0,0,78926104#5057882
1040,0,0,54397772#62305995
1041,0,0,92798993#83244081
1042,0,0,172054#77300355
1043,0,0,85107531#64360600
1044,0,0,50179606#96835518
1045,1,1,1448629#10917978
1046,0,1,92598888#44382672
1047,0,0,56291879#67240137
1048,1,1,35485275#21940746
1049,0,0,75901191#54202524
1050,0,0,37373317#49146483
1051,0,0,48449418#35750776
1052,0,0,76350435#7862454
1053,0,0,36927878#94791347
1054,0,0,36305406#13393487
1055,0,0,33296026#64535407
1056,0,0,28316497#9765844
1057,0,0,31981847#58485839
1058,0,0,42550257#4308600
1059,0,0,62846191#31186504
1060,0,0,48327523#59622337
1061,0,0,77271618#2276717
1062,0,0,69811580#20547394
1063,1,1,95241878#73197482
1064,0,0,30439582#5197574
1065,0,0,66552236#70600300
1066,0,0,44098995#9765844
1067,0,0,6444657#10762448
1068,0,0,83562709#89098364
1069,0,0,49891889#85903724
1070,0,0,10762448#77906357
1071,0,1,41763354#17837225
1072,0,0,31149883#84147645
1073,0,0,87219862#83244081
1074,0,0,27145682#39761380
1075,0,0,19210924#97360314
1076,0,0,89764257#60029334
1077,0,0,65979382#42582657
1078,0,0,193593#60257213
1079,0,0,94373108#75901191
1080,0,0,69540904#17756835
1081,0,0,44917290#65979382
1082,0,0,10547369#37818105
1083,0,0,1748964#13084603
1084,0,0,10723708#27147725
1085,0,0,50179606#13393487
1086,0,0,56500373#61901186
1087,1,1,80363785#56500373
1088,0,0,2300726#25749336
1089,0,0,24307555#47240346
1090,0,0,23833261#60595831
1091,0,0,85107531#69644238
1092,0,0,62254612#18344350
1093,0,0,31928950#65159550
1094,0,0,40624769#38058369
1095,1,1,59887473#2357764
1096,0,0,5749619#7096661
1097,0,0,57106905#25757705
1098,0,0,34090287#19210924
1099,0,0,74225977#73023967
1100,0,0,35590306#45649802
1101,0,0,56774153#31572294
1102,0,0,54519492#51109166
1103,0,0,70600274#70600296
1104,0,0,20457621#55596658
1105,0,0,22001291#38999889
1106,0,0,48808155#33850542
1107,0,0,35076842#12673715
1108,0,0,88797158#78273504
1109,0,0,175833#87371358
1110,0,0,52322597#51215765
1111,0,0,68689905#77271618
1112,0,0,42626545#19743674
1113,0,0,58726767#19653009
1114,1,1,64607330#67240137
1115,0,0,41314656#5108829
1116,0,0,9329468#11681031
1117,0,0,14276753#77964245
1118,0,0,10330385#4150044
1119,0,0,61938323#96381958
1120,0,0,75400332#48449418
1121,0,0,88602235#15602472
1122,0,0,97008126#95428009
1123,0,0,39759360#54559293
1124,0,0,15073430#94193655
1125,0,0,56500373#95788693
1126,0,0,75908352#51581207
1127,0,0,8374819#23165688
1128,0,0,65287375#28849323
1129,0,1,95577039#34090287
1130,0,0,36116228#54702023
1131,0,0,23947190#48457802
1132,0,0,6817074#13986277
1133,1,1,48314206#74930475
1134,0,0,39944551#57208331
1135,0,0,70181426#1574817
1136,0,0,10330385#32359565
1137,0,0,60380041#37417537
1138,0,0,55641907#64535407
1139,0,0,19820120#36026562
1140,0,0,29386919#71498088
1141,0,0,92356380#72237540
1142,0,0,55641907#97360314
1143,0,0,27145682#80543447
1144,0,0,48925354#23947190
1145,0,1,68659568#76350435
1146,0,0,77145447#53447026
1147,0,0,79139250#35439433
1148,0,0,23165688#48647262
1149,0,0,69903032#84940611
1150,0,0,48310053#1029315
1151,0,0,36985187#6455027
1152,0,0,88171897#77641222
1153,0,0,70600274#86597447
1154,0,0,47662466#80363785
1155,0,0,79295#63436905
1156,1,1,19610940#40771441
1157,0,0,74381286#97008126
1158,0,0,29988045#67945340
1159,0,0,92702787#63117104
1160,0,0,11241255#51901808
1161,0,0,59226089#65761443
1162,0,0,67945340#2563741
1163,0,0,62846191#96441135
1164,0,0,5662042#39944551
1165,0,1,808263#66292005
1166,0,0,77145447#65991083
1167,0,0,69411201#79097615
1168,0,0,79812958#53563141
1169,0,0,8104033#12285597
1170,0,0,6881030#65159550
1171,0,0,76275317#14625144
1172,0,0,70600296#26109768
1173,0,0,84036223#29009865
1174,0,0,70352977#34075163
1175,0,0,8145012#87481548
1176,0,0,81296852#426230
1177,0,0,2254995#54559293
1178,0,0,47337045#37931146
1179,0,0,12424092#9716045
1180,0,0,777189#3980193
1181,0,0,69540904#94945290
1182,0,0,9716045#13893314
1183,0,0,34597503#7987227
1184,0,0,41119591#66465346
1185,0,0,7138298#288189
1186,0,1,77641222#74111438
1187,0,0,40524988#26995615
1188,0,0,35489837#45667657
1189,0,0,32792490#60950692
1190,0,0,18178431#55993507
1191,0,0,84347869#19743674
1192,0,0,46963156#60071236
1193,0,0,57869707#67991855
1194,0,0,89098364#63634340
1195,0,0,9329468#53579521
1196,0,0,87327065#84036223
1197,1,1,12057738#1748964
1198,0,0,56291879#61891338
1199,0,0,75059939#7016292
1200,0,0,55205314#4734872
1201,0,0,49913360#35489837
1202,0,0,5197574#19653009
1203,0,0,26650551#69540904
1204,1,1,66218491#25573269
1205,0,0,50999488#64225057
1206,0,0,35489837#15196749
1207,0,0,84036223#4232352
1208,0,1,29988045#36649389
1209,0,0,16938908#55596658
1210,0,1,51710206#98314225
1211,0,0,76999933#2634172
1212,0,0,98314225#38669053
1213,0,0,70768754#75102581
1214,0,0,50968746#10723708
1215,0,1,8452869#30439582
1216,0,0,38374739#36193101
1217,0,0,48925354#72086860
1218,0,0,98314225#24700471
1219,0,0,74225977#89113825
1220,0,0,87136825#37466646
1221,0,0,73296694#54285160
1222,0,0,10373021#42582657
1223,0,0,13086482#78329795
1224,0,0,52322597#13198672
1225,0,0,13640797#74172078
1226,0,0,757201#48880627
1227,0,0,53397183#458256
1228,1,1,51914482#13853990
1229,0,0,65193938#82724964
1230,0,0,9185300#13621719
1231,0,0,66465346#23442471
1232,1,1,9716045#1029315
1233,0,0,44098995#13853990
1234,1,1,11344076#25749336
1235,0,0,72086860#34174042
1236,0,0,2740878#93617759
1237,0,0,77964245#75380050
1238,0,0,74622289#71190761
1239,0,0,8780477#17174163
1240,0,0,85663923#73296694
1241,0,0,91105987#13893314
1242,0,0,80790800#28502826
1243,0,0,36927878#34597503
1244,0,0,84036223#67880656
1245,0,0,37931146#63008653
1246,0,1,42076543#64112411
1247,0,0,40624769#28849323
1248,0,1,37417537#23345904
1249,0,0,34522740#39544839
1250,0,0,47929214#46998470
1251,1,1,39761380#93035933
1252,0,0,60545708#61891338
1253,0,0,3129229#43618988
1254,0,0,26217615#47032850
1255,0,0,76164350#37652517
1256,0,0,40940816#35109084
1257,0,0,18344350#84036223
1258,0,0,26109768#81558327
1259,0,0,44917290#6086571
1260,0,1,18178431#32252152
1261,0,1,51775601#96441135
1262,0,0,61917173#15311130
1263,1,1,62305995#68689905
1264,0,0,5039534#57354491
1265,0,0,18929113#81254738
1266,0,0,36305406#97360314
1267,0,0,20206361#20448379
1268,0,0,2237025#31186504
1269,0,0,80362350#42670956
1270,0,0,32021675#14918547
1271,0,0,49891889#599182
1272,0,0,81254738#65193938
1273,0,0,54702023#26650551
1274,0,0,55124457#59874069
1275,0,0,59887473#43886265
1276,0,0,57698050#81011691
1277,0,0,18510686#67880656
1278,1,1,54702023#96667020
1279,1,1,81011691#7862454
1280,0,0,96601666#71068694
1281,0,0,2163360#27491847
1282,0,0,3129229#97281594
1283,0,0,22017852#61938323
1284,1,1,37373317#14276753
1285,0,0,87645646#33850542
1286,0,0,63926920#23943532
1287,0,0,84147645#1748964
1288,0,0,599182#29851431
1289,0,0,42550257#16489844
1290,0,0,94193655#47240346
1291,0,0,18688923#20665199
1292,0,0,5563597#37417537
1293,0,0,22550534#40470567
1294,0,0,44923081#90931340
1295,0,0,28797891#20008769
1296,1,1,51109166#18140756
1297,0,0,19140046#12057738
1298,0,0,93222484#97936921
1299,0,0,10218816#30137322
1300,0,0,22001291#7039861
1301,0,0,48925354#37671415
1302,1,1,48310053#37531391
1303,0,0,9225217#82324884
1304,0,0,75059939#73808482
1305,0,0,31572294#78313618
1306,0,0,69903032#10547369
1307,0,1,23792229#82209636
1308,0,0,53579521#85520596
1309,0,0,9225217#96705065
1310,0,0,12958636#40170577
1311,1,1,24607772#72237540
1312,0,0,59874069#31572294
1313,0,0,54728016#95301262
1314,0,0,9187011#25096603
1315,0,0,81138609#36342541
1316,0,0,42076543#49913360
1317,0,0,70509448#19320609
1318,0,0,70533385#21214984
1319,0,0,22206925#91438386
1320,0,0,20206361#66637530
1321,0,0,18640012#40524988
1322,1,1,77906357#91438386
1323,0,0,51836529#88763472
1324,0,0,75294597#23792229
1325,0,0,87240955#81558327
1326,0,0,51215765#55205314
1327,0,0,87371358#82274481
1328,0,0,17364188#35823397
1329,0,0,33541592#66630102
1330,0,0,77145447#25895411
1331,0,0,69540904#35149551
1332,0,0,18750700#4395083
1333,1,1,19012125#34174042
1334,0,0,8452869#66441075
1335,0,0,74898883#43644395
1336,0,0,95577039#52126910
1337,0,0,81004909#2254995
1338,1,1,12391221#94813013
1339,0,0,79860176#18929113
1340,0,0,74414069#17092441
1341,0,0,14276753#79139250
1342,0,0,61917173#85065034
1343,0,0,32252152#74646862
1344,0,0,25749336#10032550
1345,0,0,54202524#71190761
1346,0,0,42782136#73296694
1347,0,0,92054456#5039915
1348,0,0,9563912#10330385
1349,0,0,92356380#66441075
1350,0,1,95160580#35489837
1351,0,0,70600300#89714881
1352,0,0,6873873#35760433
1353,0,0,13613251#2740878
1354,0,0,95017941#20665199
1355,0,0,55406516#53447026
1356,0,0,44917290#12577609
1357,0,0,76999933#44098995
1358,0,0,48449418#76343774
1359,0,0,64360600#32792490
1360,0,0,395201#53799536
1361,0,0,13877575#57882906
1362,0,0,13893314#43644395
1363,0,0,16176339#84147645
1364,0,0,81714923#48050949
1365,0,1,35642956#11297103
1366,0,0,37931146#17954127
1367,0,1,55164507#53262633
1368,0,0,5749619#17521071
1369,0,0,12391221#20008769
1370,0,0,59289884#259815
1371,0,0,96705065#24438834
1372,1,1,5108829#56291879
1373,0,0,28635594#39761380
1374,0,0,80362350#17364188
1375,0,0,37466646#50044587
1376,0,0,54700185#75102581
1377,0,0,90886706#74622289
1378,0,0,23165688#95577039
1379,0,0,13640797#42670956
1380,0,0,96705065#82324884
1381,0,0,25390993#47154861
1382,0,1,59289884#33850542
1383,0,0,13389192#24909859
1384,0,0,19411771#94791347
1385,0,0,51836529#66204747
1386,0,0,29226990#40002118
1387,0,0,68023169#19610940
1388,0,0,16174398#80185739
1389,0,0,23947190#98235372
1390,0,0,49146483#777189
1391,0,1,61938323#54397772
1392,0,0,59825579#40940816
1393,0,0,85012455#5662042
1394,0,0,17116847#12204925
1395,0,0,68819356#60257213
1396,0,0,41822669#16628120
1397,0,0,49991167#85641193
1398,0,0,12832490#37931146
1399,0,0,64252616#55705301
1400,0,0,91607349#50948610
1401,0,0,17326659#17682913
1402,0,0,71514451#25351062
1403,0,0,31493300#39376372
1404,0,1,94596740#85641193
1405,0,0,29988045#2563741
1406,0,0,8023909#12391221
1407,0,0,35823397#32383258
1408,0,0,13893314#89189013
1409,0,0,54700185#7547159
1410,0,0,75102581#90931340
1411,0,0,48715831#55284959
1412,0,0,70983035#22122748
1413,0,0,26217615#78329795
1414,0,0,94391133#67880656
1415,0,0,66218491#36342541
1416,1,1,24438834#9225217
1417,0,0,83951045#82724964
1418,0,1,40007298#22110995
1419,0,0,20665199#18682580
1420,0,0,57882906#85903724
1421,0,0,50972713#50118951
1422,0,0,74612575#30439582
1423,0,1,24163225#84810462
1424,0,0,6881030#31587846
1425,0,0,85663923#48647262
1426,0,0,14443054#96835518
1427,0,0,33296026#81004909
1428,0,0,34522740#5057882
1429,0,0,25083386#56493397
1430,0,0,10547369#81558327
1431,0,0,84036223#72636167
1432,0,0,80363785#21688304
1433,0,0,50118951#39761380
1434,0,0,77906357#22206925
1435,0,0,61257806#35750776
1436,1,1,9563912#17447786
1437,0,0,17954127#82364086
1438,0,0,61257806#15602472
1439,0,0,51850183#48925354
1440,0,0,21038841#50968746
1441,0,0,35750776#96715844
1442,0,0,96595462#59887473
1443,0,0,86510416#9238663
1444,1,1,19669552#17116847
1445,0,0,19585056#83052078
1446,0,1,71834414#2160536
1447,0,1,81486182#68571415
1448,0,0,78273504#82614828
1449,0,0,51741857#17145434
1450,0,0,54202524#10997532
1451,0,0,87240955#32359565
1452,0,0,65287375#69062083
1453,1,1,58485839#81865746
1454,0,0,9185300#54788213
1455,0,0,37931146#22206925
1456,0,0,43644395#17738556
1457,0,0,88944870#78513705
1458,0,0,36985187#27491747
1459,0,1,84686125#71514451
1460,0,0,98456180#94813013
1461,0,0,621820#83586196
1462,0,0,10009728#68689905
1463,0,0,74111438#69249199
1464,0,1,75134238#37931146
1465,0,0,44098995#80363785
1466,0,0,29965958#42782136
1467,0,0,19320609#39759360
1468,0,0,66481726#81011691
1469,0,0,21520858#86136546
1470,0,0,81738033#98035591
1471,0,0,96715844#83052078
1472,0,1,19610472#71190761
1473,0,0,95788693#19338654
1474,1,1,35807638#41505583
1475,0,0,95788693#66630102
1476,0,0,81738033#94168884
1477,0,0,48925354#9238663
1478,0,0,48050949#73023967
1479,0,0,71514451#90886706
1480,0,0,38525199#66789257
1481,0,0,18929113#39944551
1482,1,1,21421662#40063734
1483,0,0,57106905#22206925
1484,0,1,35572402#23442471
1485,0,0,45065236#79295
1486,0,0,11681031#60029334
1487,0,0,36193101#47337045
1488,0,0,25096603#64112411
1489,0,0,94576846#81714923
1490,0,0,66481726#84686125
1491,0,0,8452869#45667657
1492,0,0,40979545#45667657
1493,0,0,45649802#12958636
1494,0,0,87765870#78513705
1495,0,0,88944870#51581207
1496,0,0,10762448#82324884
1497,1,1,85012455#3342135
1498,0,0,94168884#24909859
1499,0,0,79812958#31061866
1500,0,0,62305995#13198672
1501,0,1,63117104#77300355
1502,0,0,60950692#48715831
1503,0,0,38774023#53540754
1504,0,0,64607330#84783221
1505,0,0,34075163#94791347
1506,0,0,40624769#46963156
1507,0,0,8374819#73018266
1508,0,0,85520596#70509448
1509,0,0,3365489#57297547
1510,0,1,68021989#18750700
1511,0,0,35823397#26995615
1512,0,0,24163225#6628173
1513,0,1,85663923#71068694
1514,0,0,60950692#32663296
1515,0,0,96601666#15279595
1516,0,0,94576846#54285160
1517,1,1,95301262#64225057
1518,0,0,426230#864070
1519,0,0,42080094#2053522
1520,0,0,40771441#64112411
1521,0,0,33541592#49285911
1522,0,0,94578304#9765844
1523,0,0,27915727#24504646
1524,0,0,6976859#40524988
1525,0,0,86597447#66763358
1526,0,0,82614828#16938908
1527,0,0,53447026#18178431
1528,0,0,57297547#75933939
1529,0,0,17738556#55406516
1530,0,0,95846717#40007298
1531,0,0,73018266#32383258
1532,1,1,7987227#86890239
1533,0,0,97975290#95111575
1534,0,0,33296026#54202524
1535,0,0,14576013#16566641
1536,0,0,97936921#50403133
1537,0,0,24072080#47240346
1538,0,0,57106905#38525199
1539,0,0,95170662#2254995
1540,0,0,17116847#61938323
1541,1,1,24315621#29177746
1542,0,0,69411201#81296852
1543,0,0,51215765#9494941
1544,0,0,47272682#70509448
1545,0,0,27491747#3980193
1546,0,0,84271012#66481726
1547,0,0,88944870#97360314
1548,0,0,57106905#11413382
1549,1,1,42550257#71498088
1550,0,0,20822871#40086606
1551,0,0,43098472#46709252
1552,0,0,83244081#49891889
1553,0,0,66609070#94813013
1554,0,0,55993507#599182
1555,0,0,16176339#39759360
1556,0,0,48310053#9716045
1557,0,1,82666001#57574501
1558,0,0,62305995#77271618
1559,0,0,71622657#74315994
1560,1,1,15196749#34597503
1561,0,0,58262024#57106905
1562,0,0,39437318#37762589
1563,0,0,66763358#47662466
1564,0,0,8810340#66001502
1565,0,0,14022878#87219862
1566,0,0,50100211#13853990
1567,0,0,44917290#40063734
1568,0,0,17058930#41270447
1569,0,0,8780477#3980193
1570,0,0,26298839#67818648
1571,0,0,25749336#6873873
1572,0,0,74612575#1029315
1573,0,1,10171935#12577609
1574,0,0,88446522#55205314
1575,0,0,87219862#49891889
1576,1,1,37466646#84036223
1577,0,1,29851431#6601115
1578,0,0,50118951#93035933
1579,0,0,11413382#25757705
1580,0,0,12577609#44098995
1581,0,0,4308600#97975290
1582,0,0,20822871#78926104
1583,0,0,35633356#69249199
1584,0,0,97975290#97485069
1585,0,0,61917173#54656829
1586,0,0,50968746#24072080
1587,0,0,84810462#66001502
1588,0,0,70600296#12558301
1589,0,0,9026518#57106905
1590,0,0,87219862#66481726
1591,0,0,88331613#24936536
1592,0,0,30137322#777189
1593,0,0,35823397#41763354
1594,0,1,45667657#92702787
1595,0,0,45065236#35149551
1596,0,0,5836988#35149551
1597,0,0,88160368#70600300
1598,0,0,19338654#175833
1599,0,0,53397183#10723708
1600,0,0,84081996#57882906
1601,0,0,66204747#75229781
1602,0,0,64252616#26714094
1603,0,0,96482852#17058930
1604,0,0,95938196#23889723
1605,0,0,95160580#74932360
1606,0,0,444965#88944870
1607,0,0,12409643#57241644
1608,0,0,54519492#47337045
1609,0,0,72086860#15290237
1610,0,0,24072080#66097781
1611,0,0,2926780#47337045
1612,0,0,40170577#69644238
1613,0,0,18929113#81752586
1614,0,1,71693305#20822871
1615,0,0,48449418#36649389
1616,0,0,69644238#95160580
1617,0,0,4895903#66292005
1618,0,0,54559293#7016292
1619,0,0,56493397#96705065
1620,0,0,55406516#94697384
1621,0,0,16628120#24504646
1622,0,1,41314656#5836988
1623,0,0,51850183#69903032
1624,0,1,2803990#7004489
1625,0,0,63688174#69811580
1626,1,1,49146483#75380050
1627,0,0,75317094#82364086
1628,0,0,80085603#65193938
1629,0,0,35489837#43886265
1630,0,0,599182#67959173
1631,0,0,81254738#90931340
1632,0,0,16566641#17682913
1633,0,0,82217045#35149551
1634,0,0,70768754#84036223
1635,1,1,42626545#93799137
1636,0,1,96710850#42244827
1637,0,0,905514#95846717
1638,0,0,84250472#82049746
1639,0,0,34522740#94929528
1640,0,0,15602472#66637530
1641,0,0,98258448#17521071
1642,0,0,69062083#44382672
1643,1,1,6997147#16458906
1644,0,0,35149551#28958152
1645,0,0,54109462#29851431
1646,0,0,58485839#11754903
1647,0,0,13613251#28502826
1648,0,0,3342135#38374739
1649,0,0,54499706#50100211
1650,0,0,2563741#84271012
1651,0,0,6601115#42076543
1652,0,0,67240137#6817074
1653,0,0,60743541#4150044
1654,0,0,27147725#78273504
1655,0,0,93405719#88171897
1656,0,0,84810462#13613251
1657,0,0,17713434#54285160
1658,0,0,19506949#79097615
1659,0,0,97485069#27491847
1660,0,0,71884441#61938323
1661,0,0,59622337#70600274
1662,1,1,75294597#95788693
1663,0,0,10917978#2724789
1664,0,0,75552500#10032550
1665,0,0,55596658#36319925
1666,0,0,78513705#64535407
1667,0,0,16909124#47272682
1668,0,0,62009379#84718207
1669,0,1,31493300#74315994
1670,0,0,4646691#94373108
1671,0,0,66481726#1875778
1672,0,0,3038793#74612575
1673,0,0,16489844#8452869
1674,0,0,7039861#13084603
1675,0,0,89714881#5039534
1676,0,0,74111438#95241878
1677,0,0,21436544#64438918
1678,0,0,87765870#6315279
1679,0,0,24438834#83562709
1680,0,0,6969637#89103846
1681,0,0,14022878#49891889
1682,0,0,76164350#426230
1683,0,0,30893225#2160536
1684,0,0,7861704#18225168
1685,0,0,61257806#6628173
1686,0,0,24721936#45667657
1687,0,0,96381958#924199
1688,0,0,69062083#17837225
1689,1,1,55406516#79139250
1690,0,0,8865735#60950692
1691,0,0,30137322#51933885
1692,0,0,2803990#64360600
1693,0,0,74111438#23276091
1694,0,0,50403133#71622657
1695,0,0,66204747#33850542
1696,0,0,34487169#76343774
1697,0,0,23442471#88025577
1698,0,0,68675078#9716045
1699,0,0,23345904#51914482
1700,0,0,63634340#57914917
1701,0,0,56291879#13084603
1702,0,0,51901808#43098472
1703,0,0,46709252#11241255
1704,0,0,9494941#12285597
1705,0,0,70352977#17116847
1706,0,0,17092441#96601666
1707,0,0,10816#48938134
1708,0,0,68819356#56744482
1709,0,0,31149883#47240346
1710,0,0,40555870#35076842
1711,0,0,9225217#17145434
1712,0,0,2357764#19320609
1713,0,0,28958152#55641907
1714,0,0,98456180#70352977
1715,0,0,92356380#5651476
1716,0,0,16909124#193593
1717,0,0,67880656#21421662
1718,0,0,75784220#95788693
1719,0,0,5749619#86136546
1720,0,0,14918547#71458103
1721,0,0,48327523#9882201
1722,0,0,175833#96441135
1723,0,1,49991167#60950692
1724,0,0,13640797#18762312
1725,0,0,35417651#22110995
1726,0,0,94576846#27491747
1727,0,1,34487169#31981847
1728,0,0,8865735#9765844
1729,0,0,17092441#19210924
1730,1,1,48327523#51836529
1731,0,0,26298839#37417537
1732,0,0,51933885#63634340
1733,0,0,35439433#43644395
1734,0,0,66390507#61257806
1735,0,0,42621634#68023169
1736,0,0,40086606#89764257
1737,0,0,2160536#50403133
1738,0,0,94945290#88414713
1739,0,0,48938134#55205314
1740,0,0,43671477#52499440
1741,0,0,10330385#10171935
1742,0,0,89113825#81714923
1743,0,0,68400481#92702787
1744,0,0,70600296#70600300
1745,0,0,34088263#5836988
1746,1,0,10762448#94578304
1747,0,0,66630102#82274481
1748,0,0,10330385#3713378
1749,0,0,17954127#40979545
1750,0,0,17174163#68021989
1751,0,0,83562709#94576846
1752,0,0,86039608#59226089
1753,0,0,51914482#21038841
1754,0,0,94391133#47008330
1755,0,0,57698050#95017941
1756,0,0,26714094#47662466
1757,0,0,9329468#48327523
1758,0,0,51836529#51933885
1759,0,0,66218491#23923095
1760,0,0,75317094#57107958
1761,0,0,70600261#70600300
1762,0,0,66789257#11297103
1763,0,0,2926780#66097781
1764,0,0,24315621#55427773
1765,0,0,20008769#11297103
1766,0,0,97975290#10132766
1767,0,0,40002118#49146483
1768,0,0,81865746#90886706
1769,0,0,85074682#49891889
1770,0,0,16938908#94373108
1771,0,0,9932421#888946
1772,0,1,81138609#55641907
1773,0,0,26109768#10917978
1774,0,0,34522740#74930475
1775,1,1,40979545#24721936
1776,0,0,40555870#444965
1777,1,1,74932360#12338419
1778,0,0,66204747#25096603
1779,0,0,56500373#89189013
1780,0,1,71622657#26995615
1781,0,0,97360314#94596740
1782,0,0,98129540#24931990
1783,0,0,97485069#38525199
1784,0,0,11874069#35807638
1785,0,0,38999889#42244827
1786,0,0,26109768#19411771
1787,0,0,54285160#31051738
1788,0,0,63800622#88171897
1789,1,1,15290237#2163360
1790,0,0,46998470#28316497
1791,0,0,42670956#16489844
1792,0,0,6628173#86011983
1793,0,0,86597447#76275317
1794,0,0,55406516#74898883
1795,0,0,19610472#91798176
1796,0,0,21318183#51741857
1797,0,0,15279595#74414069
1798,0,0,35493301#68659568
1799,0,0,50118951#61938323
1800,0,0,54109462#7039861
1801,0,0,17326659#11651896
1802,0,0,80543447#40976538
1803,0,0,68571415#85903724
1804,0,0,17131328#35439433
1805,0,0,72237540#96705065
1806,0,0,56500373#35642956
1807,0,0,22110995#48880627
1808,0,0,57297547#21318183
1809,0,0,75102581#88025577
1810,0,0,47154861#42076543
1811,0,0,60029334#24925549
1812,0,0,50973979#12409643
1813,0,0,5662042#3365489
1814,0,0,74930475#78926104
1815,0,0,92598888#24700471
1816,0,0,67388462#91438386
1817,1,1,6315279#48675264
1818,0,0,60743541#47240346
1819,0,0,66001502#82724964
1820,0,0,82724964#44923081
1821,0,0,65159550#88025577
1822,1,1,15311130#65979382
1823,0,0,70600274#6817074
1824,0,0,21038841#39761380
1825,0,0,59825579#6444657
1826,0,0,30439582#96667020
1827,0,0,57869707#15196749
1828,0,0,66465346#42626545
1829,0,0,72185223#81865746
1830,0,0,320211#75698787
1831,0,0,40659886#48449418
1832,0,1,27147725#85065034
1833,0,0,24307555#94576846
1834,0,0,7547159#18682580
1835,0,0,67959173#46998470
1836,0,1,79265216#19338654
1837,0,0,3365489#77145447
1838,0,0,19012125#3980193
1839,0,0,41822669#24315621
1840,0,0,11241255#20665199
1841,1,1,68023169#82217045
1842,1,1,1574817#77488882
1843,0,0,24055903#87240955
1844,0,0,7096661#94791347
1845,0,0,10218816#63634340
1846,1,1,40170577#13621719
1847,0,0,54285160#18140756
1848,0,0,50973979#87168706
1849,0,0,12409643#3365489
1850,0,0,77641222#22550534
1851,0,0,78313618#55124457
1852,0,0,25390993#74588061
1853,0,0,23792229#96715844
1854,1,1,24909859#79812958
1855,0,0,57882906#96441135
1856,0,0,78513705#28958152
1857,1,1,47337045#85520596
1858,0,0,35243408#6444657
1859,0,1,28958152#85074682
1860,1,1,72185223#84783221
1861,0,0,78313618#60071236
1862,0,0,34075163#85641193
1863,0,0,92054456#36026562
1864,0,0,98129540#89189013
1865,0,0,17618186#32383258
1866,0,0,84202154#78273504
1867,0,0,69540904#67991855
1868,0,0,48798939#82666001
1869,0,0,20822871#7987227
1870,0,1,18682580#9329468
1871,0,0,78273504#4150044
1872,0,0,5662042#80747993
1873,0,0,18225168#11413382
1874,0,0,25351062#7862454
1875,0,0,50999488#86597447
1876,0,0,81296852#76045300
1877,0,0,16874921#12263071
1878,0,0,12558301#2724789
1879,0,0,86510416#96601666
1880,0,0,74315994#59874069
1881,1,1,444965#68400481
1882,0,0,20668617#19820120
1883,0,0,8810340#2803990
1884,0,0,59874069#34487169
1885,0,0,84718207#35076842
1886,0,0,57354491#19610472
1887,0,0,65193938#52126910
1888,0,0,19585056#90931340
1889,0,0,80235641#88073129
1890,0,0,74898883#35439433
1891,0,0,21436544#63436905
1892,0,0,59622337#19506949
1893,0,0,44579234#30893225
1894,0,0,10803100#92348266
1895,0,0,40524988#80747993
1896,0,0,58262024#97485069
1897,0,0,92054456#59310973
1898,0,1,1875778#95428009
1899,0,0,89189013#84347869
1900,0,0,81752586#65159550
1901,0,0,10547369#599182
1902,0,0,59887473#36193101
1903,0,0,71514451#76350435
1904,0,0,50403133#4395083
1905,0,0,77906357#6997147
1906,0,0,1000748#9531648
1907,0,0,66914777#35572402
1908,0,0,76999933#94578304
1909,0,0,67388462#11754903
1910,0,0,16458906#9932421
1911,0,0,10009728#94391133
1912,0,0,87955598#28797891
1913,1,1,6444657#44302898
1914,1,0,79812958#35983151
1915,0,0,51850183#42621634
1916,0,0,64696513#82209636
1917,0,0,84940611#74622289
1918,0,1,14022878#97975290
1919,0,0,77554678#259815
1920,0,0,75933939#53447026
1921,0,0,50179606#30963421
1922,0,0,40470567#40624769
1923,0,0,93405719#93393039
1924,0,1,32359565#6086571
1925,0,0,36193101#66097781
1926,0,0,1029315#88331613
1927,0,0,71190761#395201
1928,0,0,55993507#43618988
1929,0,0,70768754#26820221
1930,0,0,39944551#6217373
1931,1,1,81738033#45065236
1932,0,0,17043700#94576846
1933,0,0,11651896#67340922
1934,1,1,21236035#73296694
